"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Smoking","stroop.EZ_non_decision_incongruent",0.0461592136335509,0.0670260762304696,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_thresh",0.0370381669270303,0.0607338438764529,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_thresh_congruent",0.0809299526385788,0.0485928755390502,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.EZ_thresh_incongruent",0.109073415077629,0.157252317148574,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.stroop_EZ_drift",0.103519186767117,0.124682036656511,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.stroop_EZ_non_decision",0.0755121044755384,0.0843488279416078,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","stroop.stroop_EZ_thresh",0.133774638305071,0.121268955164074,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift",0.0708617178782107,0.105504264191212,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_cue_stay_100.0",0.095172033559642,0.0947099200814324,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_cue_stay_900.0",0.0403970133897255,0.0641643955637039,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_cue_switch_100.0",0.0958614358611271,0.116149292889121,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_cue_switch_900.0",0.088431261848564,0.103842482915047,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_task_switch_100.0",0.0704849024299001,0.0870247009946597,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_drift_task_switch_900.0",0.0688123985814963,0.0828903465142153,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision",0.0352783334933987,0.0277608201363992,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0709655769777798,0.133934289267179,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0681924304487226,0.0676286604875512,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0781571839671472,0.103970995457666,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_cue_switch_900.0",0.114938738357276,0.156935537225637,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_task_switch_100.0",0.0993779341506516,0.105287289328935,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_non_decision_task_switch_900.0",0.0724269915331884,0.0689155385874523,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh",0.0569089943047989,0.0865652278579421,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_cue_stay_100.0",0.0109199012838022,0.0104788154662927,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_cue_stay_900.0",0.0570718824643674,0.0682687675173188,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_cue_switch_100.0",0.0995527048738873,0.0713612707996584,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_cue_switch_900.0",0.0893623731572381,0.0714003751014026,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_task_switch_100.0",0.0234411970390626,0.0208448418820886,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.EZ_thresh_task_switch_900.0",0.0380344046517032,0.0457981366736591,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0642046564569784,0.066075610387459,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.101287187907135,0.147668797178073,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0643717282308883,0.0649522089726132,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.120743796334183,0.120831863595162,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0735747115780167,0.0872336970057485,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.114857334997586,0.114394852319152,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_drift_100.0",0.141711811649886,0.131326052615605,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0635639005454282,0.0729330990385075,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0518780433361362,0.0668416420431034,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.053849905520032,0.0723777371711147,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0730578466375508,0.0782662429648146,"res_clean_test_data_ez","demog_fa_scores_t2"
"Smoking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.103990650536123,0.0840466073683953,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.EZ_drift",0.0737922959251757,0.0927747527730366,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0731042535831348,0.0988218044174431,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.EZ_thresh",0.059617485064099,0.0441465703970279,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_drift",0.067208235684451,0.0753483115321796,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0958522672974167,0.142481415358852,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0335564078937477,0.0293115992017972,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0668808146798293,0.0808782886225204,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_non_decision",0.0422994616668738,0.063374888856679,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.108851860915617,0.0803551782105894,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.101661621468114,0.126944882034505,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0334517926765139,0.0484581034748118,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_thresh",0.0449773757741333,0.0476827332558112,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0572274610195527,0.113251393248553,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0464997102839689,0.0584082705615069,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0689676496760351,0.0717001894271266,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0888668841898554,0.0945794922577525,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0532877527420475,0.118474217147664,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0368933950387234,0.0517748395971278,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.097997158472856,0.168935354138085,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0959079820183413,0.0858637256612893,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0334972478435692,0.0378227332133465,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0547883525172286,0.0599639071154523,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0686591751630138,0.121097289435449,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0689219860759903,0.0674664493781149,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.EZ_drift",0.0522892926764966,0.0640835428103737,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.082481812557808,0.0874927490821426,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0551068209204993,0.0523734821965751,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_drift",0.0734581185099583,0.0778252711022001,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0912760376008876,0.0776193275678556,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0297061814263283,0.0288013445692136,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0926653864809173,0.111605930588214,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0426442079785577,0.0658962114977877,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0664481408062311,0.0788376636034372,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0565216154389341,0.0663046503217133,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0317397654687716,0.0406192779662334,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_thresh",0.110807732326674,0.0735284368175746,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.124477889312279,0.128700782335243,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0319220898508469,0.0409055960286543,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0767283397915895,0.090582340192171,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.130445666073732,0.12865705327006,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.100776314318752,0.153060113743237,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0914723871998084,0.112844566306815,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.112336786321709,0.0897608099150645,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0696871810843956,0.143708247115398,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0904246016835185,0.108839048013353,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.103493797538721,0.136166608252364,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0440815435584173,0.0686299043268806,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.137429436669405,0.159252775646744,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0662963588529848,0.0972936564777347,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0935591964136825,0.0649240626973611,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.110181207820244,0.126992819709555,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.102921918990043,0.102324963086266,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.099353285801442,0.11646172777461,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0285663719511027,0.0442772567130707,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0226575821396306,0.0216832795807637,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0613260264510904,0.0858014092881105,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0828247100240781,0.137487648295261,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0842494449871973,0.101945338061659,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0446708425523172,0.06181838216388,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0742454542149311,0.0791116794773076,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0479191333985861,0.0615385188401658,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0543183715332889,0.0682879738371918,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0518839120667314,0.0749303975166526,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift",0.0798309168132047,0.0568803358518275,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0589764543196013,0.0638334645254705,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_global",0.0876468260312419,0.117791341464597,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0980068139875409,0.0984088577416393,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_local",0.0623406580840148,0.0785846180306711,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.100508024550092,0.164161496514673,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_stay",0.058253017698833,0.0728506281137837,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_drift_switch",0.061485719454697,0.0884199271912762,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision",0.0635110949554731,0.0554100513409653,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0737599189355408,0.0779340526200753,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0402069009563849,0.0430932801941877,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.100549534649484,0.145325899848764,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0857343097076646,0.0621984510855929,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.0513396504795276,0.0572705636181881,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0767967660124144,0.0859220167259653,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0901751598603923,0.0746724041237742,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh",0.0531564839194207,0.0716448480220047,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0752884401781631,0.101997047304943,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0605622707544637,0.0859718982032225,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.130136414310385,0.109052740784428,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0949538172047756,0.0735657357199622,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0901506413672001,0.152127801495324,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0626870241209779,0.0796055807893549,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.122987626350719,0.0973526828129142,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0276343190670102,0.027651703248401,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0349565981009282,0.0556252708029792,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.1137805138704,0.139377127814057,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0534145871739734,0.0783524157215458,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.118323713825437,0.117638234794611,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0535550434060409,0.0463829503292069,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0328294495495541,0.0382878851479037,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0796711507131756,0.116513803340383,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0362313561552367,0.0262298725740794,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.131076623471785,0.162588766703386,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0813004334345609,0.0802031711364945,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0719878008445769,0.10839350650517,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift",0.0649268499537021,0.0843507763638294,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.105273695598083,0.116332179078223,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0419431915675004,0.0440688248411655,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0899052924247833,0.139045768016936,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0498597017643165,0.0586293266336446,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0440999639281948,0.056624650426342,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision",0.0932914499629614,0.106733420683772,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0683229418697847,0.069448738566066,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0815885332421407,0.12955629576422,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0719775792341755,0.0998633947706737,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0956948126412168,0.145637795365586,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.109653878415234,0.129247430179634,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh",0.0413045770663968,0.0420839872246718,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0508163766163482,0.0860067824875572,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.104997334428871,0.143807782361606,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0649031701927102,0.056282313403221,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0623286010508088,0.0761332806309366,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0461128861645546,0.0574170099616047,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.0994504498905176,0.122461083004911,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0542628381743422,0.112896761897467,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0655566688368357,0.0979756087362934,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift",0.0567396859999984,0.0591001391186901,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0605926852504275,0.0718649374507857,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0968774183642069,0.0941780507619743,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0722580935548884,0.110598019429676,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0709547012610778,0.113854613644634,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0574854315681962,0.0676619550418568,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_SNN",0.08450802872323,0.0716953617861006,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0565360900275935,0.13109239163695,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision",0.0458129192298949,0.0486775899943226,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.050747330877228,0.0384761668577966,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.0439991734930729,0.0633207559367457,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.0778257512095077,0.0686574885217689,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.104971404112794,0.0923018172694586,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.118563012627664,0.082365619548686,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0938392004803953,0.123645951944528,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.0504500582767595,0.0425238025550162,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh",0.0302176841448343,0.0361474194963771,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.107407882482412,0.154480699631971,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0560011029474776,0.0880164577771994,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0314358808659882,0.0355064495261927,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0335542304451483,0.0372276019785353,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0435654578426333,0.0673341196762642,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0826410222501522,0.0858214859650967,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0631322872803387,0.0681617586646735,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0366051577172156,0.0312710018851634,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0419865841219377,0.0476562605594289,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0259541462046032,0.0263240227855763,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_drift",0.0747011980130468,0.142187358203151,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_drift_congruent",0.055210916321049,0.0507855540644238,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_drift_incongruent",0.079992376570117,0.0959338876880534,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_non_decision",0.0542061952990363,0.0762648995189219,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_non_decision_congruent",0.0985869921412746,0.124864975199741,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0310853999875325,0.037498868786805,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_thresh",0.0545851347863403,0.0549229651888369,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_thresh_congruent",0.0298765480251535,0.031416299574452,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.EZ_thresh_incongruent",0.036712167342258,0.0449495044374422,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.simon_EZ_drift",0.0293163786846136,0.0356382031334885,"res_clean_test_data_ez","demog_fa_scores_t2"
