"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_local",0.0316793098541241,0.0233609434294998,0.991937725411055,0.0304907525703414,0.00532265192239839,0.0000283306234870113,0.992289496618333,-0.000565739975913295,0.00414057420700889,0.0708657608883717,0.110557590397271,0.00169761118333133,0.000216012351254328,0.00577700640079888,0.0122229807944508,0.992506248105909,0.000244899791058185,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_neutral",0.032432382008882,0.030185262999512,0.99379922291361,0.019673957846185,-0.0385786284359001,0.00148831057199524,0.993995725635351,0.00304882630106113,0.00437457681633756,0.078194899224141,0.107671980809485,0.00190385065169581,0.000263149440883075,0.00824286260197091,0.0115932554514381,0.991535293466759,0.000190997919712692,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_stay",0.0129704534114222,0.0186723315118001,0.990186739278829,0.028339211915187,0.0283822877545444,0.00080555425818176,0.990639305181024,0.00447636592698948,0.00376833822699362,0.0652912025621017,0.114548191246667,0.00142587477822143,0.000210599569875087,0.00556616854281968,0.0131212881178831,0.991871638950234,0.000198495373253692,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_switch",0.0273055362148273,0.036089553970374,0.992191678557657,0.0233454851617203,-0.0101564894112864,0.000103154277161572,0.992511243464461,-0.00459316469413254,0.00448798708581528,0.0621015845240982,0.0786242377859389,0.00201515794206946,0.000299766134283823,0.00703997825797425,0.0150170535011705,0.992123340431965,0.000218073517322821,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh",0.0161884946480046,0.0201011538528705,0.990582052031244,0.0204504927563187,0.0258984148588657,0.000670727892201918,0.990789894213796,-0.00235842565046988,0.00459458046749015,0.0754975571904005,0.110985412804188,0.00209546896910075,0.000272588684465271,0.00682717083279483,0.012317761855316,0.992204665822951,0.000239812169542753,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_congruent",0.0213029789450069,0.0189248203040002,0.991198355781706,0.0272976250530494,0.00932016698716468,0.0000868655126686343,0.991564443880765,0.00088804557183262,0.00459336019206815,0.0678775472108927,0.11327998581189,0.00208958545249121,0.000254605539367948,0.00738829713597885,0.0128323551855421,0.991863578486457,0.000223994848211933,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_global",0.0318980063773993,0.030203880650127,0.990496250472445,0.0156674690083683,0.0449989624150892,0.00202490661843461,0.990585263308608,0.00946351295867404,0.00471973829212302,0.0773808741864182,0.12583851382346,0.00229487510258609,0.000337813346478282,0.00762125146213763,0.0173830778028621,0.993357078987662,0.000388589605860657,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_incongruent",0.0199459411389179,0.029977023332239,0.991848688258665,0.0220914787812901,-0.00117526349387494,1.38124428003514e-06,0.99199189766416,0.00187547618838279,0.00406543601763133,0.0561557578788203,0.102083803201075,0.00163976664226515,0.00019868404995601,0.00635605001092202,0.0104211028759959,0.991660977858056,0.000184450415613083,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_local",0.0134462781969865,0.0163453731048837,0.992055291781318,0.0253773689637586,-0.109801575332372,0.0120563859454706,0.992338327148892,0.00380847974050192,0.00441848110868726,0.0779075982664366,0.102051745963558,0.00194727907340861,0.000258826346579605,0.00779024428206454,0.012033726538787,0.990701612465984,0.0000251357372871814,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_neutral",0.0159115386071043,0.0133308952521837,0.99167395458437,0.0241136638039878,-0.0175190262317975,0.000306916280110408,0.991993036870169,0.00143358183376807,0.00444227525881287,0.0756861935865686,0.129416355700095,0.00195570229490514,0.000267459283003518,0.00665728573145283,0.0167485931226935,0.99120455670044,0.000146055357782138,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_stay",0.013296080517459,0.0209693118573566,0.992095704516323,0.0273104057554583,-0.0680975825632689,0.00463728075096123,0.992406111534038,-0.00597540653663067,0.00406155735932037,0.0622532420099789,0.103654784476639,0.0016688340533999,0.000258527249188432,0.00678832716434252,0.016602001675508,0.990881913618212,0.0000553274362189282,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.EZ_thresh_switch",0.0157880322250078,0.0297476666945103,0.990925665627673,0.0197970981738715,0.020435096447938,0.000417593166836527,0.991039696605707,-0.00128670997920368,0.00417696145148645,0.0698750453713223,0.0940948858589988,0.00172890931232376,0.000210376453122131,0.00589785312976383,0.00936864549137415,0.992102295144102,0.00021431124259973,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_drift",0.01486903162232,0.0161906241153221,0.989164664262308,0.0335213613627274,0.0477276279346973,0.00227792646827289,0.989773637595376,-0.0011848341142412,0.0044294567932511,0.0634096432351024,0.130450347855234,0.00194379249272282,0.000284855830296819,0.007356818860112,0.0170172932555516,0.993016436786541,0.000294254515116094,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_non_decision",0.02438935306368,0.0449146962435895,0.991914520455071,0.0235014032149762,-0.00144869104328822,2.09870573890352e-06,0.992052677219629,0.000438357385581477,0.00504397439306527,0.0878587373161678,0.163966429203334,0.00251891824730941,0.000402168079503294,0.00862408490445113,0.0268849899056921,0.991794772941793,0.000236535304214328,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_thresh",0.0236873923119307,0.0193410765380283,0.989262372019173,0.0174916125763741,0.0570134809504691,0.00325053701008951,0.989353237707561,-0.00644073785413001,0.00426792450274581,0.0565072791647093,0.0923316364056745,0.0018447858806583,0.000252259550817339,0.00698039867384428,0.0124242945153226,0.994268135937845,0.000331673731481242,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_drift",0.0190623512978074,0.0369447505630323,0.99282050385795,0.027888626059749,-0.0780635175051841,0.00609391276528219,0.993130791695559,0.000783232994972223,0.00394878849732216,0.0534281281425065,0.157781700126141,0.00154431358298621,0.000317688075111944,0.00542160128795964,0.0248950648946954,0.990868694322563,0.0000738693672921445,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0153659410921459,0.011634966978201,0.99240273652355,0.0162382567364832,-0.0749060063742317,0.00561090979093644,0.992528525002052,-0.00120482856707909,0.00498368261096724,0.0801285147461975,0.112167562023932,0.00246032375619491,0.000332201843805314,0.0101841883010382,0.0134638133533519,0.990838717880235,0.0000748676664164545,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_thresh",0.0244250186106097,0.0225125254619188,0.991988938339662,0.0169075716660995,-0.00529624659772562,0.0000280502280239202,0.992108417130002,-0.00511615063537559,0.00423078629296086,0.0612805632445902,0.115662683642296,0.0017982307103377,0.00033526994746001,0.00845677662220071,0.0237162698394114,0.992008649112351,0.000194378857103821,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_drift",0.0281506586798263,0.0370752753437789,0.99377992325254,0.0201417216154845,-0.120505663498205,0.0145216149351426,0.99392279995312,0.00478774265261405,0.00419157143112954,0.066751312572376,0.131468289465668,0.00176228031487153,0.000267144482666877,0.00777106521646312,0.0172839111350286,0.990722918703467,0.0000507823566818233,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_non_decision",0.0315585932423866,0.0501006260503073,0.991577262638565,0.0223927897889502,0.015897843384534,0.00025274142427917,0.991918586559138,-0.00538511913705661,0.00383335123546549,0.0679359886750529,0.0903634489931177,0.00148376309587033,0.000271263431951315,0.00604729949169778,0.0192703403404574,0.993163738577999,0.000247415897245236,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_thresh",0.021989515612224,0.0219871038322336,0.991989375585016,0.0192056066700946,-0.0116749420782357,0.000136304272530158,0.992116706716961,0.00313806964325576,0.00434801155818504,0.0716768437678047,0.114193206335264,0.00188146272758688,0.000271796429976346,0.00555543565551206,0.0148835656409656,0.991359235378783,0.000170507733953499,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift",0.00683711861796572,0.00662288503646148,0.991331491024019,0.0174205913826386,-0.0750193075369876,0.00562789650332913,0.991483433295936,-0.00463659130904313,0.00432907727608542,0.0693219996411303,0.105189770731219,0.00187684807513669,0.000275905582436386,0.00723191324157589,0.0139457191785068,0.990729196502287,0.0000150561837309853,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_neg",0.0197937672323465,0.0291016246080471,0.992704095876311,0.0225643188127946,-0.109340232643777,0.0119552864745952,0.993021077201446,0.00162248305439921,0.00382235721114401,0.0604632974621085,0.0929502674134728,0.00144906350157069,0.000187028990791035,0.00579407014043408,0.0086397522122361,0.990753677087654,0.0000434596641790267,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_pos",0.0157891560907264,0.0115639243027372,0.990451853127598,0.0253389606397447,0.0310750185002435,0.000965656774790476,0.990679379183429,0.00199062167932453,0.00470637864159522,0.0632661284862208,0.0946841496707584,0.0021968125665585,0.000291479464186948,0.00899786489397254,0.0127917675262691,0.992272813632054,0.000271324527630192,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec",0.0145096544418063,0.0257069139767623,0.991578868556987,0.0340432459843001,-0.0568676524742642,0.00323392989793369,0.992204462190714,-0.00286946041885254,0.00427307225071275,0.0514309419151727,0.165561422612579,0.00181588930261669,0.000346165488400825,0.00703223792940451,0.027410584657501,0.990922939173135,0.0000771306235749215,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_neg",0.0122385934171749,0.0119210537081266,0.992214241932295,0.0134611905109983,-0.0786369392176452,0.00618376820951962,0.992314124740324,0.00116670722996558,0.00421666102838046,0.0643199644853108,0.085017920425442,0.00176160399835845,0.00023051193420943,0.0061035346207391,0.0113053386792712,0.99076823453313,0.0000516292565132764,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_pos",0.0191445729946206,0.0301968462931331,0.992648506886219,0.0261614848014799,-0.129260955207608,0.0167083945411833,0.99306344099138,-0.000979395266837677,0.0045770862243229,0.0668118299455279,0.111006221640758,0.00207498132727247,0.000289101557754944,0.00872291446606906,0.012322381242957,0.990719529020395,0.0000188287386510923,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision",0.0124446310381475,0.0145514452304094,0.991996548277501,0.0170926606369525,-0.0324373935723715,0.00105218450176893,0.992166423039282,0.00302978021202653,0.00446981377048358,0.0768766016321904,0.0978915211884826,0.00198712384727085,0.000256532205811389,0.00693269028963922,0.013414400664592,0.990966034838383,0.000115685691350074,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_neg",0.00916637554872706,0.0104044716611583,0.991494661119732,0.0199117636442083,-0.0724034543417731,0.00524226020062122,0.99168806310665,-0.000602475656537779,0.00442657492517287,0.0660583933061866,0.158847218687976,0.00194022496816547,0.000329239273926352,0.00741305907595977,0.0252324388849055,0.990723964883484,0.000023195804419708,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_pos",0.0118753441956483,0.0114264529353698,0.992022128334272,0.0192846544376611,-0.0585032172258454,0.00342262642577445,0.992119455081589,0.00967388493631407,0.00448743299982266,0.0853153704875125,0.120191325953792,0.00208715248762289,0.000297016471987831,0.00771210778955312,0.0144459548345306,0.990678037455283,0.0000695602464732758,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec",0.0337389980054635,0.0579997047247868,0.994789916991749,0.0316750881052837,-0.145345252295462,0.0211252423648314,0.995408858655231,0.00118613929389695,0.00430644841467248,0.074994335321201,0.158593440693263,0.0018374112232998,0.000315935627545934,0.00680904991962835,0.0251518794309277,0.990809133840025,0.000066613082158671,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_neg",0.030057817697651,0.0268108927897805,0.994220678192202,0.016728419844833,-0.161116158264246,0.0259584164538296,0.994356197404414,0.00131245932417059,0.00460174300027864,0.0726075477681183,0.100789167613298,0.00209815037489834,0.000264526142310966,0.00755918340441246,0.0129036271524677,0.990716431601134,0.0000268161444769133,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0112498386132295,0.0177057469601143,0.991607202111816,0.0232567374952732,-0.0927128284857894,0.0085956685658354,0.991830831390275,-0.00130646114234622,0.00472239366577354,0.0717274953758332,0.122219770875457,0.00220950603223572,0.000306578472413091,0.00831985508929796,0.0153018447722152,0.990725472293291,0.0000231420143589819,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh",0.0181154946040289,0.0255146155750375,0.992329899342471,0.0241838096259656,-0.0616864814573493,0.0038052219945879,0.992612331821694,-0.000436371419935572,0.00449258396200239,0.070730112392446,0.0966507040848223,0.0019983381749246,0.000262114072246724,0.00728652466001697,0.0150110028060172,0.99091158785109,0.0000886033692590672,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_neg",0.0250752238911365,0.0189997113563886,0.993258527073271,0.0255344609634745,-0.1487618759445,0.0221300957345267,0.993604452516182,-0.00192882107543398,0.00474873504734094,0.070470091945626,0.108908478100871,0.00223621832117561,0.000295481098285174,0.00816942094934598,0.015309419453853,0.990730585113883,0.0000246677041204505,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_pos",0.0124356406563058,0.0171420836127178,0.992042457634449,0.0166470579380304,-0.101586691491383,0.0103198558881653,0.992289414814647,0.00521438521594152,0.00431588287024236,0.0859175507295706,0.107459275656979,0.00187124746319572,0.000257078105751971,0.00756813393276242,0.0115474959247227,0.990694422451402,0.0000282305230211363,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec",0.0231823634469885,0.0254666044405583,0.993071780936253,0.0214559283685166,-0.0606681343115763,0.00368062252084746,0.99322038355165,-0.00505904899156563,0.0039289723417967,0.0530274961949902,0.0685612659458573,0.0015538395192968,0.000195856276797263,0.00472125624924293,0.0125940748543344,0.991266792547586,0.000112647781762513,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_neg",0.00569697170188469,0.00736615910834219,0.991221887407978,0.0229164451907882,-0.0749748103837481,0.00562122219207898,0.991458944122727,0.000726291051880322,0.00421683331132426,0.0804893790373323,0.0980220474513043,0.00176091413306594,0.000229367664288311,0.00688830076406174,0.00960832178654574,0.990709501371699,0.0000129565727157847,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_pos",0.0134115622124052,0.018569550851418,0.992004918867386,0.0265983336903606,-0.0787550156107808,0.00620235248385433,0.99232857697615,-0.00105599105454558,0.00411374560566284,0.0806286715905601,0.0933899847849413,0.0016764825050102,0.000208987353456086,0.00670057556072111,0.00872168925813157,0.990785930580301,0.0000473674281494543,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_drift",0.0137772036499602,0.0159012164361348,0.991644163817851,0.0142809413327139,-0.00748964088098322,0.0000560947205260951,0.991719174043857,-0.00292214143478557,0.00463824841599161,0.0732233547225412,0.136064090316112,0.00213836039904131,0.000290926296817719,0.00762906477872459,0.0185134366735511,0.991427758550522,0.00016245966228728,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_non_decision",0.00854327712790465,0.00675683740649364,0.991424114138496,0.0212645550961906,-0.0429573593560303,0.00184533472284312,0.991630895439202,0.00256788189935232,0.00424663618444268,0.0651459846201819,0.13176702602065,0.00179195198686779,0.000249799243704644,0.00541527036166384,0.0173625491463266,0.990763489258527,0.0000570810046039886,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_thresh",0.0175423832799883,0.0340215337112388,0.992516399221939,0.0229823809782104,-0.128711489989713,0.0165666476553721,0.99290712028843,0.00269144321543086,0.00406138607927194,0.0769079118794869,0.129263627158988,0.00164023469818737,0.00026719257721557,0.00654958704880696,0.0167090853062978,0.990707353732838,0.0000222504105536318,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift",0.0157343050968603,0.019420792280434,0.992301039586582,0.024303727586193,-0.0635720084075607,0.00404140025297097,0.992619952277173,-0.00490661945102101,0.00473985125114441,0.0666915362374109,0.0952756816093163,0.00224822771285168,0.000247829659790912,0.00857540451284115,0.00977388229605571,0.990960504513544,0.0000857250295255323,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_DDD",0.00797606048147497,0.00906022774283598,0.991541565858992,0.0171443711820941,-0.0846715184285245,0.00716926603299196,0.991666935505746,0.00161915286370788,0.00437980152918311,0.0669393998317268,0.140195583508171,0.00190170513806449,0.000326794738195253,0.00904617176688987,0.0196548016351965,0.990708733426756,0.000017829718258031,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_DDS",0.0186294525697404,0.0257415526439217,0.992285502669652,0.0297368523791173,-0.0561197642885386,0.00314942794380113,0.992687656352492,0.00383177438486144,0.00443892361442116,0.0932862029581549,0.127362700100512,0.0019653827375484,0.000320541041232655,0.00933163555412842,0.0162212573768928,0.990885539275493,0.000102161147944804,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_DNN",0.0286297854576382,0.036397633760859,0.992521187505777,0.0244152435435667,-0.0215147790950443,0.000462885719508557,0.992790039113612,-0.00106616633847056,0.00442687922031862,0.0675957033724756,0.106608653397054,0.00194126541415888,0.000222485471492078,0.00708207705242989,0.0113654049791332,0.991723715551799,0.000194153852638747,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_DSD",0.021786297189583,0.0222267658620559,0.99291279953692,0.0322721904214424,-0.145811141512204,0.021260888989092,0.99326624305266,-0.0025528887382908,0.0050254678752341,0.0786967199639247,0.133683384800297,0.00250679465004607,0.000370671629218217,0.00895872552342396,0.0211107230318451,0.990707820263895,1.56448261655896e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_SDD",0.0236552451559238,0.0224254837015141,0.993108900738863,0.030469028077957,-0.155285315895805,0.0241135293328599,0.993669307958867,-0.0061380197915356,0.00486621973923261,0.0729195081972866,0.119466809116479,0.00238200464746049,0.000283629511464356,0.00834102547101189,0.0142723184804732,0.990714715900963,5.60587438459761e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_SNN",0.032324120012812,0.0370219105016547,0.992556302368395,0.0198688201878804,-0.00760218225418056,0.0000577931750257778,0.992712602405946,-0.000904149682158416,0.00436502284970411,0.0638218793082133,0.0949901496384029,0.00188710651001321,0.000251377812386895,0.0075458874271232,0.0114249334688523,0.992201941186235,0.000233568250391096,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_drift_SSS",0.0154893531668279,0.0310178764983744,0.991092858939014,0.026214882839211,0.00726093096479711,0.0000527211184755494,0.991457829569728,0.00205375042841512,0.00426880012633567,0.075446620854202,0.100078304552875,0.00180826068816396,0.000275910813863906,0.00714486174491918,0.0183094985072239,0.991581481680356,0.000186590626887212,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision",0.0238383703988963,0.030095524128728,0.992806008650124,0.0249546642135869,-0.151771438928818,0.023034569674524,0.993119612453177,-0.00428780289050405,0.0041381098610231,0.0556395863974205,0.0902330741152668,0.00171365662259558,0.00019508004581597,0.00583509030905673,0.0085205966779529,0.990717837697337,8.45281537398522e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDD",0.0164974448992672,0.0261454068398986,0.992719133516826,0.0179937452807163,-0.0965530759700787,0.00932249647928379,0.992785721922179,0.00252465226631174,0.00398336614316415,0.0576306973206113,0.113587617358041,0.00157722724628593,0.000230632616636066,0.00659726636424409,0.0129021468170768,0.990748440530234,0.000047459180297844,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDS",0.0334804009093777,0.051724029889134,0.99332945906391,0.0249423299106391,-0.0492710174843616,0.00242763316394427,0.993708589952905,-0.00306325173876833,0.00416779365522259,0.06219541106379,0.122050006620251,0.00172906340251392,0.000253928270245179,0.00712608871673844,0.0148962041160034,0.991530639802531,0.0001562238195142,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DNN",0.0125178538260134,0.0160539871698179,0.991978593792972,0.0162363932393438,-0.100951814308165,0.0101912688121101,0.992078106754003,0.00226518684214374,0.0042808071370132,0.078607253659604,0.0891757778878677,0.00181933673611584,0.000213546714812617,0.00648468827158506,0.00795231936190631,0.990706832246519,0.0000189715349458512,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DSD",0.0164208102718105,0.0227790845620737,0.992642886013638,0.0227964784612082,-0.0952895823250366,0.00908010449967993,0.992874430141639,-0.00428340612997899,0.00456952541451361,0.0748493114712546,0.117646664254657,0.00208552325694903,0.000282908592758325,0.00771501964968124,0.0138407376102479,0.99081028761533,0.0000488368649677159,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SDD",0.0195830686070124,0.0184772824803868,0.992830048926411,0.0212644652218422,-0.072970743029183,0.00532472933823105,0.993017756178241,-0.000530977029542672,0.0042341429268845,0.0626249551142236,0.105364381418254,0.00177515060280922,0.000225325998283377,0.00630849765096868,0.0111016528716513,0.990950924037627,0.0000909477047061667,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SNN",0.0125608927224042,0.0219591784416371,0.991955898357539,0.0246888703420928,-0.0830528980203974,0.00689778386958653,0.992268709715689,-0.00358701537352578,0.00422400791477668,0.0608179276877579,0.122502552517068,0.00177924872283542,0.000246393656269461,0.00600793602246668,0.015006875373197,0.990801631268176,0.0000447819879229296,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SSS",0.0306007253314173,0.0445600877386734,0.993668093327919,0.0239019502064052,-0.148276677211955,0.0219859730050184,0.99392269063761,0.000325169390296466,0.00462926744977514,0.077211983211635,0.0858453933140929,0.0021216873301656,0.000253264642144856,0.00699607778615753,0.0156053420426585,0.990750019835964,0.0000443157872445065,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh",0.0324598637094927,0.037415889210589,0.991664403148346,0.0167172709784176,0.0208013587271337,0.0004326965248949,0.991785504650332,-0.00896930106130679,0.00476910729250808,0.0633517822903717,0.142686069638488,0.00233214241390628,0.000336117847094814,0.00762922617344714,0.0203593144688795,0.993718783937027,0.000328093804186539,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDD",0.0105084623691845,0.01646516258573,0.990725634517674,0.0182657351025517,0.0161980716801771,0.000262377526156154,0.990960394522296,0.00170452528775085,0.0044057185345999,0.0677724154970686,0.0953228806190589,0.00192453063126218,0.00026850523427714,0.00709057617941622,0.0143255400638794,0.991533994230834,0.000185951038895382,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDS",0.0361666299984484,0.0512228997884151,0.990433880434627,0.0261526088484865,0.0444324034788442,0.0019742384789068,0.990703313854079,-0.000452571500502013,0.00505653609163807,0.0821637893586141,0.142899148701889,0.00253149198832087,0.000358125509993864,0.00868240637789531,0.0204201666997246,0.994334138969838,0.000426072443192276,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_DNN",0.038241753405892,0.0548372462479816,0.992943611614328,0.0277448601844048,-0.0222731372212151,0.000496092641675077,0.99336865243907,0.00167242132539189,0.00482732627317852,0.078740224942816,0.110719754939763,0.00230980180891387,0.000330716100669879,0.00975106290735748,0.0197220873799047,0.991816998052331,0.000234572338969626,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_DSD",0.0120256026124607,0.0160850581446305,0.991866940546548,0.0246081797640844,-0.0822489683713705,0.00676489279815471,0.992219652046419,-0.00215580915203133,0.00449242295750659,0.0698289862934067,0.0995157230347635,0.00200265205198407,0.000411511246982028,0.00652599867242764,0.0353259157299309,0.990798984907008,0.0000518473325492343,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_SDD",0.0101007078597331,0.00954403028286057,0.987556606315832,0.0259199385663507,0.0752508405524017,0.00566268900384299,0.98792893968542,0.00101904162785076,0.00425234353322666,0.069682287290896,0.111965314643372,0.00179119857277218,0.000225932376738441,0.00591048328845025,0.0125362316831894,0.993980330674254,0.000346241364932184,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_SNN",0.025302750624662,0.0402104724591122,0.99307303936379,0.0125033617637526,-0.0423120141901538,0.00179030654482778,0.993121969909333,-0.00397456879599152,0.00421656386620359,0.0629148195531003,0.0980912409885062,0.00177595887005367,0.000241397619846085,0.00838754194849816,0.00962189155866519,0.991382159233329,0.000138571792801759,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.EZ_thresh_SSS",0.0248002281780868,0.0309774153062587,0.992814488169132,0.0202402285093302,-0.0355551641258866,0.00126416969601873,0.993020662454392,0.00172678545397388,0.00474404136205143,0.0822660169165116,0.0959248576142941,0.00223106870404468,0.000255103330543097,0.0069628469724225,0.0112586268746102,0.991266745311901,0.000166434915577964,"res_clean_test_data_ez_522","demog_fa_scores_t1"
