"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Lifetime_Smoking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0577813451790517,0.0615743472320229,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.acc.ReflogTr",0.0818551122336755,0.090096984771789,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.conflict_acc.ReflogTr",0.0704577961567387,0.0869010993629621,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.orienting_acc.ReflogTr",0.0673140696686525,0.0794752266701567,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","choice_reaction_time.acc.ReflogTr",0.115927721229742,0.100905037774141,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.acc.ReflogTr",0.066145950481021,0.0666799084566468,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0541180526223587,0.0488446810270213,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0631604957883661,0.083473234573668,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.05164283932998,0.0488009147181854,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.0706536551534036,0.0724699731763732,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.acc.ReflogTr",0.074572343043967,0.0787500789684219,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.conflict_acc.ReflogTr",0.0559894346168772,0.0505301596451795,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0881199615488654,0.100388680693595,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","recent_probes.acc.ReflogTr",0.0786490042855344,0.0652363125651116,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","recent_probes.proactive_interference_acc.ReflogTr",0.0703151616760034,0.129597272092101,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","shape_matching.acc.ReflogTr",0.0539554215445537,0.0541416007340715,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.acc.ReflogTr",0.0433638544115498,0.0421118860016156,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.congruent_acc.ReflogTr",0.0496760492933071,0.0765775854825149,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.0937459652559632,0.121076509284421,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0510443684150762,0.0460691260406553,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.go_acc.ReflogTr",0.122391551584314,0.142556555144107,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.stop_acc.ReflogTr",0.0934609699535839,0.172901950892906,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.acc.ReflogTr",0.0543590684762344,0.048959903938286,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.stroop_acc.ReflogTr",0.0580983792516027,0.06335356336588,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.acc.ReflogTr",0.0716758601374997,0.0898507214236804,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.acc",0.053391806440341,0.0566498926928548,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.post_error_slowing",0.100107728838432,0.0898860191506609,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.std_rt",0.0641829803493082,0.0712737121407723,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.alerting_acc",0.100274490710104,0.120322221341482,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.alerting_rt",0.0386613879668428,0.0485422166727292,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.avg_rt",0.0332078717391696,0.046231024898867,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.conflict_rt",0.0432431872454423,0.0628830107091858,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.congruency_seq_acc",0.0235519492800191,0.0225507570898568,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.congruency_seq_rt",0.068715039278788,0.0894833829106255,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.orienting_rt",0.0319256244788858,0.0387056963074103,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.post_error_slowing",0.0542083158197779,0.0667956657616379,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.std_rt",0.060545998507875,0.110675695902229,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.post_error_slowing",0.0265387727006749,0.0475278947233618,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.avg_rt",0.0215751488917994,0.0264223942003588,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.avg_rt_error",0.0268859413344786,0.0538683167137134,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.post_error_slowing",0.0547860580005171,0.0818679151508549,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.proactive_interference_acc",0.0650378848728081,0.076986574960458,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.proactive_interference_rt",0.0611259258051007,0.0749941939538678,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.std_rt",0.0915373070550402,0.106807877569044,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.std_rt_error",0.108036312954428,0.0930155603426927,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt",0.0480750436489606,0.0677739558552961,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt_error",0.0498205878640159,0.060553151139868,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY_rt",0.0629515524134743,0.0805367242711107,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_rt",0.113662739454848,0.0884636546566763,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX_rt",0.13911073296992,0.12456252795704,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BY_rt",0.131569745375197,0.130140931471218,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.post_error_slowing",0.0618565266746878,0.109585830089213,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt",0.0418171522866575,0.0451266121914669,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt_error",0.124347578608664,0.136173639722326,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.avg_rt",0.0888486069060853,0.0909646300844147,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.avg_rt_error",0.0818226159773184,0.128622810223097,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.conflict_rt",0.064231300178231,0.0785474518300748,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruency_seq_acc",0.0311931216708144,0.0466485273275996,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruency_seq_rt",0.0620943976630937,0.0671587030231455,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_acc",0.0930967360544415,0.106368645991099,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_rt",0.0233390215566098,0.025348094218234,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_bias_acc",0.0441729397134814,0.0604653308839029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_bias_rt",0.0755382422629708,0.0828292029177022,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_conflict_rt",0.0503264418925678,0.0374529380584881,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_incongruent_rt",0.0812836574678323,0.112892993644688,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.incongruent_harm_rt",0.0827987738999163,0.101754865982124,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_conflict_rt",0.0611467122643948,0.0742274872084133,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_error_cost",0.0601757872910867,0.069319087448847,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.post_error_slowing",0.0512042341588153,0.0372742905868998,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.std_rt",0.0923910566712133,0.140878904211119,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.switch_cost_acc",0.048950777044236,0.0523922074945813,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.switch_cost_rt",0.0942639313739557,0.144087775741243,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_acc",0.0361657956657084,0.050016107618554,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt",0.0640162726313969,0.0650112069423358,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_error",0.0405116636654545,0.0457555642034151,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0534495084047773,0.0437543512529601,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error_std",0.0277507331073203,0.0325174565292784,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0320331673739063,0.0281243704823883,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.SSRT",0.0808965110981123,0.151745879110079,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.stop_acc",0.051409182552093,0.0834833873563551,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.avg_rt",0.0902404831059667,0.121507905184916,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_rt",0.0594460301051136,0.0954967013158099,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.avg_rt",0.0466498956257351,0.0505012080184913,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.std_rt_error",0.0511817640869429,0.0661589298920015,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.stimulus_interference_rt",0.0470328001365034,0.0486733249827297,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.avg_rt",0.0886510278132702,0.0844104557756035,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruency_seq_acc",0.0553147801233191,0.0798251471791872,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruency_seq_rt",0.0591690406911774,0.0459654821836803,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.post_error_slowing",0.0185460562885124,0.0397929754039272,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.simon_rt",0.0762625950880938,0.0835570536855854,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt",0.0578198316210591,0.0546984728084308,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_error",0.0498137646383906,0.0547083131893098,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.0802268146172393,0.0758915385451162,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.stop_acc",0.0482213461776838,0.0722219127047448,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt_error",0.139522256892098,0.180250984286656,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt_std_error",0.0992837602512136,0.109482756107029,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.proactive_slowing_rt",0.0592411955278794,0.0889573119289494,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.SSRT",0.054884015023214,0.0583424532642102,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.avg_rt",0.0430315315402861,0.0552624738406886,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.avg_rt_error",0.117980606292289,0.153246416230267,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruency_seq_acc",0.0742213997704579,0.072097623622805,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruency_seq_rt",0.0878922976676856,0.0880189218704431,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.std_rt_error",0.039650602544299,0.079963598473822,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_rt",0.058447708824709,0.0704552097352852,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0414243077047729,0.0629287051259333,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.post_error_slowing",0.0807654989091713,0.0887242863378625,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.std_rt",0.0962575955763037,0.0771659903419548,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.std_rt_error",0.0394326054376965,0.0568403855367576,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_inhibition_100.0",0.076250503953334,0.124423291666939,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_inhibition_900.0",0.0943847598552,0.134749870947148,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0308572134665065,0.0309974854055204,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.avg_rt.logTr",0.0496471883021204,0.0685414003153023,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.missed_percent.logTr",0.0927066680893026,0.125173342377104,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.avg_rt_error.logTr",0.135544508280224,0.130082041550543,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.missed_percent.logTr",0.0343548686652781,0.0477243151275674,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.std_rt_error.logTr",0.0739437662229925,0.138242304487598,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.avg_rt.logTr",0.0637684155804948,0.0723458622754132,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.avg_rt_error.logTr",0.115042810570914,0.124885580234451,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.missed_percent.logTr",0.0167711837494318,0.0319585238165914,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.std_rt.logTr",0.0789387727240564,0.117547602013363,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.std_rt_error.logTr",0.0625085220597359,0.102644126633599,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.missed_percent.logTr",0.0319972273001275,0.0446509054993595,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.098682058976359,0.142770742351926,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.135155780760538,0.165633979522581,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0578308748167361,0.127266880500289,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0323581167462367,0.0483755674219336,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0694803322234454,0.0859012747173197,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_congruent_errors.logTr",0.0556654708015092,0.0857505603085835,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_incongruent_errors.logTr",0.0391860813965326,0.0658824956162097,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_congruent_errors.logTr",0.0685394777523458,0.072613423220008,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0964647612997506,0.138013894597133,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.missed_percent.logTr",0.0998867687712892,0.253021186699396,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.std_rt_error.logTr",0.0746285011884897,0.10078057204516,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.07754228570459,0.0951308476491599,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0732765262983628,0.112491778502771,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0495695440575469,0.0518494403960432,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0874584039659808,0.103418641304425,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.avg_rt_error.logTr",0.0891434344274726,0.134757830016197,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.missed_percent.logTr",0.0321380559618507,0.0396204236140496,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.post_error_slowing.logTr",0.0811955740193007,0.101052425317833,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.std_rt.logTr",0.148348166945354,0.227790898742812,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.std_rt_error.logTr",0.057571699628596,0.0519505291376424,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.avg_rt_error.logTr",0.0811664346050573,0.130991623127176,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.missed_percent.logTr",0.0834070963980499,0.090237536709888,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.post_error_slowing.logTr",0.0364407610914272,0.0335338105743006,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.std_rt.logTr",0.062413469062053,0.047933815376365,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.avg_rt_error.logTr",0.0481562238855538,0.0502044105993824,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruent_sd_rt.logTr",0.075359154125024,0.166477200095373,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.incongruent_sd_rt.logTr",0.0935784878737545,0.15376455052227,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.missed_percent.logTr",0.0367149971064949,0.038918800500876,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.std_rt_error.logTr",0.042865001639383,0.0746891108467246,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0419604515089174,0.0723375589485358,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.107617625500615,0.192080182399825,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.065305936645337,0.0690784360072816,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0679066956677701,0.0425918037714063,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.commission_errors.logTr",0.0814112125223585,0.116417055196508,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt.logTr",0.0761723593186435,0.075882883810122,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.omission_errors.logTr",0.0411384061046364,0.0484692265633596,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0467115297119424,0.0782411837122299,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.stop_rt_error_std.logTr",0.0358340761576013,0.0542454062363549,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruent_errors.logTr",0.028021526739742,0.0265677349101504,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.errors.logTr",0.0689242626390049,0.096033995116218,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.missed_percent.logTr",0.040517191647286,0.0728300572569844,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.post_error_slowing.logTr",0.0627012655259069,0.0709374565010233,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.std_rt.logTr",0.100487262791419,0.114797438814392,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.avg_rt.logTr",0.0266286781437819,0.025924259669203,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0670874297955831,0.0839036849604,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.missed_percent.logTr",0.0339131391308074,0.0262074916605842,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0260248924152925,0.0396647088182496,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.acc.ReflogTr",0.0382513030597853,0.0458011901410863,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0757675900898001,0.0991209298173874,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.orienting_acc.ReflogTr",0.03074185085644,0.0364209117952328,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.acc.ReflogTr",0.0343612617505605,0.0332354362146776,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.acc.ReflogTr",0.0862304926073067,0.148672998673472,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0844263810657397,0.0876050857619422,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0436134127694696,0.0508268956564682,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0116893465548254,0.0113558026291579,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0497662436688538,0.06988985990373,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.acc.ReflogTr",0.0215738067277086,0.0240824481639921,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0275752476387022,0.0436690415679304,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
