"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_stay",0.069376717629063,0.0723804680977947,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_switch",0.0568030673313828,0.0750814848918875,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh",0.0656922105201684,0.0882087149397346,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_congruent",0.0356428273008064,0.0403073004941288,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_global",0.0726470196909883,0.0672077081920142,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_incongruent",0.0796541790334789,0.133561425600572,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_local",0.0844456206146709,0.0703729377430771,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_neutral",0.0570458963137382,0.0724215416577076,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_stay",0.0328945701901462,0.0580789679689978,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_switch",0.0440495478715414,0.0511208796365034,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_EZ_drift",0.0737842208150701,0.0594157501467474,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_EZ_non_decision",0.0517999562083804,0.050649342794109,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_EZ_thresh",0.0796834864380705,0.104016785320855,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_drift",0.0360639405465448,0.0339054740877227,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0777941636245161,0.127788766455433,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_thresh",0.0731635467314824,0.0652890052635815,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_drift",0.0210670363145347,0.0252274983363295,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0870891910230293,0.0589652700368026,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0169009998967191,0.0137118081910433,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_drift",0.10554243434152,0.173010150510499,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0384256582323038,0.0898156510003821,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_thresh",0.0575642463141574,0.0971619884785209,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift",0.0299563639844617,0.03393538121686,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_neg",0.0765811381165415,0.078933621461458,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_pos",0.0992613409481661,0.114395740374858,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec",0.0850846443002562,0.0948275902569453,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_neg",0.0703280951236101,0.0630541227325128,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_pos",0.0514761501610932,0.0910024490959509,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision",0.0835400726868299,0.12074563921331,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0517713407998858,0.0705248182679671,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0613884571294789,0.0851582572031012,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec",0.120734351584377,0.141354559638019,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0800937663635041,0.0622600820904157,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0489223410983951,0.0588827997039649,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh",0.0584585124893156,0.0835708418176465,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_neg",0.118217591058368,0.0742232532292877,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_pos",0.0668493535011552,0.0797398669110738,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec",0.0715436069979776,0.0811424678152809,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_neg",0.073920139867474,0.0730628209179076,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0508823980880809,0.0486671893114694,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_drift",0.113174311862757,0.124523429228755,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0395002822004079,0.0560581259498506,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0455562009944068,0.0905275985841397,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift",0.118799617828506,0.126477622974754,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DDD",0.0498907050406716,0.0544971318398673,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DDS",0.0893357797610236,0.118608083781205,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DNN",0.0322463471828956,0.0447308166170844,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DSD",0.0788125987849216,0.1017444388565,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SDD",0.0593637459156647,0.0581084030278354,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SNN",0.0537593801424139,0.0537276372788056,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SSS",0.0731644687300993,0.0762243372767043,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision",0.0686835169975578,0.0642632525707015,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDD",0.0626383247051008,0.0615714211037605,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDS",0.0232321492151313,0.0442494180064066,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DNN",0.0379353524312556,0.0524669253211458,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DSD",0.0577764959626448,0.122188222451249,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SDD",0.103907460706696,0.100416963782945,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SNN",0.0946495692589846,0.106297018743107,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SSS",0.072489937801388,0.135074438360051,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh",0.101812101914814,0.130459045562767,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDD",0.0775575503489433,0.0880753959640491,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDS",0.0655265979929052,0.0762727883602748,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DNN",0.0994796291848747,0.109823590649331,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DSD",0.16820324293317,0.236388916263873,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SDD",0.0689326105923416,0.0878114258767822,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SNN",0.0848502851658801,0.0995134370267772,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SSS",0.0819156972708312,0.0876433001078204,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0881200491105703,0.102344110835921,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.058159322939964,0.0838947473457962,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0787209106311105,0.0976584699144656,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift",0.0531666389959774,0.0652802056173738,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift_congruent",0.0665285819807079,0.0920132335443589,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift_incongruent",0.0464678824499544,0.0513059970784618,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision",0.0862779010164428,0.109017121395905,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision_congruent",0.105099513453723,0.138279880374793,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision_incongruent",0.013854912002829,0.0180256431765613,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh",0.0335773872713244,0.0331209399757703,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh_congruent",0.0605308354204797,0.105199110986247,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh_incongruent",0.0332676843717419,0.0572284110722794,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_drift",0.104440235452639,0.115083831887196,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_non_decision",0.0807897986558616,0.0955168660080363,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_thresh",0.0508978359486649,0.0699336679038003,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_drift",0.0798043944053776,0.0831083335898683,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0609814163248321,0.0729457645386499,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_thresh",0.0817484091827428,0.0884111832660169,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_drift",0.0426696557603471,0.0400352637954128,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_non_decision",0.0613064502502344,0.10796781510176,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_thresh",0.034811494323607,0.031865276658083,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift",0.0484191636345793,0.0453833423677608,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift_congruent",0.0827282597697875,0.0941327382087178,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift_incongruent",0.0360856861236276,0.031529311392131,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision",0.0554589534821029,0.055684684415227,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision_congruent",0.12570726873893,0.187892972222942,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision_incongruent",0.0257733790934696,0.0397171013558126,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh",0.0786987654817035,0.0849835249612009,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh_congruent",0.0812523666017793,0.105502263577975,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh_incongruent",0.134639909029342,0.212405844316337,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_drift",0.0607770522752007,0.0650159866584902,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_non_decision",0.0581474542340154,0.103066750275459,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_thresh",0.0798023197894658,0.146575183611406,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift",0.0773547752473634,0.140858286416982,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0558590411804244,0.0721540628235274,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0558003310980701,0.0790426518474862,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0774399634741775,0.131973416081261,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0863298357949567,0.135460560426572,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.0407993705415716,0.0409604952411623,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0913386838940361,0.112604787105448,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision",0.0521742638127717,0.0549265755665023,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0380500031497445,0.0345349540374686,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0442051200132045,0.0515643473273422,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.081529722180524,0.0811539311637831,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0726076678029126,0.0979166161633274,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0542353456610072,0.0832222053355894,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0256132993507202,0.0285602430233869,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh",0.0453041094474429,0.0523515580802853,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0279670766130306,0.0446359272151239,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0654137919742047,0.1281127157676,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0236850153472776,0.0468076861656083,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0809355849975598,0.109784722192006,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0691432832852391,0.0769112912557047,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0542424603204087,0.04646936232093,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0692019118743106,0.0575626582641328,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0755788631847803,0.0877945776518225,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0356877526018831,0.0445177391913171,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0525742615577782,0.045734653786297,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0458482054546833,0.0480871180216706,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0580432990466509,0.0587500732075375,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0863998283191209,0.103166521482114,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0756964403187331,0.0983020837117401,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0318516829462108,0.0521432787397895,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0855497509775182,0.0910852532477752,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0643313410919797,0.0473479280764721,"res_clean_test_data_ez","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0925031367073953,0.116383315957551,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_drift",0.125733576730409,0.11646699682872,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_non_decision",0.0399503398947314,0.0485419930131868,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_thresh",0.106349585330573,0.09559143154444,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift",0.079494237638508,0.0687746620353932,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_congruent",0.0683742430878784,0.0880012029627617,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_incongruent",0.0979327169551913,0.108230724004487,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_neutral",0.0470767366176327,0.0797229597749806,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision",0.0379328368292357,0.056109437945233,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_congruent",0.109000263407632,0.108677028085172,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_incongruent",0.0540760565132814,0.0581981723148246,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_neutral",0.0666067367811925,0.061034469565161,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh",0.0487438025099324,0.0781650639818006,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_congruent",0.0672996922030616,0.0788712767032613,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_incongruent",0.0479644237544394,0.0661140079081646,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_neutral",0.0933794217822031,0.106762366061588,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_drift",0.0881790274331011,0.0804069594045598,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_non_decision",0.0390955584134027,0.0252660215361573,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_thresh",0.026723474078006,0.0293341439656327,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_drift",0.104590592874497,0.121774852970978,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_non_decision",0.062349168597333,0.0617813338599233,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_thresh",0.116983719876225,0.0866040749876915,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_drift",0.0862230055398086,0.0662623457240942,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_non_decision",0.141596265676465,0.183442666926922,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_thresh",0.0503847927587378,0.0511629131125134,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_drift",0.0696180509307801,0.102050707376,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_non_decision",0.0493658913801843,0.0491362118633141,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_thresh",0.0147705898821942,0.0233073746687229,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift",0.120863738581685,0.124876334880815,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_con",0.0667099863714685,0.0588532939945176,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_neg",0.107015542759377,0.157149221621435,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_pos",0.0926450462037641,0.12247061703926,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision",0.0483365835730914,0.0515231477908914,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_con",0.0451562404985731,0.0557230430395305,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_neg",0.0786091653870029,0.115683093787257,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_pos",0.073432975206907,0.0540364090456753,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_thresh",0.0597567691671966,0.0855005528927184,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_con",0.0619660809358905,0.0736555136122727,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_neg",0.100746027100361,0.171281944482249,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_pos",0.0461240114764269,0.0775344561553171,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_drift",0.0409761308810958,0.0795146552120419,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_non_decision",0.0566745669169129,0.0651040687368483,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_thresh",0.0530859239658178,0.0387693430062039,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_drift",0.0799988367234914,0.0816973899473526,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0954202671371901,0.0875395360462687,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0851981206349184,0.110225953491959,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_drift",0.0881592149560173,0.0899673460655313,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0544826759984312,0.0570350845790594,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0528233130472855,0.0677946173702758,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift",0.0929769766510459,0.161732661001957,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_AX",0.0508908211724118,0.0359644120738687,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_AY",0.170914733402524,0.208475114521323,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_BX",0.127042715864241,0.1018202478277,"res_clean_test_data_ez","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_BY",0.0933268145992295,0.0927967674883807,"res_clean_test_data_ez","demog_fa_scores_t1"
