"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_neg",0.074384986740072,0.0620774359244652,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_pos",0.0856454784487221,0.108771262674101,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec",0.129385458477753,0.0924433695511517,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_neg",0.0708175583985268,0.0816243260948875,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_pos",0.0622039172453931,0.0650709863821465,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision",0.0607231752494227,0.119101716694927,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0384754486554511,0.0302637804253845,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0723284295994661,0.0825233514497724,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec",0.0572819307777644,0.0606907202446549,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0839454873813898,0.125193009056829,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0613713144717883,0.0743632677885464,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh",0.164068412872847,0.129059978698175,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_neg",0.0566731006689346,0.145177196778569,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_pos",0.0595506782276334,0.0494799782373455,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec",0.112392207834271,0.133893493492559,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_neg",0.131435011018264,0.133473321345214,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0873210835341575,0.120090314409578,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_drift",0.0788859569459701,0.0959289290431435,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0571758436697218,0.0635889806154044,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0592871898047697,0.0943601422355706,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift",0.0612150175658313,0.067169954638498,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_DDD",0.083078635629738,0.0886990526015027,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_DDS",0.0751873937958259,0.114866791848606,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_DNN",0.0489395936901607,0.0600522568883209,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_DSD",0.0904027158752127,0.101693141092775,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_SDD",0.0936861098616413,0.0715280936486246,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_SNN",0.0574584293166489,0.06352924269724,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_drift_SSS",0.0437587485545744,0.0859008942930782,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision",0.0464248192395107,0.0506397727005704,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDD",0.038914291365543,0.063354160060276,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDS",0.0394253482588598,0.0446947994448263,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DNN",0.0662809714907025,0.0822598540705378,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DSD",0.0849433567930482,0.107982031284141,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SDD",0.0320091445440188,0.0351590229218103,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SNN",0.047491854503079,0.0486774286843592,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SSS",0.0565764737403886,0.0423811604695303,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh",0.0575835981687772,0.0708589768621092,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDD",0.086930193284252,0.139911094950675,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDS",0.0889185512236143,0.101287031849344,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_DNN",0.0458440258046989,0.0792988404977795,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_DSD",0.0460455177887936,0.0740200356124493,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_SDD",0.0988328514244753,0.131647156195079,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_SNN",0.0665876909891544,0.0667595486232228,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.EZ_thresh_SSS",0.108548839320726,0.125107211260941,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0580720335827423,0.056546363239443,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0793741943578185,0.113216735160242,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.1173682152045,0.176902451601403,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_drift",0.0969398992865774,0.0890609051186951,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_drift_congruent",0.0757231162568582,0.0531217833870808,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_drift_incongruent",0.0871280817384714,0.161495012384195,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_non_decision",0.0679847303977261,0.0519611347657736,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_non_decision_congruent",0.0737684174940351,0.158829786179798,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_non_decision_incongruent",0.0839206380212471,0.0795769100976559,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_thresh",0.0397869986648619,0.0462102060468506,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_thresh_congruent",0.0181555007145072,0.0191741184583796,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.EZ_thresh_incongruent",0.021435003062303,0.0237100309834932,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.simon_EZ_drift",0.121152101506804,0.144596340575734,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.simon_EZ_non_decision",0.0825632127254521,0.156104838214687,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.simon_EZ_thresh",0.0924620776760732,0.108771158710486,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_drift",0.0546590087966992,0.0546664089996713,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0927562542868693,0.1216986997336,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_thresh",0.0769209338222659,0.0726588775217183,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.EZ_drift",0.114336138448794,0.190508607481293,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.EZ_non_decision",0.0539997398364268,0.0534858417674482,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.EZ_thresh",0.0405302506091828,0.024124346366589,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_drift",0.0641811190720721,0.0806403776260483,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_drift_congruent",0.0586830151951176,0.0913616538663979,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_drift_incongruent",0.0468237754862595,0.0939518118391488,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_non_decision",0.0414691197092759,0.0395066606374944,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_non_decision_congruent",0.0783617975698128,0.0936177575835996,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_non_decision_incongruent",0.0260097289530877,0.0501374042736406,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_thresh",0.0498369555894192,0.0953800534693461,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_thresh_congruent",0.0618597877639552,0.0382029128085069,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.EZ_thresh_incongruent",0.0403126724155708,0.0383321856309712,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_EZ_drift",0.0654878872976875,0.0738417608260419,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_EZ_non_decision",0.102455218478326,0.122859467756031,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_EZ_thresh",0.0722288109888682,0.087021482409365,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift",0.0580648671908252,0.0778113259568007,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0735125108106686,0.0801252109129873,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0825760686297337,0.103794981700205,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0589214264500875,0.0773980127183435,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0424570107516519,0.0627881074516922,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.0443853000452392,0.040913727788957,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0463531722143848,0.0442011021345345,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision",0.0822961845010642,0.108047703280245,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0985940407154862,0.103523358861114,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0432465992052451,0.0587049178554454,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0318606347828306,0.0454657014282643,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0822133368867154,0.137038916072833,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0817597949753752,0.113289080177206,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0391627581070417,0.0654640217323753,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh",0.0486577616656444,0.103595524969846,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0770913505325747,0.14948104042697,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0353424710672555,0.0393917367126592,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0595439609655447,0.0697827732175138,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0545244752291044,0.0770794962686085,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0727927411898832,0.112751106632893,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0888690181200303,0.096268065226407,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.131549039645554,0.129256342245022,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.077214316181022,0.0718864225565702,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0411495821454053,0.0355102835626515,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0887118137459221,0.104942709853061,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0923593804748063,0.0979282466994023,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0328717975459547,0.0353199621379502,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0557758824781581,0.065311055725459,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0735069292925564,0.0900781265357318,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0643192355829685,0.0980334717331658,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0519046035511491,0.0537504941926334,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0587311082088273,0.0661861453153675,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0324818019405851,0.0318916587865131,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.EZ_drift",0.107915384010295,0.119663003479771,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.EZ_non_decision",0.0742937873930522,0.0578523093946247,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","adaptive_n_back.EZ_thresh",0.0440203360006851,0.06982288685979,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_drift",0.120622088001904,0.0649264485765938,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_drift_congruent",0.0679995974467196,0.0998880648545553,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_drift_incongruent",0.126867384370076,0.109037716836421,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_drift_neutral",0.156353798474962,0.122549407634662,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_non_decision",0.132513101535954,0.11336103852688,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_congruent",0.0338301752064298,0.0552891821964569,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_incongruent",0.0622933519847777,0.07979780777109,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_neutral",0.107178708203059,0.0837693650160789,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_thresh",0.0229308680994577,0.0300936111731479,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_thresh_congruent",0.0435115368372114,0.0511699243308238,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_thresh_incongruent",0.049306997788515,0.0595426581033517,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.EZ_thresh_neutral",0.0410299077353436,0.048009683605085,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.alerting_EZ_drift",0.0559732820380787,0.0759926460796201,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.alerting_EZ_non_decision",0.112475638407603,0.183474882967429,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.alerting_EZ_thresh",0.0697970873038002,0.0823229948094399,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.conflict_EZ_drift",0.0449573258619371,0.0594849679501746,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.conflict_EZ_non_decision",0.0887449728664822,0.0963440891690816,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.conflict_EZ_thresh",0.06030239890491,0.0516692668796498,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.orienting_EZ_drift",0.0863904359101214,0.0808831292793217,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.orienting_EZ_non_decision",0.0784041989378239,0.0830896833070434,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","attention_network_task.orienting_EZ_thresh",0.0526152804251236,0.0370545000792976,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.EZ_drift",0.0473870994359044,0.0479538993596159,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.EZ_non_decision",0.0658012417771744,0.132296535170541,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","choice_reaction_time.EZ_thresh",0.0615483615295922,0.0662622768851456,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_drift",0.110046383677672,0.0730657368587602,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_drift_con",0.0645855929458765,0.0628643853675821,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_drift_neg",0.0992553081496823,0.103912184829997,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_drift_pos",0.0757679562452884,0.0885417411692664,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision",0.0575923341061648,0.084468224592889,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_con",0.0337153281188331,0.0413094096041347,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_neg",0.0572851278195829,0.063634676165039,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_pos",0.0812868646049823,0.0964208367070286,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_thresh",0.0555873459045263,0.0785738445567616,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_con",0.0835630863836535,0.116325875135532,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_neg",0.0870985447476769,0.1027798859039,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.EZ_thresh_pos",0.0657127857413702,0.0692199583973294,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_drift",0.172440979341824,0.134229904678551,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_non_decision",0.0824919184098054,0.124423161059196,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","directed_forgetting.proactive_interference_EZ_thresh",0.0862395212912309,0.0610772157733852,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_drift",0.0806326313729391,0.0913463243880034,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0480149204258709,0.0481607722733762,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0305518010047504,0.0289946573194757,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_drift",0.0258976415065786,0.0296672723050396,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0448322421907416,0.0548016706050286,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.BX.BY_EZ_thresh",0.114302218167623,0.100360830644013,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift",0.123345799644272,0.166027125494895,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_AX",0.0498047789839224,0.0634034934212424,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_AY",0.0658599635938771,0.0953929969836417,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_BX",0.0884856611366806,0.114204236201227,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_drift_BY",0.0881671233489086,0.132364024338021,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_non_decision",0.0762215640738469,0.0798887915924942,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_non_decision_AX",0.0479219595588778,0.0450346883166719,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_non_decision_AY",0.0705231351320639,0.0927948218537533,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_non_decision_BX",0.0461597091748081,0.05426216144909,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_non_decision_BY",0.129439474312047,0.186957709136849,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_thresh",0.10975879680459,0.114971120866324,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_thresh_AX",0.0617880107841735,0.0703856305962059,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_thresh_AY",0.0482045790781475,0.0507045285265918,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_thresh_BX",0.0321795357055534,0.0308861754203339,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","dot_pattern_expectancy.EZ_thresh_BY",0.0611347415695078,0.043960909649473,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift",0.0602808843764398,0.0930514928346065,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift_congruent",0.0580025265073173,0.0655721833319135,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift_global",0.0913314360752176,0.101457277121253,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift_incongruent",0.0522797516711242,0.083635818384469,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift_local",0.100829264865494,0.140394069319385,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Income_LifeMilestones","local_global_letter.EZ_drift_neutral",0.0800204179989685,0.0943377098357457,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
