"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Unsafe_Drinking","choice_reaction_time.post_error_slowing",0.0788821821000089,0.133844965600756,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.avg_rt",0.0726968550346186,0.0751773326883852,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.avg_rt_error",0.0448373502078445,0.0406515520718299,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.post_error_slowing",0.0800340703497756,0.152165295457197,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_acc",0.0567065787369601,0.0662989930075976,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_rt",0.103650349978187,0.0937144229692931,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.std_rt",0.0779048880819299,0.0980835509206876,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.std_rt_error",0.0687241233986358,0.0600925148936637,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt",0.11726071421534,0.0944167544568781,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt_error",0.0470025346954104,0.0468080006955808,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY_rt",0.0354208230280279,0.0346692192391035,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_rt",0.118105876742003,0.125285818709619,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX_rt",0.0497335625467743,0.0713464146520965,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BY_rt",0.0958183831498877,0.0553638058172175,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.post_error_slowing",0.0372868073273351,0.0416902926140973,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt",0.0428320013549646,0.0576712891538681,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt_error",0.0888451955687174,0.108930966339057,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.avg_rt",0.0378579873363092,0.0420279272510097,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.avg_rt_error",0.0387807927099489,0.0535736652415747,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_rt",0.070398885455484,0.0881228555767134,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruency_seq_acc",0.0405621963862508,0.0483853295022753,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruency_seq_rt",0.0359751399131243,0.0509504893127933,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_acc",0.0637685781017453,0.0747640030472488,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_rt",0.112734615394059,0.113954448539942,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_acc",0.0459815852376141,0.0446947401123556,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_rt",0.0450845998121858,0.0701582446368273,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_conflict_rt",0.0528575973209003,0.0675730543302075,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_incongruent_rt",0.073233189491915,0.0514674040244693,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.incongruent_harm_rt",0.0978893885922644,0.160033833174864,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_conflict_rt",0.11377981491017,0.110907112405478,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_error_cost",0.0130397650111919,0.0200525598605342,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.post_error_slowing",0.0550839741707728,0.0480353591473004,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.std_rt",0.0798809590362831,0.116475446408919,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_acc",0.0701064709639367,0.0632286155199312,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_rt",0.0770185840494355,0.089461221259942,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_acc",0.0516439993864245,0.0485819764434602,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt",0.0292245263269182,0.0312922575194776,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_error",0.0953804127592432,0.140704431692101,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0929256385639489,0.169578858563595,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error_std",0.0447258722140756,0.0516458610064727,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0404972429359114,0.0368386049042322,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.SSRT",0.0423006392355471,0.0895475229693024,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_acc",0.0533321582997733,0.0640436200575911,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.avg_rt",0.150461581641248,0.194573846333916,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_rt",0.0857844650908785,0.1010830657605,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.avg_rt",0.0695930031756108,0.0583609052500132,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.std_rt_error",0.0681250442322857,0.064562900164065,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_rt",0.105781086705672,0.13096259337308,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt",0.0660213232180081,0.0896988335697246,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_acc",0.0361540442046942,0.0475049434535457,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_rt",0.0410204325675939,0.0484917188483747,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.post_error_slowing",0.0550129983123018,0.070112013158213,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_rt",0.0520892354640279,0.0610110387948943,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt",0.0533513038710109,0.0570269745084636,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_error",0.016692412253133,0.0165391177432715,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_rt_error_std",0.0290429362973014,0.0444364866560214,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_acc",0.0979900011327822,0.171509269531564,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_error",0.0601842941535782,0.131355466427195,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_std_error",0.0778661681252782,0.0900974154366529,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_slowing_rt",0.0263394403299531,0.0516737963050639,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.SSRT",0.033047157130363,0.0242971073051399,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt",0.0585298252868476,0.0566113397147947,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt_error",0.081580461559336,0.0938732250042321,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_acc",0.040323719575683,0.0363087103436939,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_rt",0.0888925274992547,0.0587265696964194,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt_error",0.0710332280020688,0.0747590058144183,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_rt",0.0861500644206297,0.125207136536663,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_900.0",0.0499796403912373,0.0572259087863855,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.post_error_slowing",0.0499772707687712,0.0796710587122323,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt",0.0398314380815697,0.0463383516024881,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt_error",0.0448066137215349,0.0415366919127192,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_100.0",0.0520676215185309,0.0811358272243708,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_900.0",0.0533623270864775,0.0984653831688251,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0687266127230973,0.0505051885725347,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.avg_rt.logTr",0.030041484131053,0.0373730572174315,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.missed_percent.logTr",0.141729275787252,0.133721691712815,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.avg_rt_error.logTr",0.0180035145184018,0.0190675885222795,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.missed_percent.logTr",0.0376351502262755,0.0646885957880785,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.std_rt_error.logTr",0.0307749966688993,0.0667711157344175,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.avg_rt.logTr",0.0540524846209428,0.100021527391223,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0719903814867376,0.073987122281863,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.missed_percent.logTr",0.0990668711994097,0.20881401234718,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt.logTr",0.0949626820688493,0.092833170660191,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt_error.logTr",0.109090805828522,0.199763524760437,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.missed_percent.logTr",0.0525761183387288,0.0844535172818807,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.107300977483358,0.116244102985872,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0536105989544897,0.0434219130563456,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.108763914541839,0.107612841407798,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.114022949851632,0.22116614629471,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0513313544813889,0.0562561009374121,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_congruent_errors.logTr",0.0512945931914462,0.0751636304032749,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_incongruent_errors.logTr",0.033154364872099,0.0301385185711985,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_congruent_errors.logTr",0.0671362987045758,0.114038342174335,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0663157585941649,0.131496867568597,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.missed_percent.logTr",0.037829063712654,0.0370891113931748,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.std_rt_error.logTr",0.0326979179376049,0.0292557885972256,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0424691937702651,0.048857095659255,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0687406838365106,0.0895962887338986,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0457539181255002,0.0886763439796217,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0341768953920233,0.0419934977877362,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.avg_rt_error.logTr",0.0457525808929808,0.0798371496693353,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.missed_percent.logTr",0.0381751502362688,0.0585559584685073,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.post_error_slowing.logTr",0.0295463683018507,0.0358393740596485,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt.logTr",0.222072723799007,0.305583544587375,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt_error.logTr",0.0269983924567061,0.0301107676374514,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.avg_rt_error.logTr",0.0689281267228601,0.114155834158513,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.missed_percent.logTr",0.0414133209305383,0.0481385365696799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.post_error_slowing.logTr",0.0542875812747187,0.0731043211605987,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.std_rt.logTr",0.0421193610182573,0.048910912310314,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt_error.logTr",0.102848477134443,0.116593002469824,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_sd_rt.logTr",0.060922386797251,0.0834709626021042,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.incongruent_sd_rt.logTr",0.0672143403548112,0.0741525393096798,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.missed_percent.logTr",0.0288217475890536,0.0410355623103241,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.std_rt_error.logTr",0.0763469917988361,0.0686101655213401,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.SSRT.logTr",0.0354534711052705,0.0319561030850626,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0581597187100292,0.0778193317962335,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std_error.logTr",0.0516230325289244,0.0719599252678768,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0908257271442915,0.109867711909691,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.commission_errors.logTr",0.0419315589273526,0.0440621982720419,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt.logTr",0.0477297229168656,0.0807285289487751,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.omission_errors.logTr",0.035547146741123,0.0629797097108272,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_SSRT_speeding.logTr",0.0815579805617932,0.122362715750476,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_rt_error_std.logTr",0.070579698133955,0.0735662217596524,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruent_errors.logTr",0.0952149058701636,0.110705240945202,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.errors.logTr",0.0679380369923864,0.0880007266166705,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.missed_percent.logTr",0.0692457952346604,0.0910799436358897,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.post_error_slowing.logTr",0.0183709941564068,0.0212948642942986,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt.logTr",0.0853321810698101,0.0837778851858978,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.avg_rt.logTr",0.0391446498866989,0.045009596614061,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0859346383468725,0.0841627729167398,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.missed_percent.logTr",0.0181107709811205,0.0282227027910892,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_900.0.logTr",0.0274612726906729,0.0309837399248791,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.acc.ReflogTr",0.093634945154761,0.113828188626125,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.conflict_acc.ReflogTr",0.0422082162294125,0.067709603055527,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.orienting_acc.ReflogTr",0.0606676555604042,0.0880474266843604,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.acc.ReflogTr",0.0881974623490829,0.155041554686762,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.acc.ReflogTr",0.141163943381275,0.154965771261021,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0844521129640888,0.081008838838369,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0446203759968874,0.0655805688217768,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0559981856042003,0.144123859113929,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0759964939419119,0.109529491784864,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.acc.ReflogTr",0.0306614398272179,0.0382446408712304,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0332336161346786,0.037924199282337,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0470796182281943,0.0763350842962215,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.acc.ReflogTr",0.0567956761382487,0.0876917226248023,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_acc.ReflogTr",0.101553077270201,0.0884749503285001,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.acc.ReflogTr",0.0481550223751691,0.0950624955048592,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.acc.ReflogTr",0.0433292219044322,0.0428133441517147,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_acc.ReflogTr",0.0455930526185394,0.0538539803231413,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0527712151746065,0.0666494773368521,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0196314395996848,0.0254784647767644,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_acc.ReflogTr",0.0383224326971325,0.0482184577752968,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_acc.ReflogTr",0.0830026912846048,0.125265130779456,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.acc.ReflogTr",0.064587143822307,0.0671510358025084,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_acc.ReflogTr",0.0634101504241414,0.0948824422029283,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.acc.ReflogTr",0.0541680457925818,0.0777277748824816,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.acc",0.0272381395104741,0.0337348299560326,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.post_error_slowing",0.115718949504718,0.130128396160678,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.std_rt",0.0552517760159338,0.060598753372076,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_acc",0.126001015619603,0.134034048494703,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_rt",0.0768654654485238,0.0886098244865839,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.avg_rt",0.0403709981718089,0.0382251252927034,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_rt",0.120242582759501,0.0929953838320623,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_acc",0.0785210634642903,0.0997047416443292,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_rt",0.0532617264181083,0.0693598993415995,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_rt",0.126486927651581,0.153996076661193,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.post_error_slowing",0.040814749031133,0.0351507950743566,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.std_rt",0.112675081397278,0.19112060380487,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.post_error_slowing",0.0783028819343659,0.175443087955427,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt",0.0532565219220107,0.0615545470553323,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt_error",0.0628421904994037,0.0795031906453872,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.post_error_slowing",0.0387516611652446,0.0361189133116178,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_acc",0.0577932891876741,0.0680187367454942,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_rt",0.0156449395956801,0.0157691845189118,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.std_rt",0.0833539557921139,0.0629410211796964,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.std_rt_error",0.10494876786518,0.115225072692466,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.avg_rt",0.0859681154655077,0.105300922498349,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.avg_rt_error",0.0257589502360438,0.0198912269126652,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY_rt",0.11898688125322,0.0873847561711213,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_rt",0.0642996896100967,0.0656670395661963,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BX_rt",0.0961334975953598,0.0977979992359861,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BY_rt",0.0623512504948033,0.0764313279298018,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.post_error_slowing",0.0593375157216199,0.0579433143152664,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.std_rt",0.0532688551279493,0.0702250498484992,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.std_rt_error",0.0861311681128882,0.0985293292867261,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt",0.0544941907346336,0.0679448725854357,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt_error",0.121058598138423,0.14093250803334,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.conflict_rt",0.0890589345420898,0.130910299612987,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruency_seq_acc",0.0836655201498195,0.104181895054446,"res_clean_retest_data_raw","demog_fa_scores_t1"
