"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0308366860336674,0.0271589835148046,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0656456980424631,0.0581500727649932,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0789593100757151,0.0967324955747532,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0363788442996123,0.0363267611472959,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.0516153114565045,0.0624245501973706,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0553835904233414,0.0566088659207558,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.139195620265878,0.195104431508087,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_incongruent_errors.logTr",0.05642769639042,0.0620927632244186,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.114257509047536,0.183385313358054,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0593253971522384,0.0537424535101854,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.missed_percent.logTr",0.0503330105203872,0.0640774236248076,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.std_rt_error.logTr",0.0222024348632741,0.0184117255651063,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0265802939723729,0.0273432295388064,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.0555303218388719,0.0796205652555966,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.0537540349452829,0.0749901642522987,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0273865111654241,0.0360159485021336,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.100426932411055,0.0895721214870302,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.missed_percent.logTr",0.0822420264976857,0.0841064469955545,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.post_error_slowing.logTr",0.0800059174067374,0.113591507851988,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.std_rt.logTr",0.0670505528751327,0.0908345654408866,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0982774869042366,0.127505638948108,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0734592509676662,0.0833892432568845,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.missed_percent.logTr",0.0424497838119759,0.0588245376232319,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.post_error_slowing.logTr",0.0723203948396463,0.0774040167719997,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.std_rt.logTr",0.042198669488055,0.047420089500144,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.avg_rt_error.logTr",0.099162536122473,0.0907850041175021,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruent_sd_rt.logTr",0.069142854573101,0.106316777826302,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.10588170660481,0.118733315946743,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.missed_percent.logTr",0.0870001951420185,0.158714356865146,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.std_rt_error.logTr",0.0493135970464192,0.0412879871049824,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.SSRT.logTr",0.0733161002661904,0.0780623257489409,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0570180448107838,0.0449681963020148,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error.logTr",0.130845926315633,0.127449835204711,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0230201690704245,0.0293157237366057,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.commission_errors.logTr",0.0744174677876371,0.114310627107923,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt.logTr",0.0518517379961711,0.0523661289772807,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.omission_errors.logTr",0.075189954968432,0.120578214769821,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.proactive_SSRT_speeding.logTr",0.0808612930777098,0.0692417291918078,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0848100136981677,0.093300097117986,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruent_errors.logTr",0.0275713228810504,0.0255983951813089,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.errors.logTr",0.0289318662663585,0.0274315552848723,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.missed_percent.logTr",0.117442302366219,0.215420566639799,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.post_error_slowing.logTr",0.0663805800388156,0.110974452885399,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.std_rt.logTr",0.0568289797630248,0.0627904745616627,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.avg_rt.logTr",0.0208807583102192,0.0215683130826969,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.131053465629826,0.119100305701626,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.missed_percent.logTr",0.0179096048377809,0.0167446896671272,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0.logTr",0.0594663431743523,0.0630849642692462,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0343032891248568,0.0440491462159687,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.conflict_acc.ReflogTr",0.0692073980593214,0.0867874087720181,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.orienting_acc.ReflogTr",0.101851230068006,0.142603919764431,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0234269651534764,0.0203715739184516,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0520519830061976,0.0642874687755164,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0733021735610142,0.096408548776365,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0890897446602679,0.0955561573340325,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0925541255438988,0.105748308756292,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0286409713796199,0.0333799383203138,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0455357785531768,0.0670781892051158,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0489328307671333,0.059631858325349,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0209116853202361,0.0203698632636319,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.acc.ReflogTr",0.0385709897231821,0.0394027363812796,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.proactive_interference_acc.ReflogTr",0.0972717478993976,0.0809485494286677,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.acc.ReflogTr",0.0622023104723808,0.0655613124601985,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.acc.ReflogTr",0.0671913930024916,0.0913576256319492,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0657976141433877,0.0931395086712043,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0879827804521199,0.101006136328629,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0509434872225547,0.0565607487823742,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.0551478103436787,0.0590337512643884,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.stop_acc.ReflogTr",0.0352244864599827,0.0381692137202176,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.acc.ReflogTr",0.0586559963691199,0.0732817028765042,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.0924627372131728,0.167499525084638,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.acc.ReflogTr",0.0403125911250621,0.0423343773705931,"res_clean_retest_data_raw","demog_fa_scores_t2"
