"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Lifetime_Smoking","shape_matching.avg_rt.logTr",0.0296402721294111,0.0145381160712306,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.avg_rt_error.logTr",0.0183789443344383,0.0194168494085325,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.missed_percent.logTr",0.0222368121943747,0.0289192197194367,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.stimulus_interference_rt.logTr",0.0241970746266522,0.0263049707143073,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.avg_rt.logTr",0.0362242591988781,0.039035993945225,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.avg_rt_error.logTr",0.0265992956596453,0.0227671673463875,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.congruent_sd_rt.logTr",0.0217768271021801,0.0306223264916561,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.incongruent_sd_rt.logTr",0.00973870552049233,0.0104424531422227,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.missed_percent.logTr",0.0337125840511562,0.0256035265750199,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.std_rt_error.logTr",0.0354276184900807,0.0531692761842432,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.go_rt_std.logTr",0.0240554144200315,0.0363250941446121,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0221933464407115,0.0200420634193374,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0278429620459481,0.0305183012926394,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.SSRT.logTr",0.0146518280840357,0.0161471267116791,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.go_rt_std_error.logTr",0.0402463900894834,0.0582377954956245,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.omission_errors.logTr",0.0220463298767252,0.0318606114220699,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.stop_rt_error_std.logTr",0.0286287348891487,0.0519041033566487,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.congruent_errors.logTr",0.0273889017492535,0.0221379475837594,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.errors.logTr",0.0155894945779226,0.0222885329841863,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.missed_percent.logTr",0.0144507884833449,0.0154752154901804,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.avg_rt.logTr",0.0216834327224507,0.0184822809834238,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0291644678646999,0.0358707801518689,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0347232318463236,0.0442241729054853,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.missed_percent.logTr",0.0434130111438223,0.0431417497536653,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","threebytwo.std_rt_error.logTr",0.0214852214551044,0.0291452350854363,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","adaptive_n_back.acc.ReflogTr",0.0213345670537907,0.0271862594425943,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.acc.ReflogTr",0.0378967458408318,0.0426046941186407,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.acc.ReflogTr",0.0251296023821423,0.0377252208686627,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.acc.ReflogTr",0.00678947901241382,0.00720773302064509,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0283426370485799,0.0348835264657052,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0222727483095417,0.0201824211874175,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0270722781087876,0.0340114325183909,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.033207540183554,0.0513715215080913,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.acc.ReflogTr",0.0268973901177921,0.0266672646424813,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.conflict_acc.ReflogTr",0.0169051198277988,0.0268773892791211,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0414252426251535,0.0383521088147453,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_acc.ReflogTr",0.0215036591059723,0.0215742095237604,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.go_rt_error.ReflogTr",0.0285865584011238,0.0252034815632123,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.022799199607369,0.0263827497956251,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","recent_probes.acc.ReflogTr",0.0300311227024546,0.0384524096894587,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","shape_matching.acc.ReflogTr",0.0251102098064849,0.0322669499984173,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.acc.ReflogTr",0.0125190776957196,0.0123955923556543,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","simon.congruent_acc.ReflogTr",0.026745404290498,0.0263037194469032,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.014100945861492,0.0203808498054886,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0206961226964227,0.0188097864551519,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.go_acc.ReflogTr",0.0157929952569914,0.038637286880454,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stop_signal.go_rt_error.ReflogTr",0.0133467865391311,0.0136529661195879,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.acc.ReflogTr",0.042895562699783,0.0383013524725575,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","stroop.stroop_acc.ReflogTr",0.0285440392036202,0.0314045647390762,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.avg_rt",0.0127646631317687,0.0228173607236951,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.post_error_slowing",0.0157084366694895,0.0142453289020695,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.alerting_acc",0.0370199287230335,0.0521930067406535,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.alerting_rt",0.0189262761024862,0.0253269649437452,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.avg_rt",0.054548151287928,0.0538709943156193,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.congruency_seq_acc",0.0341179974961673,0.0401517489811027,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.congruency_seq_rt",0.0201647893201121,0.023031141790589,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.orienting_acc",0.0209476539397017,0.0358135301383015,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.orienting_rt",0.0213468383812077,0.0228999874112869,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.post_error_slowing",0.0199572973076882,0.0274125688418125,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.post_error_slowing",0.0476276960078193,0.0729153087071104,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt",0.0109413351066646,0.0122918032215489,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.avg_rt",0.0149577689493658,0.0156382028793093,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.avg_rt_error",0.0269057188200676,0.0189800335516286,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_rt",0.0126918228630785,0.0127020734482077,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.std_rt",0.00792576509618469,0.011040976001782,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.std_rt_error",0.0241762978987841,0.0242874121946495,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt_error",0.00956744856814947,0.00817898541863721,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY_rt",0.014323756452393,0.0128641424157914,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0100011407131078,0.0140542720895594,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BY_rt",0.0216853072870121,0.0243633798323445,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.post_error_slowing",0.0527062997014498,0.0525597794414306,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.avg_rt",0.0164400651833958,0.0217081696658376,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.avg_rt_error",0.020260526270648,0.0185113057631064,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_rt",0.0322383419340583,0.0384871227546613,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruency_seq_acc",0.0418325559272202,0.0414818255140649,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruency_seq_rt",0.0380897361285872,0.0478306889376133,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_rt",0.0243664599063548,0.0290862732065102,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_acc",0.0486964874630959,0.0553296188221049,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_rt",0.0378312574746595,0.0404677912508531,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_conflict_rt",0.0401721393575181,0.0461735238939351,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_incongruent_rt",0.024175454414144,0.0309246444339196,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.incongruent_harm_rt",0.0167348567055197,0.0197954579481038,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_conflict_rt",0.0322664689189065,0.0364533573516761,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_error_cost",0.036009299010345,0.0520647536645245,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.post_error_slowing",0.0163228442807951,0.0242521883060624,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.std_rt",0.0401709033088535,0.0719986403679497,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.std_rt_error",0.018066004696658,0.0169194830352242,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_acc",0.0381417002155495,0.0195364294576537,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_rt",0.0204958379723824,0.0199702718429266,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt",0.0378724174186618,0.0436733604482722,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0374881880323783,0.0483207347732065,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.reactive_control_rt",0.0319475418612227,0.0187702295150974,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.SSRT",0.0320961278824939,0.0437535075039955,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_acc",0.0391848630988051,0.0558783802239389,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error",0.0451356617531641,0.0693764099302161,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.avg_rt",0.0117961955123692,0.0161703188098283,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.post_error_slowing",0.0165759175879456,0.0295839892687388,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_acc",0.031397181471076,0.0346809366547722,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_rt",0.0120480954655335,0.0116147046288495,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.post_error_slowing",0.0153014195062792,0.0242122425217254,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.std_rt",0.0643384058389016,0.105523046085086,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.std_rt_error",0.0167789363119417,0.0263090936943417,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_acc",0.0231251883853886,0.0410313172966692,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_rt",0.00965350546385838,0.0129492270985452,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.post_error_slowing",0.0170108487092101,0.0278646069220645,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_rt",0.0381611336644564,0.0833321284831334,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt",0.0254086157522561,0.0453463473630795,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_error",0.0341727760050297,0.0193117619639279,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0228901600562689,0.0268827927823496,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.SSRT",0.0354521106577146,0.026650429255901,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_acc",0.0472188835078879,0.0657694332617963,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.commission_errors",0.02856456414247,0.0451106503873467,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt",0.0559561755110007,0.0507958602183724,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_slowing_rt",0.0179178098520039,0.0220768458373438,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_SSRT_speeding",0.0163098561551327,0.018375775967772,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_acc",0.0340145177890736,0.0378841621014409,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt",0.0219514850163022,0.0164449329519742,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt_error",0.0281583250103298,0.0430919976027021,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_acc",0.0263923043502396,0.0249317621639509,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_rt",0.0163693029374918,0.0206928398319838,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.post_error_slowing",0.00495854034662754,0.00460276647231342,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt",0.0271193242627766,0.0293360940141368,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt_error",0.0329004357258744,0.0457177281959015,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_rt",0.0221924582429387,0.0268142159335018,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.acc",0.0364731888916318,0.0201158016769755,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.avg_rt_error",0.0179052002618531,0.0209781700079114,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.post_error_slowing",0.0465117036311516,0.0516158915689351,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt",0.0102280041136953,0.0150703441528114,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_100.0",0.00778571724478139,0.0085535561297475,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_900.0",0.037154671971951,0.0467771225099525,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_100.0",0.0357233562173873,0.035196036156026,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0177178232745449,0.0280655198238473,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.missed_percent.logTr",0.0318528309859883,0.0360484163086805,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.std_rt.logTr",0.0479987207926673,0.0908793345359855,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.avg_rt_error.logTr",0.0199035536203819,0.0194254058447763,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.conflict_rt.logTr",0.0487579241028515,0.0844995718698098,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.missed_percent.logTr",0.0569059608939387,0.0957925467449387,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.std_rt.logTr",0.0102856054048207,0.0170980576336678,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.std_rt_error.logTr",0.0371828721251532,0.0353836627954604,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.avg_rt.logTr",0.0430076575862184,0.0517594560727104,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.avg_rt_error.logTr",0.0171364100383468,0.0170665572536448,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.missed_percent.logTr",0.022923978685298,0.0425073393833262,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt_error.logTr",0.0127950280966264,0.018885304821438,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.missed_percent.logTr",0.0137801605851735,0.019204477678047,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.post_error_slowing.logTr",0.0533690764209402,0.0640990463489947,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0247076155300944,0.0235423346757809,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0332345510018439,0.0487002514823562,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0158367687043083,0.00933816109833069,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0328359949136688,0.039147541195476,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX_rt.logTr",0.0177771450196166,0.0200105178132089,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.00989407696225883,0.0109028587037347,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt.logTr",0.0139707179878118,0.0183221579609353,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0105999689621139,0.0119406016897341,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt.logTr",0.014536039553793,0.0259439717592407,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.025373166427432,0.0447247685656118,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_congruent_errors.logTr",0.0322384879950035,0.0280057958787472,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_incongruent_errors.logTr",0.026695457504739,0.033474021229125,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_congruent_errors.logTr",0.0082760056386296,0.00860748780905494,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0261453359989308,0.0509412567483306,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.missed_percent.logTr",0.0112231412571919,0.0142472173289233,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0353074311831517,0.0316463576274515,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std_error.logTr",0.0166143231365774,0.0175253438413534,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0343153376732236,0.0505401472053491,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.proactive_control_rt.logTr",0.0206991468557009,0.0375845744206032,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0284914236105356,0.0291165201413665,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.avg_rt_error.logTr",0.0299855747554821,0.0279575158701835,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.missed_percent.logTr",0.00773785270537804,0.00769283064276684,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt.logTr",0.0340692553816173,0.034771877596189,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt_error.logTr",0.0537873327037683,0.0656073725411749,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.avg_rt.logTr",0.0239412882233206,0.0335592461852902,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.avg_rt_error.logTr",0.0353003542422348,0.0529401232457098,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.missed_percent.logTr",0.0253986824587418,0.0478579996526419,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0260724803611828,0.0425584577141191,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt.logTr",0.0228152520255075,0.0313998514459382,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt_error.logTr",0.0791274155497042,0.0813256238298484,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_sd_rt.logTr",0.0203398393500745,0.0185937514951824,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
