"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0977309348832898,0.0904299456071588,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.congruent_facilitation_rt.logTr",0.0882254957521451,0.123622808939287,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.0847725771187764,0.172992182323761,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_conflict_rt.logTr",0.0433462383539306,0.0683444788462218,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0494423037570488,0.0642325903912535,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0623271163579684,0.0614900217014329,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.missed_percent.logTr",0.170929658824873,0.213970516675322,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.switch_cost_rt.logTr",0.0425956738028036,0.0700144023310182,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0480655793372936,0.0718322156174685,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.07600072132726,0.0895609446656854,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt.logTr",0.0501467567672776,0.0800638301969709,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.113035111993329,0.143650719240614,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0726050828029373,0.156217888641342,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.missed_percent.logTr",0.0940402308731786,0.162659746246014,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.std_rt.logTr",0.0762284492335865,0.0693736929766941,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0275733036283892,0.0419229303873314,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0319940952380664,0.0429533083569427,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.missed_percent.logTr",0.062116404094502,0.100883349292763,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.stimulus_interference_rt.logTr",0.0174022426563989,0.0346388001333376,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.avg_rt_error.logTr",0.0570001994825766,0.0654508153580987,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0429098542451254,0.05475101835187,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0673363712303908,0.0758744306821228,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.missed_percent.logTr",0.119683348403716,0.18212293422812,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.std_rt_error.logTr",0.0930241935487673,0.102499675889261,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0612251821453981,0.0739445396089675,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0395525009274854,0.0280013453548557,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0807580487084645,0.0712981688221614,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.SSRT.logTr",0.0614561054563881,0.0602592934055244,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt_std_error.logTr",0.0766959700593137,0.152536259507586,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.omission_errors.logTr",0.0795441148846671,0.0774863684375765,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.proactive_slowing_rt.logTr",0.0635554868717862,0.0684462062184874,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0702507064566806,0.0925759898881086,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.congruent_errors.logTr",0.059525754150655,0.0539688519958096,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.errors.logTr",0.0486210449036174,0.0470966772032206,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.missed_percent.logTr",0.104799079249629,0.138602938574739,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.avg_rt.logTr",0.0540181909260515,0.0573553493256575,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0904969716211766,0.126767188487835,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.missed_percent.logTr",0.144896422068618,0.177694208931225,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_inhibition_900.0.logTr",0.0885274067132206,0.0991536379685307,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0.logTr",0.0382100579740787,0.0311053510268547,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","adaptive_n_back.acc.ReflogTr",0.02795297182484,0.0471057806527737,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","attention_network_task.acc.ReflogTr",0.183623872873011,0.236181219414269,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0837498088923888,0.151710855397836,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0549342547720843,0.0588242089200636,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","directed_forgetting.proactive_interference_rt.ReflogTr",0.0483907259159721,0.0629616925740956,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0920705859104887,0.104554856279189,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0382831895674738,0.0439786670933174,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0891571123480724,0.187345741246652,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0994203322340971,0.117325079546428,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0653357346957208,0.0629230657297806,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.0506603877717422,0.0960615086039518,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.084548068645163,0.213576829897413,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","recent_probes.acc.ReflogTr",0.0664047599101289,0.107312870732637,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","shape_matching.acc.ReflogTr",0.104300889570232,0.138596203026565,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.acc.ReflogTr",0.0887830277110708,0.189856351619271,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruency_seq_acc.ReflogTr",0.0491319718335542,0.0470936720565557,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0704706101571754,0.118245352419291,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","simon.post_error_slowing.ReflogTr",0.0438985894319303,0.0844472710382435,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0621474800982898,0.0966819588829283,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0493668551713737,0.0537795165142959,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.056839149252207,0.0998765792217239,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stop_signal.go_rt_error.ReflogTr",0.0713278759610491,0.13044850164326,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.acc.ReflogTr",0.0922491954920482,0.116847026087074,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.119233301125639,0.147856623763261,"res_clean_test_data_raw","demog_fa_scores_t2"
"Drug_Use","threebytwo.acc.ReflogTr",0.0362735422719869,0.0383387648383592,"res_clean_test_data_raw","demog_fa_scores_t2"
