"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Unsafe_Drinking","simon.std_rt_error.logTr",0.00744352179418386,0.00862726367925055,0.973136510109881,0.235997514640533,-0.100891402335243,0.0101790750651718,0.998324837615657,-0.00176828790678794,0.00419507364285173,0.0695862507354115,0.10956128244007,0.00174539248614727,0.000242691718745105,0.00692306717523327,0.0120036746099127,0.996792595496383,2.4095392144056e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0194922881632779,0.0238256387427475,0.9949138529405,0.077170772353418,0.0184386442813553,0.000339983602934356,0.997937591968685,-0.00662974818890315,0.0042369964066598,0.0608673239949815,0.0949634818593106,0.00182121527750302,0.000253087971434976,0.00667960965625639,0.0156806734313814,0.999497941879281,0.000285671354545887,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0303000067899414,0.0429547747702736,0.984631750787541,0.133148216541977,0.0971617385588486,0.00944040343977806,0.99222787893999,0.000632873279223945,0.00461922515943458,0.0715791772090113,0.0924994555785481,0.00211278739486935,0.000264653481021878,0.0084321140378552,0.0126119376238575,1.00340831499551,0.000532019571588634,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0117930051182007,0.018402201444326,0.985041905603244,0.171700989702955,-0.118426846892027,0.0140249180647876,0.999619962592456,0.00533785869080943,0.00407821906280284,0.0732059957064956,0.101287675932916,0.00167504793709969,0.000202076442642633,0.00564009417581126,0.0102591932958913,0.996795196699431,5.97413612514796e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.SSRT.logTr",0.0234317875683393,0.0376002782173846,0.996738971507185,0.0720749749370376,-0.0918088355023042,0.00842886227628915,0.999153219437447,0.00384031580098504,0.00470755527394673,0.0746744640411652,0.0876080160231183,0.0022086946145204,0.000286086076402594,0.00598971213036344,0.0213179691689579,0.99686671986603,8.72435453243927e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_std_error.logTr",0.0356481985857009,0.0646546250713201,0.974185974918823,0.237070613950602,-0.0988347053566375,0.00976829898293336,1.00050512970584,0.00262352140194921,0.00430598994871659,0.0791428074691274,0.106816450006995,0.00184249625895287,0.000235371707797539,0.00673765861935622,0.0114097539920968,0.997043165567809,0.000113215433437508,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.omission_errors.logTr",0.0162109401496832,0.0217275124908904,0.98822468093624,0.159117971521601,-0.0996496004082509,0.00993004286152407,0.999980188795851,-0.00331946529163043,0.00381413983436044,0.0487511533588295,0.0814869826401736,0.00145123745475179,0.000260548248425869,0.00566644689882992,0.0186510684574776,0.996960909368094,6.36491477317564e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_rt_error_std.logTr",0.0154239684651944,0.0184633923031997,0.979737062558341,0.206316222390477,-0.0316193049865467,0.000999780447832255,0.998635562825416,0.00391519283690487,0.00435628399522384,0.0734653853362189,0.102852820374155,0.00189407254940745,0.000241262214016381,0.00647729080635331,0.011491716783426,0.997112821521245,0.000132899905025358,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruent_errors.logTr",0.0274232440113382,0.0418162513486426,0.986471848064956,0.178145216174732,-0.147850582854105,0.0218597948502984,1.00135360623271,-0.00864691896159393,0.0042891811470638,0.0674003942647376,0.0807712556904608,0.0018960796238488,0.000206148176665111,0.00551525306021269,0.00864655227713577,0.99706284974844,7.37766183119588e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.errors.logTr",0.0169162130618985,0.0162322768144041,0.985125331991618,0.181410282743717,-0.0901814745273521,0.00813269834792746,1.00031077841696,0.0045890940683364,0.00475889804967902,0.0890460092176275,0.121261230974071,0.00226312373844468,0.000314624149795319,0.00958245578611312,0.0147042861373471,0.996973046203636,0.000121042655906014,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.missed_percent.logTr",0.0197310713986542,0.0246864985527162,0.988584489026444,0.156888601211841,-0.146478321303604,0.021455898611922,0.999567874987005,0.000153813233530941,0.00469529805236498,0.0676473948006397,0.0803015342544541,0.00218256021476451,0.000350490631759439,0.006493869485726,0.0249109758191402,0.996766095476716,3.60285182914028e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.avg_rt.logTr",0.0165983984242768,0.0394994360365577,0.992677662825008,0.115225484553143,0.0124860587886613,0.000155901664073905,0.99809048527891,0.00553490238264022,0.00383583225887732,0.0712502850272585,0.127919144129905,0.0014872824470915,0.000260762844829511,0.00567108574882857,0.0163633074349274,0.998457892863026,0.000244882477030736,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0148327958480879,0.0199121169202948,0.980823988117711,0.200323362041597,0.0194895953849982,0.000379844328270943,0.99833732624004,0.00446784321245113,0.00430707276103745,0.0652327223989151,0.143695840375214,0.00185649832408925,0.000374213608671203,0.00699350396798398,0.0229719100990541,0.998193146279776,0.000249683233098815,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0343685081207614,0.0554270514227745,0.982838296730781,0.174230225900352,0.0639179200017903,0.00408550049735526,0.996119217645924,-0.00434729602436026,0.00391558789545987,0.0603780981572567,0.138535263446874,0.00153675001086353,0.000251404817705887,0.00563978369128764,0.0191920192182947,1.00687831224646,0.000536503796972268,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.missed_percent.logTr",0.0351157207325883,0.0443295069425687,0.978495577583812,0.223524939456123,-0.116191346147414,0.0135004289195483,1.0005879059874,0.00183456188479157,0.00457266645110768,0.0693886107421919,0.106845877470988,0.00207338418614462,0.000341082244043324,0.00688967154925095,0.0252151935592357,0.9969148133302,8.7657364863112e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt_error.logTr",0.00926822083928831,0.0114035194336109,0.98830576059247,0.147442386246835,-0.00651416442541635,4.24343381613599e-05,0.997897881689138,-0.0102720237087854,0.00470184918746515,0.056469481627626,0.0938827507355613,0.00229414566345885,0.000324418559513923,0.00926686680607693,0.0177019012537947,0.997590364564615,0.000148466071207658,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.acc.ReflogTr",0.0149805308595818,0.0160898293661472,0.991352640122124,0.129859457952994,-0.071075732302516,0.00505175972233892,0.9992652463354,-0.00203969754881016,0.00404794837944458,0.0632704166064638,0.085983317281675,0.00162636308827277,0.000200628883754611,0.00565844214835455,0.0077541062947394,0.997030362209621,8.51156694022684e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.acc.ReflogTr",0.0261813019325158,0.0380192071033353,0.993301274929287,0.118478081474977,-0.0296581371573275,0.000879605099642849,0.999312383420791,-0.00719088708048542,0.00427235207227693,0.0621981468797132,0.0709605011601068,0.0018587550877237,0.000242224180501587,0.00614390102150772,0.0121638496431681,0.998100903560184,0.000191812198203901,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.acc.ReflogTr",0.0130555075215619,0.013425041567689,0.986169367641031,0.167615632134565,-0.0410606609971893,0.00168597788152611,0.998685879679734,0.00427757801616131,0.00451682175127092,0.0811767629928561,0.140559133928901,0.002038063868227,0.000296108278445766,0.00737481185849163,0.0197568701308427,0.997010999068392,0.000121082350098814,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.acc.ReflogTr",0.019785958665438,0.0273926175422265,0.986163589476976,0.163332672811368,-0.0466857373355735,0.00217955807056617,0.999072087120042,0.00510230794769737,0.00451423955149698,0.068220745561731,0.116066344595834,0.0020434910604948,0.000270628859725034,0.00742577787764051,0.0134713963478389,0.997074695806164,0.000137407509043318,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.017684852664116,0.0156800089743161,0.977192512410618,0.222994282775932,-0.138141856378564,0.0190831724837158,0.999890079013343,0.000338080686458289,0.00476784362391273,0.0781199231469667,0.103434977823096,0.002250615247937,0.000310808141227561,0.00922582855652762,0.0155812578608348,0.996794294750792,3.75450862737403e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0184507000392408,0.0213539800519519,0.990683699629788,0.142219811694892,-0.102091595748777,0.0104226939225316,1.00000850994895,0.00597455120903325,0.00433128720159544,0.0714716937426463,0.137089800528097,0.0018929400955971,0.000275956230215779,0.00686908407929803,0.0187936134088335,0.996828036932995,8.05736641432281e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0172316961783301,0.0193535987805014,0.983261169473418,0.18516556440879,0.00788390766841104,6.21560001240303e-05,0.998477738527441,0.00042666210110393,0.00338941888862438,0.058079162658489,0.080744866733828,0.00113750992040233,0.000193340880674115,0.00430844196796018,0.0143093152453147,0.99785764810839,0.000159471006955403,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0241396380464268,0.0274623148250956,0.974010381888703,0.24597289253945,-0.13093135774271,0.0171430204403494,1.00114266816497,-0.00263305003718422,0.00454013492512639,0.0811302577135463,0.10170297740914,0.00204760264119521,0.000295342743893887,0.0082797540995036,0.0174951216337507,0.997035781566801,9.41328825445062e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.acc.ReflogTr",0.0066106483542875,0.00459301004061257,0.984962126929972,0.166210672696536,-0.0931821370961114,0.00868291067379851,0.997989554810204,0.000682097000077414,0.00421519048793481,0.0719520708232076,0.102023081656886,0.00175948051042555,0.000236532740512825,0.00788388483531105,0.0104087091907677,0.996769678473055,1.47724754140604e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0271266507093906,0.0265003541714263,0.979898748726975,0.205541082973665,-0.081187692131651,0.00659144135366374,0.999664028287154,0.0017551801823342,0.00466412769481132,0.0721719574657827,0.11474300545623,0.00215673528566955,0.000306419549107979,0.00779941996732693,0.0190896304758913,0.996990063042583,0.000107186214398411,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0154479138863875,0.0122306021739768,0.979483154738037,0.205888869103696,-0.00789281253781965,6.22964897571631e-05,0.998929750140076,0.00425807056604635,0.00428038010141916,0.0779648443098842,0.107031109780132,0.00183197489239532,0.00024876134411474,0.00740691926598454,0.0127746687471997,0.998055294432727,0.000235945628731926,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0299263427137093,0.0354952411506019,0.986951245083808,0.164661534124268,-0.154049908947292,0.023731374446669,1.00035710204649,0.00511959443117634,0.00440302429361629,0.0603256693996294,0.117066417869224,0.00194548591722708,0.000269956784160957,0.00766481563954418,0.0137045461927317,0.996755921756965,1.15719221517556e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_error.ReflogTr",0.0099494570433448,0.0129845581768282,0.987496210016793,0.160751120792082,-0.0780954912109883,0.00609890574748554,0.998590692896775,-0.000519661857236935,0.00486461133108868,0.0772580382535871,0.141223761963328,0.00234304994529895,0.000390538088928701,0.00891577476936545,0.022139134135168,0.996893955866805,7.53155877315683e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0134314477484475,0.0231652757315224,0.983752578831041,0.186242795517924,-0.0677846855549138,0.00459476359577854,0.999640196332979,-0.00305395438448368,0.00468134553639552,0.0787085865178499,0.0939949857855155,0.0021789112444644,0.000330336046366923,0.00832265273073239,0.0200599135684062,0.997192961632861,0.00012313973179194,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.acc.ReflogTr",0.0109645149730666,0.00991451870519394,0.988930869247284,0.152251779400833,-0.123544928355245,0.0152633493223027,0.999470317605633,-0.00248095672485861,0.00394335773851752,0.0626944315165664,0.0890439333350632,0.00154561210140929,0.000197677806362788,0.00561282481780296,0.00792882206377918,0.99683279045422,3.68315025914424e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.acc.ReflogTr",0.0229142174437672,0.01885144294419,0.991241965690351,0.136054821508303,-0.0509375615490829,0.00259463517656661,0.99927080400617,-0.00334911254190775,0.00443945434580685,0.0699460392347453,0.103173407807949,0.00196238328878019,0.000249599928438479,0.00588042267528082,0.0127676916145712,0.99734634412805,0.000136995687428311,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","simon.acc.ReflogTr",0.0182922318795624,0.0307433391125462,0.967159537985877,0.263657095388856,-0.134405150698539,0.0180647445342969,0.99906907793939,0.00627884988480694,0.00401066830026659,0.0625839883383629,0.0954860748194459,0.00163188451713751,0.000194496367589665,0.00480176818401186,0.011508152075166,0.996749571115961,3.54845529693681e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_acc.ReflogTr",0.0293216795597303,0.0363824239237504,0.992941082924452,0.159661982632302,-0.10858199438,0.0117900495035383,1.00434314313944,0.001015294805773,0.00454558516771795,0.0767579971003838,0.112225700539351,0.00204660293072339,0.000278110063849351,0.00808163482399427,0.0125946078615481,0.997098618009479,0.000121856766529212,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.016206312578745,0.0185618311230906,0.988774529771016,0.164938306596241,-0.0987925326146003,0.00975996450040687,1.00178445069134,-0.00102794206338429,0.00448362487702316,0.0820834250734301,0.137689545456622,0.00199124297663391,0.000289320765816828,0.00844639231549474,0.0189584109280512,0.99707262576965,0.000106467040592495,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.00924872017371533,0.0150904692184144,0.984279715193568,0.180153814221958,-0.0841521510206143,0.00708158452139627,0.998471375801492,-0.00977922221763902,0.00383550752774057,0.0504677784317307,0.0914640910164465,0.00155203386872207,0.000279371624850825,0.00839037237971673,0.0140307139515456,0.996897956372144,3.52152256866108e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_acc.ReflogTr",0.0227415305068661,0.0307821671805103,0.995419567853968,0.11276873187604,-0.13963764621469,0.0194986722403789,1.00122170868649,-0.00507214561341874,0.00465054153375755,0.0727704504952329,0.123418841788325,0.00216685278028692,0.000269401620005555,0.00799502980936034,0.0152322105083717,0.996990064333417,7.7623707100531e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_error.ReflogTr",0.00947727043508619,0.010300416515816,0.989112517921411,0.153135583186198,-0.150024143438453,0.0225072436144416,1.00026933644417,-0.00129440158278596,0.00432128938216856,0.0765834132434534,0.144776523329123,0.00185035612597735,0.000318405305111843,0.00763695349921892,0.0209602417072681,0.99679049080515,2.51986549448679e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.acc.ReflogTr",0.0133546070824013,0.011685952820443,0.981129165540694,0.194237483653482,-0.0770201620730977,0.00593210536576624,0.999135756368906,0.00408208906813683,0.00457513736190541,0.0743522554052562,0.0878698657519067,0.00208891975731018,0.000265991356503237,0.0074446689353847,0.0143427480869833,0.996876898756346,8.9268711090714e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_acc.ReflogTr",0.020949268729044,0.0305761581996372,0.98355481020323,0.179040946286442,-9.76041810884275e-05,9.52657616594254e-09,0.998262655812059,0.00186866454873784,0.00389705452290685,0.0637053062618132,0.100299816069658,0.00150700826869207,0.000208344326275721,0.00617762141245976,0.0100600531036071,0.997943593750129,0.00019618270231104,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.avg_rt",0.03282534627192,0.0394439181036412,0.995134923660821,0.119331043975514,-0.108378256271846,0.0117458464325259,1.00133288537709,-0.00144670770090803,0.00416686849907098,0.0700513937990984,0.0798453544882807,0.00172100947893832,0.000207928556103205,0.00537774231327479,0.0112738224553302,0.997508335640093,0.000119148004030665,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.post_error_slowing",0.026741275289776,0.0311703937468298,0.996319008514944,0.0708916089037225,-0.0050806110816829,2.58126089633191e-05,0.998612965167031,-0.000169511092746757,0.00385337668276033,0.0672765553070541,0.111619730679127,0.00147003140807542,0.000214109102140405,0.00526439008072477,0.0124589642768809,0.998227952287165,0.00018557256283922,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_acc",0.0173533395180631,0.0298383726965729,0.99283581643537,0.105581726003602,0.00389109653397406,1.5140632236705e-05,0.997892401796144,-0.00354029783555384,0.00418215879707343,0.062373616229615,0.0835370692392418,0.00174408847695436,0.000203132552065629,0.0057534840540675,0.012025052241738,0.99815324042432,0.000181291771640834,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_rt",0.00982963355455812,0.00951465339439766,0.995493649952412,0.0778569317037271,-0.0325405561284557,0.00105888779314917,0.998116982112301,0.00173298156633262,0.0043071265364019,0.060994722997579,0.106116949442472,0.00183958578616642,0.000240330256537862,0.00702007565467251,0.0112608069589762,0.997251899569925,9.26837950063958e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.avg_rt",0.0192853553826684,0.0275217123417589,0.994332263347049,0.110350103934498,-0.122784349399271,0.0150759964574022,0.999624756288639,-0.00602824723912094,0.00426117595939617,0.0686731380489773,0.0988485457565728,0.00183394419991262,0.00023760628685844,0.00704532575455325,0.0103942639697521,0.997164497417189,4.17628420269688e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_acc",0.0296438025129377,0.0367974916780048,0.995735557411413,0.102104305977112,-0.0563734740971839,0.00317796858178587,1.00018449489831,-0.00563791605089111,0.00477254794179821,0.0751458904295943,0.106609459944111,0.00228673026921637,0.00025032260802944,0.00717108261417454,0.0113655769495749,0.997762596368864,0.000154248771988116,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_rt",0.0123491928776063,0.0149991443900074,0.993557898344254,0.101308743887189,-0.0663957490764431,0.00440839549542199,0.998591631516851,-0.00329679977137104,0.00451770385766275,0.0728367420471411,0.100580850332757,0.00203142405514106,0.000265859550193709,0.00766928444371389,0.0128372848473884,0.997210147721935,6.54459778973696e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_acc",0.020666142301517,0.0411915483653455,0.995397447286471,0.0930816030855486,-0.0236493009841117,0.000559289437037105,0.998923888431389,-0.0016820212871334,0.00434329371461429,0.0759293974100693,0.100334002885105,0.00187038502445976,0.000273661799548577,0.00855221461618169,0.012798421563471,0.997853317005019,0.000165950997340722,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_rt",0.0238742416856122,0.0381613571152301,0.996640283561578,0.0818050461408674,-0.0401844418813686,0.00161478936931709,0.999347334136258,0.00418553793422134,0.00387335209464497,0.0574724801628496,0.10954494590166,0.00150280151625877,0.000211531974331581,0.00513675323905914,0.0120000951725976,0.997482196661087,0.000130108630042494,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.post_error_slowing",0.00913225519975482,0.0112088344935634,0.993961152194054,0.0895884209640199,-0.0205220607722972,0.000421154978341858,0.998069820126967,0.00109938110894484,0.00467806981644365,0.0699370821042097,0.153279937775911,0.0021677580223673,0.00038118902627644,0.00781163687232669,0.023494739324587,0.997319795108644,0.000112399815866774,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.post_error_slowing",0.0121246917213468,0.0184304751353192,0.99067633286701,0.112204054480457,0.0329467407031345,0.00108548772295958,0.996788644608245,0.00379664387599138,0.00445464404454888,0.086938893058501,0.113229763072321,0.00197895600752095,0.000259859930035556,0.007821281719991,0.0128209792454139,0.99829073100464,0.000238488898999626,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.std_rt",0.0268746127746587,0.0328817659108947,0.994390366357495,0.114955716309825,-0.0690178785860393,0.00476346756451727,1.00018802462849,-0.00691241439272108,0.00384065905442449,0.0557984657813264,0.0873270063036232,0.00150809700799764,0.000196468506321305,0.00454937617703444,0.0131835295986813,0.997863353199533,0.000129779296327674,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt",0.0217553424907064,0.0198483703731099,0.992140833613813,0.0885161281795208,0.0556813220649495,0.00310040962690063,0.995711250441601,-0.00152663602889892,0.00480325738797165,0.074854082502551,0.122730096336331,0.00228638748954005,0.000305696845888375,0.00948047464966422,0.0150626765467251,1.00003719157056,0.00036273053037562,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt_error",0.0315832821281236,0.065392458384239,0.98867093415265,0.148466501584196,-0.000977584868677075,9.55672175466374e-07,0.998854411033052,0.00422427367779825,0.00420801109131363,0.059303561066909,0.0789427314435627,0.00177087286522217,0.000239249410798558,0.00623403208301676,0.0154990949706715,0.998288475772572,0.000226807401201554,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.proactive_interference_rt",0.0173205181215512,0.0253511550303361,0.992483504988328,0.11460538142841,-0.0338934291770129,0.00114876454137719,0.998699796580444,-0.0039585030144481,0.00453075536669069,0.0645734355627661,0.0911339887736713,0.00204791642120225,0.000281398834196413,0.00783221142975995,0.015266677474696,0.99752648252086,0.000121895999526658,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.std_rt",0.0514578974427626,0.0719961721069279,0.982085548678342,0.133709542871826,0.114348291248208,0.0130755317113851,0.99092384395507,0.000257863309356095,0.00443417318069777,0.0655519101541267,0.107823302445655,0.00194659378133183,0.000273055994147009,0.00854649755999555,0.0116258645502873,1.0064297435763,0.000603421201197595,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.std_rt_error",0.0238395217770635,0.0243293102140145,0.993200894958045,0.116689080311783,-0.0436343790247697,0.00190395903287726,0.999765645178399,-0.000735931150302679,0.00438095687006465,0.0680397286116721,0.0990185150812258,0.00190062712129729,0.000241765853702108,0.00790673351369354,0.00980466632889095,0.997786859842698,0.000163999987955723,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.avg_rt_error",0.0373409229421233,0.058600290495616,0.994573002090823,0.110862939044275,-0.0367172876698914,0.00134815921383356,1.00048666611053,-0.00216516910401645,0.00451535916031851,0.0620840633077932,0.0935052278951499,0.00202314632356954,0.000257851035098589,0.00822949373383811,0.0136248135056892,0.998395573184072,0.000223670980397118,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY_rt",0.0180080609049188,0.0181134672088038,0.990042453572078,0.139731471827638,-0.0536432354414947,0.00287759670863164,0.999125321119632,-0.00344868805997595,0.00413115008946606,0.0630486641066731,0.094178202523746,0.00170146715444287,0.000238036086234458,0.00557941729890226,0.0153503757114563,0.997448438595395,0.000102075323407454,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.AY.BY_rt",0.0152933593913285,0.0147652901704786,0.991585174945878,0.108947498135103,0.0310143605035776,0.000961890557445871,0.996987597618372,0.00604727468123479,0.00457891749566083,0.0910500842864147,0.111995172704091,0.00211225158884512,0.000274861774933213,0.0089665292353833,0.0125429187090192,0.998348888995475,0.000261766136457329,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.BY_rt",0.0299328464439092,0.0455544274831992,0.993639422635802,0.105686536178712,0.0079336888381781,6.29434185810317e-05,0.998617027579812,-0.00393912701422209,0.00400166301964481,0.056743890270772,0.106152821412183,0.00160083410699066,0.000219438746388721,0.00567796413205399,0.0112684214937668,0.999125274882778,0.000241528407491464,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","dot_pattern_expectancy.post_error_slowing",0.00292901744036703,0.0025128054755522,0.989379845695215,0.137359408667796,-0.0575136545243704,0.00330782045674864,0.997808681525567,0.000940979556184579,0.00438437728989195,0.0738747540818757,0.0946435375213819,0.00190393910031706,0.000247034039673226,0.00711839395428362,0.0103477566749293,0.997079980349916,3.38981147367787e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt",0.0185481512947486,0.0286454203861986,0.991006331384665,0.127586207340194,-0.0190962450960914,0.000364666576769994,0.998547994310536,-0.00203671322369315,0.0045294956294676,0.0717659262089724,0.1332907391787,0.00203526493583481,0.000283305528721797,0.0073190949318141,0.0177664211508043,0.997787690403868,0.000164002644274786,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.avg_rt_error",0.0207681289541352,0.034892722004105,0.993579293531826,0.0765801821050605,0.050605671410527,0.00256093397891023,0.996197903401477,0.000187607386375911,0.00418185345209883,0.0705647325536552,0.102913149234992,0.00173133712771968,0.000220686069812574,0.0065991507927268,0.0105911162854638,1.00015637673993,0.000329045161075806,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.conflict_rt",0.00918494589406292,0.00860709187394993,0.992584916403913,0.110459279159563,0.0169500682350046,0.000287304813171312,0.997215194814691,0.00103591566585764,0.00452439639480596,0.0763031507642868,0.123456590725783,0.00202761923226276,0.000317458122506942,0.00863132672535841,0.0168781990894488,0.997860556299497,0.000185829480547546,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Income_LifeMilestones","local_global_letter.congruency_seq_acc",0.0153130490187565,0.0147346451776699,0.995997423206825,0.0844727609255173,-0.0845908814895085,0.00715561723117207,0.999154030435619,0.0076227817049286,0.00445029076981829,0.0921081034803451,0.102994794698691,0.00201881050657805,0.000279770916962762,0.00886627459263148,0.0124937915857439,0.997038316292839,5.37905843745198e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
