"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Unsafe_Drinking","local_global_letter.EZ_drift_neutral",0.0357205748391816,0.0428763203894947,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_drift_stay",0.00913197970877427,0.0155885049335567,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_drift_switch",0.0302104744408664,0.0416388248212725,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision",0.0321982887533424,0.0354369517301939,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_congruent",0.027897651016272,0.0413437205393766,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_global",0.0370993515735657,0.0422531752644124,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_incongruent",0.02002018986769,0.0229846279883182,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_local",0.0253152841921587,0.0184202666211025,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_neutral",0.0315337367513944,0.0421432016724798,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_stay",0.0253140960165055,0.0403573911550789,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_non_decision_switch",0.0186980090488353,0.0234880652756072,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh",0.0276393132156521,0.0319323076147144,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_congruent",0.020707386044674,0.0327380256015512,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_global",0.0211896379812648,0.0271149804994482,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_incongruent",0.0193994081903634,0.0332004793056119,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_local",0.0414565730449323,0.0690559403059158,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_neutral",0.0279910794418085,0.0278900048908195,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_stay",0.0271817140552013,0.0329867522439172,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.EZ_thresh_switch",0.020198541737728,0.0330305776999362,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_drift",0.0173970263595629,0.0234707162884579,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0243768753467642,0.0223832487624971,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_bias_EZ_thresh",0.0177998696616152,0.0105385295926477,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_drift",0.0466328519601639,0.0491469303687658,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0385562847821217,0.0496309504013521,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0204514484644137,0.0287853966730235,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_drift",0.0228382691659874,0.0473741737424308,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0316535398236305,0.0473679543767884,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.EZ_thresh",0.0140193743261501,0.0154432751855434,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift",0.024868237109219,0.0307809656570928,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_neg",0.0223415636063336,0.0268811145078963,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_rec_pos",0.0388623508985326,0.0698200864845379,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec",0.0279852447483103,0.0370613232670119,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_neg",0.0387349512417661,0.0367422894994811,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_pos",0.0173344687019373,0.0134888325693665,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision",0.015422319207113,0.0231349830486618,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0128225561783739,0.0117203542840463,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_pos",0.0129217374035844,0.0150310322472323,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec",0.0252161547578088,0.0226310675373492,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_neg",0.0369990468300348,0.049538492727646,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.018248677006264,0.0232077500454881,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh",0.0545367922189824,0.0941056249744799,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_neg",0.0194155780142148,0.022654869990965,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_pos",0.035029492934479,0.0522430820915433,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec",0.0313305347346257,0.0518451120920134,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0235172467950555,0.0229003214530473,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0257159139863562,0.0400051696366829,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_drift",0.0388473090833547,0.0549963947133915,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0311184256983831,0.0465454262564001,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0132396609954891,0.0157227628786814,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift",0.0272849203634349,0.0209607462773983,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DDD",0.0135931170628342,0.0222314262965843,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DDS",0.0588584292079884,0.0623207925225474,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DNN",0.0446298529058802,0.065477114670237,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_DSD",0.0302154120671873,0.0403384702989473,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SDD",0.0343100406960399,0.0488292588968556,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SNN",0.0212727734110401,0.0226879488313547,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_drift_SSS",0.0344869746523288,0.057537178405312,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision",0.0378468954730726,0.0536551076812087,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDD",0.0267287429706791,0.0291302953106245,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDS",0.0346711359828489,0.0318755284377602,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DNN",0.0277824992528136,0.0285779770323114,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_DSD",0.0292233923296769,0.0419058112942431,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SDD",0.0251427375067926,0.0296498903792349,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SNN",0.0214601378905693,0.0256506044007465,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_non_decision_SSS",0.0226570756644174,0.0270498923076208,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh",0.0241667018508937,0.0296976189609177,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDD",0.0171024401291278,0.02421152453051,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DDS",0.0256529880257805,0.0214509230341238,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DNN",0.0225107989371198,0.0212163872555242,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_DSD",0.0311191483836525,0.0416402576267285,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SDD",0.0187284772171452,0.0190992119604111,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SNN",0.0156164255547891,0.0245150949782407,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.EZ_thresh_SSS",0.0221859272763518,0.0206291649079253,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0535589224658332,0.091257360571472,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0147845201494635,0.0149666071131868,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0426223693985766,0.0356856248354088,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift",0.0260370931033395,0.0342383183379897,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift_congruent",0.0210766709740502,0.0207906721261339,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_drift_incongruent",0.0219238874808035,0.0236503255975682,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision",0.048359540675437,0.0480973859159344,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision_congruent",0.0462848478501912,0.0661318058480038,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_non_decision_incongruent",0.0197989210410559,0.0239220965716304,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh",0.0338703012469249,0.0406577684244514,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh_congruent",0.0291960136125948,0.0329989930157752,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.EZ_thresh_incongruent",0.0114471556052026,0.0174304664143032,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_drift",0.0386939868759779,0.0376567720873782,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_non_decision",0.0321541272032505,0.0467588936191391,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_EZ_thresh",0.0346726856362222,0.0285230952207537,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_drift",0.0211188882924508,0.0321384035160196,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0434226464352197,0.074315421000485,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.EZ_thresh",0.0397316764429248,0.0592143776300477,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_drift",0.020305101736051,0.0184583319659139,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_non_decision",0.054485708316174,0.06873242860102,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.EZ_thresh",0.0114284202942567,0.0144076482731168,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift",0.0173344084871546,0.0388464275432387,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift_congruent",0.0229282044191328,0.0190512068222293,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_drift_incongruent",0.0221722683528678,0.0184652066484045,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision",0.0187259273119422,0.0252110503088534,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision_congruent",0.010231741123305,0.01201487238034,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_non_decision_incongruent",0.0312382827527082,0.0385717118995073,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh",0.0160263202672573,0.0224726223006107,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh_congruent",0.00372914624413339,0.00575265446986883,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.EZ_thresh_incongruent",0.0079271364146361,0.0105508316104193,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_drift",0.0146206461668701,0.0188356847300855,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_non_decision",0.0232626337045155,0.0232650926108347,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_EZ_thresh",0.0315239798398136,0.0334848703561605,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0250471811507536,0.025323710411008,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0226531515126397,0.0359848493786227,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0115270237320054,0.0144816270859375,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0142599544728908,0.0105173389873966,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0147510255964393,0.0184744804091543,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0174428036303809,0.0273069316425901,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift",0.0372757335034405,0.0344532028431966,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0479919458383971,0.0537436217357024,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0429627412439517,0.0609001690872692,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0174841521480975,0.0330225291178425,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0358565253738791,0.0435382421033071,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_100.0",0.040715408750588,0.0411783463560248,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_drift_task_switch_900.0",0.0559663580621195,0.0404476458928901,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision",0.057014286895578,0.0577945854249802,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0190851022412967,0.0321467596212029,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0343602325360855,0.051803203979281,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0346599616533426,0.0404545319764534,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0823595029268098,0.0493594848849399,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0459568412873381,0.0382524943040406,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_900.0",0.0254053125600506,0.0311106672559435,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh",0.0193079977984275,0.0197127018193725,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0226761815112737,0.0304023792417567,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0367526155657003,0.0322349257409766,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0122493621164577,0.0148323397171179,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0375708402291366,0.0803964439161647,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_100.0",0.0320524687327718,0.0241732909013432,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.EZ_thresh_task_switch_900.0",0.0207231770292486,0.0261795244524977,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0276241511368274,0.0338311677531994,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0205783190706129,0.0237869627977248,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0292866407383612,0.0360787357418402,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0235945896384407,0.0312311235135854,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0115037996773929,0.0124590752674388,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0306036603769754,0.0372301902519862,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_drift",0.0336856625779944,0.0334835834437084,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_non_decision",0.0226109630081339,0.0324876383940116,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.EZ_thresh",0.025869191056825,0.0329013472924694,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_drift",0.0217818192623188,0.0420658756219991,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_non_decision",0.0344469183125191,0.0256590571882097,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_EZ_thresh",0.0197102102672304,0.0139242796217395,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_drift",0.0208860294393994,0.0196145467189469,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_non_decision",0.0183244892735019,0.0269858447639058,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_EZ_thresh",0.0137238935215673,0.0141004873507614,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift",0.019069691374888,0.0177775156951122,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_congruent",0.0190919590814601,0.0203351239806484,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_incongruent",0.0353041355980258,0.0575702900441042,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_drift_neutral",0.0167356363845526,0.0231745566507323,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision",0.0225066119329187,0.0311604708079676,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_congruent",0.0342957743073058,0.0339568940558103,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_incongruent",0.0304912812987405,0.0430469974980892,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_non_decision_neutral",0.0261734968321703,0.0296921856048641,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh",0.0185638946977522,0.0205279846742443,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_congruent",0.0210032591401884,0.0182641231119424,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_incongruent",0.0159964760166926,0.0146812736142392,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.EZ_thresh_neutral",0.0454336970039073,0.0527862830436638,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_drift",0.0177518713365649,0.0320186625053865,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_non_decision",0.0115647606005766,0.0170276399801039,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_EZ_thresh",0.0128028009064871,0.0126937652282405,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_drift",0.0338873159442197,0.0351149035283577,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_non_decision",0.0289338798966991,0.025262467071295,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.EZ_thresh",0.00554189104130437,0.00742230267760674,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift",0.020915031575675,0.0278611419390161,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_con",0.0283127869220693,0.0357552121721445,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_neg",0.0169689303016298,0.0238813518798358,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_drift_pos",0.0258506054647763,0.038920332572027,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision",0.0284972392992936,0.0403064269465895,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.EZ_non_decision_con",0.0325966678570317,0.0276975414536431,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
