"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",1,0.181962792736436,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",2,-0.0408299706409029,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",3,-0.0577991673937006,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",4,0.240092276471897,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",5,0.164318215861925,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",6,0.074835651839401,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",7,0.273700782760858,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",8,0.281820927185567,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",9,-0.121157021015856,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","attention_network_task.std_rt_error.logTr",10,0.496857637583298,0.150513759856893,0.0226543919062585,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",1,-0.0408496843982025,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",2,0.479096477958158,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",3,0.612513901560595,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",4,-0.122478774900236,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",5,-0.541432420965335,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",6,0.354372588613713,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",7,-0.0208147737423751,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",8,-0.0104608758487542,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",9,0.212668330394813,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.avg_rt.logTr",10,-0.0252061153336202,-6.62413555446223e-06,4.38791718438907e-11,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",1,0.118201617411331,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",2,0.0884537038016892,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",3,-0.396519947759477,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",4,0.0635058959533274,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",5,0.075924583726246,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",6,0.640058082168081,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",7,0.169131396515149,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",8,-0.28473088286626,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",9,-0.0342716511313533,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.missed_percent.logTr",10,-0.112091263241077,-0.0878533150462437,0.00771820496461455,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",1,0.391883388773324,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",2,0.248873803661922,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",3,-0.289777435046183,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",4,0.205600911911456,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",5,-0.275312156700847,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",6,0.411373308692805,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",7,0.539290859326726,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",8,0.232559406071745,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",9,-0.392987430498368,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.post_error_slowing.logTr",10,-0.334265960092104,0.0605689765297953,0.0036686009178669,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",1,-0.525101184671626,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",2,0.185931790676576,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",3,0.186525129100697,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",4,0.326570670526668,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",5,-0.201251780469757,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",6,0.0489147319593116,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",7,-0.0843468787866408,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",8,0.621546424859947,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",9,0.297532292357097,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt.logTr",10,0.247043704159179,0.0641085630744907,0.00410990785947596,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",1,0.602722139625274,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",2,-0.360339825296683,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",3,0.164912983434071,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",4,0.406843209541847,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",5,0.142827067204958,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",6,0.166118222570697,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",7,0.247168456153115,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",8,-0.279903788406543,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",9,0.0153573183036074,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","choice_reaction_time.std_rt_error.logTr",10,0.16779101756654,0.0105743500772077,0.000111816879555342,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",1,-0.0644610533338204,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",2,-0.168913384419325,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",3,-0.322528028158184,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",4,-0.085384725744062,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",5,0.173894693734224,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",6,0.306159006789552,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",7,-0.288567380429939,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",8,-0.240532788309656,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",9,-0.0662439800259519,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.missed_percent.logTr",10,-0.257488919798959,-0.14924374876397,0.0222736965451229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",1,0.213711416958641,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",2,-0.263024290243583,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",3,-0.334703852702027,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",4,-0.234483659824744,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",5,-0.00166758121622235,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",6,-0.253727155990827,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",7,-0.343768180890894,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",8,0.0947407925310512,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",9,-0.293477711883296,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.post_error_slowing.logTr",10,-0.348231603553283,-0.124410653365019,0.0154780106707109,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",1,-0.0325512353515661,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",2,0.408831194933787,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",3,0.187359755132562,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",4,0.243117823268087,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",5,-0.312752384110971,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",6,-0.0225048318993483,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",7,0.377220302352151,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",8,0.107839422783908,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",9,0.0578735259232449,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","directed_forgetting.proactive_interference_acc.logTr",10,0.210592073634393,0.030153938909912,0.000909260031782705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",1,-0.235915974124908,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",2,-0.174915296207945,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",3,-0.103996608853225,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",4,-0.218035358687944,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",5,-0.0355442775005848,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",6,-0.25387157320062,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",7,-0.318111238082176,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",8,-0.567341412024501,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",9,-0.209117635403655,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_errors.logTr",10,-0.120216407851281,-0.258117466354209,0.0666246264371164,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",1,-0.285000330054615,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",2,-0.0457963036132811,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",3,-0.224397181494898,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",4,-0.395397566289499,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",5,-0.562278348471711,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",6,-0.392826379656147,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",7,0.0367660717696782,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",8,-0.0367209781856757,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",9,-0.332447429354514,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AX_rt.logTr",10,-0.232240187318124,-0.270371010227168,0.0731004831712594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",1,0.157791385439758,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",2,0.147337638396142,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",3,-0.477703847436645,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",4,-0.327875445632412,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",5,0.100970938704257,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",6,0.318428837928807,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",7,0.201637910354167,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",8,0.253481718317694,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",9,0.304453567476786,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.AY_errors.logTr",10,0.15516401803677,-0.0457207064009279,0.00209038299379985,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",1,0.263134619208772,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",2,-0.195368257527807,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",3,0.384028229845728,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",4,0.335729973215523,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",5,-0.154000637475238,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",6,-0.161884019600836,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",7,0.423272213321128,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",8,0.525764208182209,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",9,-0.473648302935657,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BX_errors.logTr",10,0.204681643769131,0.0330457115057979,0.00109201904892442,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",1,-0.17951532848605,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",2,0.307671783719414,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",3,-0.213029513438057,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",4,0.330307473312508,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",5,0.131007013298397,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",6,0.181279358483951,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",7,-0.0402152803062558,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",8,0.467656529814212,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",9,0.374086582334737,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.BY_errors.logTr",10,0.0187897455539593,0.104480365561134,0.0109161467877881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",1,0.0669526680418853,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",2,0.124064935428182,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",3,-0.223851492000112,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",4,0.33695012909011,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",5,-0.307322062978719,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",6,0.182971122622785,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",7,0.0999657493401743,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",8,0.128139925787314,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",9,-0.269027690392093,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.missed_percent.logTr",10,-0.300580458484527,-0.130777315152255,0.0171027061584322,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",1,0.310199417535676,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",2,-0.477662278078241,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",3,0.31175851928076,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",4,0.153442620376653,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",5,0.017408967468092,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",6,-0.242812585458231,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",7,-0.114072772208682,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",8,0.391668092236726,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Lifetime_Smoking","dot_pattern_expectancy.std_rt.logTr",9,0.0712011258214484,0.0492188377678145,0.00242249399121445,"res_clean_test_data_raw","demog_fa_scores_t1"
