"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Unsafe_Drinking","shape_matching.std_rt",0.0506849415622573,0.0566603059673969,0.99097191001271,0.279144394809832,0.0583277753244264,0.00340212937429677,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.std_rt_error",0.0511422983474673,0.0321862168080667,1.00353544189462,0.244263313076433,-0.146472752684864,0.0214542672790813,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt",0.121098962981106,0.106496411701573,0.941469071200061,0.438332932231626,-0.328521103739101,0.107926115601957,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_rt",0.0369898229807894,0.0474789402510922,0.977189927747587,0.332974900352099,0.00204918267704921,4.19914964391856e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.simon_rt",0.0708670316341313,0.113677798351224,0.938184408485997,0.430757749319645,0.103546056363156,0.0107217857883618,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.SSRT",0.0402855150876144,0.0518354114437622,0.972750744752336,0.369000908938148,-0.159598354553985,0.0254716347763395,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt",0.0761406767888079,0.113090877421235,1.01473761016633,0.188044385715209,-0.249778607679653,0.0623893528543859,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_error",0.133921995250283,0.108481808986094,1.00206172098939,0.304186183388489,-0.144647135084668,0.0209227936882022,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std_error",0.108674697711601,0.161114781973559,0.974515519726576,0.349435912224239,0.0146531356121745,0.000214714383268778,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_acc",0.0274057576197578,0.0405855483309201,1.02016576156498,0.189410057733186,-0.118353098783092,0.0140074559915604,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.commission_errors",0.0601804986705058,0.0808002869508308,0.979892089220226,0.345253850851214,-0.00692659109268122,4.79776641652108e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt",0.0230494294740503,0.0195707522328925,0.978872839614171,0.344895961742899,-0.174449560859876,0.0304326492842037,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_SSRT_speeding",0.0912600125556088,0.106647169293012,0.980667513592889,0.312295506782586,-0.0741654824033051,0.00550051878011496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_acc",0.053951661299657,0.0818785499775744,0.999981684010332,0.216201282162665,-0.00603006357369389,3.63616667027899e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt",0.0459412548591124,0.0552988421802339,1.00427500907679,0.263288646044846,-0.202091663277685,0.040841040366341,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.avg_rt_error",0.0596282740341751,0.0383070825644826,0.98617431963832,0.327127612335106,-0.0477535980320826,0.00228040612500972,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_acc",0.061768386525793,0.0807257178664933,0.973464278741967,0.351348684858082,0.0473165383164267,0.00223885479824987,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruency_seq_rt",0.0204124532672144,0.0209214681609642,1.00960426875284,0.228005294232206,-0.234417765963939,0.054951688999524,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.post_error_slowing",0.0373439070377919,0.0578251082081512,0.990792229678832,0.34841083132868,-0.0913256688839803,0.0083403777971064,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt",0.0656692022937614,0.141904072800912,0.998413961446224,0.315115712072872,-0.230970379248505,0.0533473160901981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.std_rt_error",0.0543606467050478,0.05759688486091,0.996714607362025,0.262018389964391,0.0374152939405304,0.00139990422065629,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_rt",0.0603632747805612,0.109037260258746,0.993761549135442,0.288697300147656,-0.150584846023892,0.0226757958520393,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0587008995573993,0.0924328067536746,0.911153241113443,0.495106780325845,0.0283046915114191,0.000801155561556601,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.post_error_slowing",0.0536864143517654,0.0594569965567435,0.998698958313715,0.27816447385086,-0.105071052870942,0.0110399261514083,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt",0.0336269950952631,0.0708826399783315,0.970136392019191,0.362201016335277,-0.143670853548356,0.0206413141593132,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.std_rt_error",0.0798790698663502,0.102863519780975,1.00425999178786,0.292387460725068,-0.224841965992262,0.0505539096712656,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_100.0",0.0590788990190264,0.0865080240628405,0.972987107994321,0.341064052472062,0.0210909505631071,0.000444828195655428,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_900.0",0.0785319881285903,0.123837706604884,0.970740483664732,0.39137965905107,-0.244565894428098,0.0598124767174158,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.missed_percent.logTr",0.113184688492417,0.160647747384885,0.976642965829892,0.317582837458243,0.059512974752213,0.00354179416385754,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.std_rt.logTr",0.0977567388605178,0.154722673213202,1.00538393417436,0.221686412604048,-0.126926114153577,0.016110238454127,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.avg_rt_error.logTr",0.0170530043549108,0.0155217214983649,0.988230074252186,0.319303481197674,-0.0284596159382737,0.000809949739354043,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.missed_percent.logTr",0.0801791247589933,0.139475556757058,0.976373076744513,0.335423926500032,0.0367187610839246,0.00134826741553834,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.std_rt.logTr",0.0531982663132322,0.060817136203199,0.983365245422282,0.297443540835536,0.0732366574408508,0.00536360799310853,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.std_rt_error.logTr",0.059250310822881,0.0807647505662446,1.0033350064226,0.211067547358112,-0.00490271456448658,2.40366101008289e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.avg_rt.logTr",0.0462018485800523,0.044215216493795,0.953567951818929,0.393774771050669,-0.151172123968572,0.0228530110651694,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.missed_percent.logTr",0.0761379097151849,0.128638107510029,0.96791852002313,0.366521490522338,-0.046228201251254,0.00213704659092645,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.post_error_slowing.logTr",0.0782636861063684,0.0969181781840452,0.985608585660725,0.317091867553465,-0.0976565348248217,0.00953679879399161,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt.logTr",0.0479083622112483,0.0550406011192935,0.968726090254266,0.357354900042249,-0.117452328520923,0.0137950494749869,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.std_rt_error.logTr",0.0167893639012527,0.0210796006111463,0.952888467726811,0.394979333869295,-0.169048842750968,0.0285775112354415,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.missed_percent.logTr",0.0694744292062454,0.122286534557185,0.979838605885996,0.353575641092372,-0.113597671318435,0.0129044309289712,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.post_error_slowing.logTr",0.0477536304333728,0.0473117966179313,1.00860599752065,0.236044620304606,-0.110309322788262,0.0121681466940049,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0810822132945225,0.112024745161871,1.01523155472235,0.216960659200514,-0.196511425243269,0.0386167402511409,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.0675502526957949,0.0839004688685667,1.01159353766443,0.248748561938948,-0.142465314575867,0.0202963658572007,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0477577038874546,0.0671840965536875,0.959472323661828,0.395584124066182,0.00554644484371394,3.07630504043609e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0814292456132928,0.0770983792195636,1.0140067684812,0.25014295405965,-0.137423134859673,0.0188851179946599,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0889820328528995,0.0970277605957402,0.958449796324727,0.384057285684439,-0.305034685513242,0.0930461593661623,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.0648796329354431,0.0701984297923315,0.980122924796634,0.309278864765194,-0.014118465449755,0.000199331066655926,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0554766420928835,0.0489663816569558,0.97349227747266,0.357266262663353,-0.0179807722191391,0.000323308169596563,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0337319364121413,0.0325659708429624,0.989370999479854,0.313022054230404,-0.00649522396730845,4.21879343854982e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.100647410394134,0.170690747491888,0.987934269244794,0.32234244929486,-0.00703298472762818,4.94628741790513e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.0775241802383358,0.0888729326071656,1.00296527919851,0.282622548826184,-0.0883019384934631,0.00779723234170333,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.global_congruent_errors.logTr",0.0873144174343473,0.165678536305326,0.997476842396043,0.29919469641946,-0.175713309070927,0.0308751669846552,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_conflict_rt.logTr",0.106653093168568,0.119595506257046,0.960296299884469,0.397603923067778,-0.0270282223193149,0.00073052480174231,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_congruent_errors.logTr",0.0899516924599952,0.157554821938078,0.979969884684438,0.370683697017067,-0.237451563776163,0.0563832451397452,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0777279844081945,0.116950687968707,0.981297694449646,0.363581563805842,-0.265291635620623,0.0703796519302654,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.missed_percent.logTr",0.0498373748400193,0.0908243210795195,0.976234300293525,0.277010786745574,0.113681892216672,0.012923572617963,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.switch_cost_rt.logTr",0.0219149001113839,0.0175724067807104,0.962943780237262,0.383274503897331,-0.098922063954315,0.00978557473698159,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.101768189364395,0.151184940713589,1.01121738515345,0.209825632709936,0.0689982045494651,0.00476075223104983,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0582801408817105,0.0587110086800353,0.939128534562965,0.406025640091203,0.0777612747213084,0.0060468158462828,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.136217843736073,0.213661781224828,0.986013917016617,0.279923056161988,-0.0503398987398172,0.00253410540513505,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.070760217124651,0.12831316362902,0.982280297963152,0.346997104037211,-0.0265868260863243,0.000706859321344452,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.avg_rt_error.logTr",0.0651224990127072,0.0906463372155695,0.996439722269018,0.294777049252738,-0.188782811019899,0.0356389497365749,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.missed_percent.logTr",0.0316493444463085,0.0390974243937788,0.965837059307678,0.366879244589664,-0.121405705571646,0.0147393453453492,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt.logTr",0.0901761815667144,0.0849273817017476,0.99194052238339,0.287707785603047,0.041384763065293,0.00171269861397044,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.std_rt_error.logTr",0.0895973339535416,0.16733898519517,0.977499829472491,0.322270282959052,0.0731224047132602,0.00534688607104981,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.avg_rt_error.logTr",0.0380501158257691,0.0525171413264793,0.98312274238402,0.366302404475459,-0.102545126329346,0.0105155029339015,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.missed_percent.logTr",0.0705476819226133,0.0977066010100996,0.987814339198382,0.299000843484663,-0.149645249529764,0.0223937007068253,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.stimulus_interference_rt.logTr",0.102274885488323,0.137858900324594,0.997970800739034,0.253446610450665,-0.263780055168498,0.0695799175046957,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.avg_rt_error.logTr",0.0459648443115576,0.0599349153773769,0.986199955683121,0.30660984245251,0.0030321659087589,9.19403009823968e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_sd_rt.logTr",0.0419903304260805,0.0595020574636656,0.988061564664125,0.300658667959118,-0.0416401058070469,0.00173389841162206,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.incongruent_sd_rt.logTr",0.0248106116846553,0.0390077260504439,1.00797924511716,0.235177046934258,-0.0611563961038796,0.00374010478441462,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.missed_percent.logTr",0.0377974363977419,0.0759957812554281,1.02036041945713,0.20647218118575,-0.0222955558824849,0.000497091812109005,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.std_rt_error.logTr",0.0669169163710778,0.0992413918915865,1.00967228021111,0.31503959124293,-0.279309590177033,0.0780138471648619,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.0868415345601535,0.119297430593642,1.00586365816067,0.262965342739519,-0.0126877253183484,0.000160978373753859,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0630967929826379,0.0661232500116221,1.01726239744722,0.193407169711686,-0.0644102016187716,0.00414867407257081,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0555980965457303,0.0807004348114206,0.953164845731951,0.391559962076468,-0.152449237228369,0.0232407699315115,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.SSRT.logTr",0.110173831480986,0.204497084924048,0.925945720433744,0.468060875535941,-0.0923266973754304,0.00852421904825431,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_std_error.logTr",0.0394298093099431,0.0422114885931474,0.961044361605743,0.385258691061587,-0.00242993627422602,5.90459029679942e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.omission_errors.logTr",0.0618264696889095,0.0794427959837713,0.992358673792881,0.271113850140618,-0.0427285680626763,0.00182573052868676,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0513585754779441,0.0887687070376224,0.97490919033197,0.354071158572215,-0.0708015787923461,0.00501286355948879,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.stop_rt_error_std.logTr",0.0447196489290776,0.0455274867502112,0.932422816534092,0.402544801096898,0.0486707277478585,0.00236883973950616,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.congruent_errors.logTr",0.0589628935415071,0.051814681821257,0.930197410265976,0.482949150747331,-0.276810821848746,0.0766242310925783,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.errors.logTr",0.0758035712121097,0.063470396993908,0.986498742654218,0.321980253472468,-0.259444408432865,0.067311401067079,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.missed_percent.logTr",0.016145294243417,0.0207038123193816,0.987822966878765,0.307124059408232,-0.125870272111207,0.0158433254013494,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.avg_rt.logTr",0.0397890731140386,0.0334052800228397,0.973265822365755,0.38622744417804,-0.0678855068898988,0.00460844204569849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0492528634899246,0.072752018943693,1.00043553352635,0.252810964201853,-0.017332357931595,0.000300410631468925,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.missed_percent.logTr",0.0723013399145946,0.118272388120283,0.969295208430552,0.331787109674006,-0.122540021609856,0.0150160568961439,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0995558565883797,0.172244644147763,0.982603415345659,0.296746848221636,-0.181444914774154,0.0329222570973999,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.144330156614053,0.158757925483494,0.974189421189475,0.336593302940873,0.0846026223891423,0.0071576037151198,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","adaptive_n_back.acc.ReflogTr",0.0246538427931776,0.0394223454202526,0.978075057377769,0.31843369596953,-0.0536378917559065,0.00287702343201835,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","attention_network_task.acc.ReflogTr",0.0467809337926704,0.0706897814374545,0.979744531383534,0.339009844547598,-0.00463737198433923,2.15052189211343e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","choice_reaction_time.acc.ReflogTr",0.0775984827600055,0.0781265173747013,0.940500287917309,0.511521142946765,-0.0755462244824083,0.00570723203354642,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.acc.ReflogTr",0.089322670940708,0.130548978085972,0.9799648250456,0.345589142081994,-0.0796021610260559,0.00633650404001813,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","directed_forgetting.proactive_interference_rt.ReflogTr",0.072149606198401,0.104555465063127,0.999548139696505,0.274960759285764,-0.070133065308987,0.00491864684963464,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0748943497263908,0.118841470261679,0.997285320939142,0.297157940849339,-0.00559751137656394,3.13321336107627e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0609838066171501,0.0898797639291801,0.965698067456787,0.415239640967675,-0.113853141348461,0.0129625377949126,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","dot_pattern_expectancy.acc.ReflogTr",0.0906070495375239,0.0989170789647924,0.964360373548935,0.412210223321299,-0.277457775941868,0.0769828174306077,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.acc.ReflogTr",0.0978522299371103,0.142422049538574,0.979900451014899,0.366126722319795,-0.311780359013997,0.0972069922668972,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","local_global_letter.conflict_acc.ReflogTr",0.0557101543532309,0.0662235611868753,1.01780950839756,0.247660909816848,-0.286208159871265,0.0819151107768958,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.go_acc.ReflogTr",0.0588811419323453,0.0612607588212017,1.02000282285638,0.198342130106899,-0.0658713530581587,0.00433903515371259,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0358187808401486,0.0473227353862335,0.932409436096706,0.420921637255813,0.0582268216202499,0.0033903627559964,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","recent_probes.acc.ReflogTr",0.0481295395882421,0.041219850251697,0.967440067987841,0.385708342157692,-0.163760544517492,0.0268175159406655,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","shape_matching.acc.ReflogTr",0.0613712184905493,0.0547604584641639,1.00823103582696,0.234705810987776,-0.0196144899568842,0.000384728216268712,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.acc.ReflogTr",0.0387445230160452,0.0598994089330114,0.975532275381886,0.320538537913754,-0.0172752525699477,0.000298434351355485,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruency_seq_acc.ReflogTr",0.0658959759727551,0.0548464937757108,0.95202981242363,0.384495610997333,-0.0983767065632103,0.00967797639422399,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.congruent_acc.ReflogTr",0.0772738319563568,0.0788194636931457,1.00251634791506,0.2638781903331,-0.135119502525956,0.0182572799628618,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","simon.post_error_slowing.ReflogTr",0.0677659571416295,0.0840683152160757,1.00016462935685,0.259365273662735,0.0509116539050882,0.00259199650335149,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.go_acc.ReflogTr",0.0582467410097755,0.0644438675812609,0.969673088936422,0.365572091050544,-0.0192436470973318,0.000370317953606648,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.00629603198906284,0.00687096723819723,0.982665901267688,0.358820822660059,-0.153917932614538,0.0236907299803334,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_acc.ReflogTr",0.0873049043588216,0.0878863064777898,1.00042315377784,0.28020169977666,-0.114869122950132,0.0131949154073326,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stop_signal.go_rt_error.ReflogTr",0.0886187999702667,0.0992953117170123,0.977331684513017,0.34610850080998,0.0628557550677549,0.00395084594513759,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.acc.ReflogTr",0.056771934534357,0.0907744554824003,0.977287496000035,0.340309694317287,-0.0742796877582017,0.00551747201345594,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","stroop.stroop_acc.ReflogTr",0.0821785422365788,0.0787041302726003,0.97669524903674,0.355439128737292,-0.131156007747404,0.0172018983682371,"res_clean_test_data_raw","demog_fa_scores_t1"
"Unsafe_Drinking","threebytwo.acc.ReflogTr",0.133690331912606,0.147542011264979,0.968227433018166,0.431770263844929,-0.330020949799051,0.108913827306268,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.avg_rt",0.028904803557167,0.0485030348387243,0.995359454620799,0.223608468935372,-0.0243376807176699,0.000592322702715241,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","adaptive_n_back.post_error_slowing",0.107071259246814,0.0869441184961932,0.996787251292419,0.243684838442961,0.00340948661192809,1.16245989569169e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_acc",0.0612337099526163,0.0719226832827662,0.986902113534404,0.197416547458611,0.136474956261966,0.0186254136867056,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.alerting_rt",0.0886757449194835,0.0811286573819773,0.99264716875856,0.200585746281457,0.071967258277863,0.00517928626403264,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.avg_rt",0.0697196855448514,0.047316562982102,1.01258783781677,0.210730460744105,-0.237807866435333,0.0565525813385251,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.conflict_rt",0.0780629044626869,0.0648958296418822,0.990596937006722,0.228630986340494,-0.0266661463113194,0.000711083359096693,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_acc",0.106478257009557,0.0916528040695022,1.00181356722375,0.233218151304162,-0.0722407261138196,0.0052187225094519,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.congruency_seq_rt",0.0742459350257587,0.103062475066587,1.01177899911634,0.218862913443596,-0.175271236695931,0.030720006412921,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_acc",0.0484631680297495,0.0285516425564596,1.00737501475728,0.180685019818324,-0.0613335284111417,0.00376180170736032,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.orienting_rt",0.0470921265664548,0.0526121174597675,0.9993329418345,0.216488967696036,-0.0334294779001275,0.00111752999267511,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","attention_network_task.post_error_slowing",0.065583710039047,0.0803407755949661,1.00258296398097,0.199048385610878,0.0556554426350813,0.00309752829490683,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","choice_reaction_time.avg_rt_error",0.13445748645896,0.228072191188556,0.997296334631445,0.2178190438765,-0.235989972236187,0.0556912669960362,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt",0.104511253081014,0.163037883451641,0.988528270366382,0.244117184796582,0.0676418922767194,0.00457542559077531,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.avg_rt_error",0.0345374789787228,0.0356929292775292,0.997193663415177,0.205333245056525,-0.01759531598529,0.000309595144622202,"res_clean_test_data_raw","demog_fa_scores_t1"
"Income_LifeMilestones","directed_forgetting.std_rt",0.0644659374356982,0.0723247982093448,0.985173803179437,0.199681721914217,0.130912015186242,0.017137955720123,"res_clean_test_data_raw","demog_fa_scores_t1"
