"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Lifetime_Smoking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0554593403059601,0.0548403498708563,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.SSRT.logTr",0.0473902743298823,0.0582788509410612,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.go_rt_std_error.logTr",0.0850372548736774,0.0612424286768023,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.omission_errors.logTr",0.135359996600545,0.0995387100375326,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.proactive_slowing_rt.logTr",0.0793497308314439,0.118692915839077,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.stop_rt_error_std.logTr",0.112928290784016,0.0993362475255379,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.congruent_errors.logTr",0.0709569410925886,0.084700090672911,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.errors.logTr",0.130641691666062,0.111795192669503,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.missed_percent.logTr",0.127645583184623,0.113195880455174,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.avg_rt.logTr",0.0378804565582033,0.053085399080466,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0679705557579083,0.0493602543332854,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.missed_percent.logTr",0.018861998918689,0.0211348722941407,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.task_inhibition_900.0.logTr",0.0309599660832525,0.029273358237878,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.task_switch_cost_rt_100.0.logTr",0.0278685986668929,0.0369347500130091,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","adaptive_n_back.acc.ReflogTr",0.114661470735895,0.0888308408245207,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","attention_network_task.acc.ReflogTr",0.112634324470982,0.120989641627018,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","choice_reaction_time.acc.ReflogTr",0.0958439483076821,0.0699125090436366,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.acc.ReflogTr",0.11302287512608,0.123178409518094,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","directed_forgetting.proactive_interference_rt.ReflogTr",0.061931993089991,0.0483285701880733,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.106158123243373,0.132732481230722,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0798890193230671,0.105238642298356,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","dot_pattern_expectancy.acc.ReflogTr",0.129903488236573,0.145673101962929,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.acc.ReflogTr",0.0550243983058325,0.0694508156845785,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","local_global_letter.conflict_acc.ReflogTr",0.0993271460982339,0.104808788363253,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","motor_selective_stop_signal.go_acc.ReflogTr",0.111993048810614,0.139680289789708,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0511791894817012,0.0436562025915277,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","recent_probes.acc.ReflogTr",0.0851502010249399,0.0810320439337548,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","shape_matching.acc.ReflogTr",0.0799581436749707,0.0823384818101201,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.acc.ReflogTr",0.100705675321709,0.0991042620801211,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.congruency_seq_acc.ReflogTr",0.0653747780628738,0.0595220557148456,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.congruent_acc.ReflogTr",0.0547917535374578,0.0767298656202993,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","simon.post_error_slowing.ReflogTr",0.0914340538728824,0.0986541351706521,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stim_selective_stop_signal.go_acc.ReflogTr",0.100033330025495,0.0820033012253114,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0648817441885936,0.0926156373806698,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.go_acc.ReflogTr",0.0905964474708687,0.108870297837613,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stop_signal.go_rt_error.ReflogTr",0.0807635730478088,0.0731517983517897,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.acc.ReflogTr",0.0625634633699939,0.0738830745941203,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","stroop.stroop_acc.ReflogTr",0.145445500152946,0.146254127413671,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threebytwo.acc.ReflogTr",0.078307626686878,0.104253745128517,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.avg_rt",0.0557673959591886,0.0918312834329862,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.post_error_slowing",0.0576849493966392,0.0500226828245411,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.alerting_acc",0.032096518553356,0.025917121233468,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.alerting_rt",0.0267799756870691,0.035886303242036,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.avg_rt",0.020988570482083,0.0387456788945487,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.conflict_rt",0.0994333120348781,0.161308729512633,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.congruency_seq_acc",0.0879479077362813,0.102094934355382,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.congruency_seq_rt",0.0420349981376043,0.0397027478164276,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.orienting_acc",0.0350031453659825,0.0511868457730528,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.orienting_rt",0.077181855440304,0.0989315892909327,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.post_error_slowing",0.0868484745682815,0.126680319627721,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.avg_rt_error",0.0307544817984031,0.0198116709616557,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.avg_rt",0.0612776783474189,0.0537725219973357,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.avg_rt_error",0.0720925018933391,0.0722388318781128,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.std_rt",0.0488884858133709,0.0442383435016973,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.std_rt_error",0.0605576825468768,0.0475736248597318,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_acc",0.0470596962981703,0.0485434695211223,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_rt",0.0551193917240362,0.0540453805626832,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY_rt",0.0833950718708853,0.102431576603061,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX_rt",0.0837976523356113,0.0599323118019781,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BY_rt",0.0742156024846059,0.126170157765542,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.avg_rt_error",0.101494915850923,0.13130527142454,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.post_error_slowing",0.0401043018700636,0.0816362676812827,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.avg_rt",0.0674200433628614,0.0579669069300806,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.avg_rt_error",0.0914860598308277,0.0875013075315514,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.conflict_rt",0.0479486670502215,0.0582328953663956,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruency_seq_acc",0.11457994238788,0.135422911532825,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruency_seq_rt",0.030618834021089,0.037410414204742,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_acc",0.0570812888030222,0.0868547073418205,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_bias_acc",0.0427387438079678,0.057141305342597,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_bias_rt",0.068394672431515,0.0604548347005742,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_conflict_rt",0.0651925454132388,0.0813910884523285,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_incongruent_errors",0.038719483783064,0.0530830830336808,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_incongruent_rt",0.113796418159106,0.150550334420877,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.incongruent_harm_rt",0.0410559584618617,0.0563206041455235,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_error_cost",0.0499600828478225,0.0640966444488212,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.post_error_slowing",0.102978943790528,0.139126768864867,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.std_rt",0.06440838784597,0.0710599607555303,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.std_rt_error",0.0673625132716681,0.0697420211828845,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.switch_cost_acc",0.138085431084641,0.11537855818311,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.SSRT",0.110358038305114,0.104832004081603,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt",0.155898253689792,0.183493168252665,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_error",0.0953488566746267,0.0842670887963439,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std_error",0.0512113062193796,0.0571041535135986,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error",0.0490608232835876,0.0804231179400183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.proactive_control_rt",0.0574999670841964,0.0658862902055019,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.stop_acc",0.0558284706675739,0.0563525324043997,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error",0.0789391903332615,0.115426435713515,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.avg_rt",0.0640739166076753,0.0892530660212492,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.post_error_slowing",0.0450542116857673,0.083840829346527,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_acc",0.0596657057678968,0.106149895778771,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.proactive_interference_rt",0.10043806515831,0.0741445775736524,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.avg_rt",0.031087746112996,0.0330005830987438,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.post_error_slowing",0.0698032011303328,0.0754078207669822,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.std_rt",0.0693828548722739,0.0875733858621949,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.std_rt_error",0.0605883200462308,0.124391384211192,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.avg_rt",0.0487353910828105,0.0505188081362259,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruency_seq_rt",0.0260260148788538,0.0174885483958749,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.simon_rt",0.0922700201422229,0.133737077039443,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.SSRT",0.0878998581093733,0.103233501513858,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt",0.0845201052495674,0.150272935209685,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_error",0.0891985458581718,0.128468276376617,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std_error",0.0763891889670558,0.113903767905233,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.stop_acc",0.0873890348943514,0.0796992105185934,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.commission_errors",0.0590188633108862,0.0583374514048982,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt",0.117575180345289,0.132505575630167,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.proactive_SSRT_speeding",0.0789147516639233,0.0948590908924969,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.stop_acc",0.0294183275017046,0.0272149832652178,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.avg_rt",0.0724720926609747,0.0581463276300886,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.avg_rt_error",0.105278763053443,0.144811694058482,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruency_seq_acc",0.0613070662662283,0.0919793318701885,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruency_seq_rt",0.0748834728157497,0.0785575623324227,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.post_error_slowing",0.0977086858323379,0.163888837092141,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.std_rt",0.106141534054947,0.133802188920267,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.std_rt_error",0.0636896824932197,0.0928021984893571,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.stroop_rt",0.0537734867816374,0.0383534397335059,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_100.0",0.0663029038335327,0.108237375872816,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.post_error_slowing",0.0782954514802183,0.0340195934962091,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.std_rt",0.0445352920123138,0.0591252787645971,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.std_rt_error",0.0759248743882145,0.0866758691560629,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_inhibition_100.0",0.0568590125872547,0.0589672825961047,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_900.0",0.075893425968615,0.0624219274223006,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.missed_percent.logTr",0.0483275964296256,0.053263178812188,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.std_rt.logTr",0.0648700470903889,0.139397870759788,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.avg_rt_error.logTr",0.0716721709231988,0.0571731307625246,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.missed_percent.logTr",0.0490642283333006,0.0901782676862558,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.std_rt.logTr",0.0996314466486811,0.120526894337946,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","attention_network_task.std_rt_error.logTr",0.0460444493822443,0.0582582126467854,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.avg_rt.logTr",0.00789279774154081,0.0103818303046705,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.missed_percent.logTr",0.0726209355041856,0.0783061895396795,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.post_error_slowing.logTr",0.0195316889330493,0.0307396721729611,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.std_rt.logTr",0.0386815713238784,0.0376935893012861,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","choice_reaction_time.std_rt_error.logTr",0.0237616332899191,0.0305063856425144,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.missed_percent.logTr",0.0757263735373205,0.111180385204854,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.post_error_slowing.logTr",0.0278067035517699,0.0402783588788094,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","directed_forgetting.proactive_interference_acc.logTr",0.0332367199119809,0.0477710606531785,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AX_errors.logTr",0.097775805619812,0.128837490980558,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AX_rt.logTr",0.0292334831821997,0.0603501982549513,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.AY_errors.logTr",0.0337310740587865,0.0479133866878275,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BX_errors.logTr",0.0382057265431076,0.0497991341107261,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.BY_errors.logTr",0.023894077033874,0.0366048815809227,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.missed_percent.logTr",0.0740772435918789,0.098144957505265,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt.logTr",0.0624392114861324,0.0503163290215359,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","dot_pattern_expectancy.std_rt_error.logTr",0.0268096143909549,0.0322069198758464,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.congruent_facilitation_rt.logTr",0.141397733431701,0.175702669645603,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.global_congruent_errors.logTr",0.0362480363529977,0.0588132267512828,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_conflict_rt.logTr",0.101004157804155,0.162971667843868,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_congruent_errors.logTr",0.0651974714767105,0.0770328099057667,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.local_incongruent_errors.logTr",0.0783065728320176,0.0980991821767251,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.missed_percent.logTr",0.108377950850869,0.175084876740149,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","local_global_letter.switch_cost_rt.logTr",0.0286450364903075,0.0518241743068365,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.go_rt_std.logTr",0.0741155982956875,0.0887769215864174,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.119557599149761,0.157508235957221,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.reactive_control_rt.logTr",0.0600854454192232,0.0612997842611036,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","motor_selective_stop_signal.stop_rt_error_std.logTr",0.114291941200609,0.097318754227482,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.avg_rt_error.logTr",0.115099038840779,0.190986222803382,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.missed_percent.logTr",0.0354989019577659,0.0791883528109437,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.std_rt.logTr",0.100048427096316,0.106737367145117,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","recent_probes.std_rt_error.logTr",0.0949299509258066,0.143695379059851,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.avg_rt_error.logTr",0.0479030560403735,0.0454255688064799,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.missed_percent.logTr",0.0565070360947042,0.0612780490103738,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","shape_matching.stimulus_interference_rt.logTr",0.0303329585722218,0.0579775614573328,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.avg_rt_error.logTr",0.0382378625357887,0.0589957032136121,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.congruent_sd_rt.logTr",0.0452027509025352,0.0756272928402447,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.incongruent_sd_rt.logTr",0.0449167105909934,0.0388347867616908,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.missed_percent.logTr",0.0674895507184256,0.0664624538164286,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","simon.std_rt_error.logTr",0.0920287722734296,0.0816200698357198,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.go_rt_std.logTr",0.028308734036554,0.0344252654566751,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0768953330333997,0.128182390189183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0359555512917096,0.0431514744038008,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.SSRT.logTr",0.045717791378138,0.0522444701516634,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.go_rt_std_error.logTr",0.0575554882569983,0.0601918410307173,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.omission_errors.logTr",0.056055061557514,0.0824284153138512,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.proactive_slowing_rt.logTr",0.0374440699009524,0.0372903372667554,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stop_signal.stop_rt_error_std.logTr",0.109196429746705,0.0791227253048344,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.congruent_errors.logTr",0.0433239659913959,0.0521610107571215,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.errors.logTr",0.0663470794955366,0.0630621371950384,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","stroop.missed_percent.logTr",0.032166595482338,0.0279286866168323,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.avg_rt.logTr",0.0478973002591181,0.0588853442215569,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0585461223887489,0.0535627995023316,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.missed_percent.logTr",0.0541754683152878,0.0547089075974435,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_inhibition_900.0.logTr",0.0386200737842134,0.0677414073630261,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threebytwo.task_switch_cost_rt_100.0.logTr",0.107238924678337,0.134724913065505,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Unsafe_Drinking","adaptive_n_back.acc.ReflogTr",0.0230699189823264,0.0373273096934593,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
