"dv","iv","Rsquared","RsquaredSD","model"
"Obesity","shape_matching.EZ_thresh_DNN",0.0385054079898506,0.0417866841108425,"ez_t1_measures"
"Obesity","shape_matching.EZ_thresh_DSD",0.0752455976937364,0.0753680951855292,"ez_t1_measures"
"Obesity","shape_matching.EZ_thresh_SDD",0.0746137232593667,0.083309394937844,"ez_t1_measures"
"Obesity","shape_matching.EZ_thresh_SNN",0.0386194654285629,0.0436657289336396,"ez_t1_measures"
"Obesity","shape_matching.EZ_thresh_SSS",0.0421789168300769,0.0495689099905372,"ez_t1_measures"
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.121753795170689,0.131163239254904,"ez_t1_measures"
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.0981585087680015,0.112198122541894,"ez_t1_measures"
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0738321426292984,0.090189848548952,"ez_t1_measures"
"Obesity","simon.EZ_drift",0.0674333010487981,0.0894490327824339,"ez_t1_measures"
"Obesity","simon.EZ_drift_congruent",0.0767860885438628,0.0681143984756076,"ez_t1_measures"
"Obesity","simon.EZ_drift_incongruent",0.0451412290242341,0.0427281882671534,"ez_t1_measures"
"Obesity","simon.EZ_non_decision",0.0534741534743826,0.0663150394321809,"ez_t1_measures"
"Obesity","simon.EZ_non_decision_congruent",0.10833428249951,0.156132724618915,"ez_t1_measures"
"Obesity","simon.EZ_non_decision_incongruent",0.0352439378468946,0.0411956418958028,"ez_t1_measures"
"Obesity","simon.EZ_thresh",0.0684286506218217,0.0872019440421967,"ez_t1_measures"
"Obesity","simon.EZ_thresh_congruent",0.0927253514711018,0.0848617411526042,"ez_t1_measures"
"Obesity","simon.EZ_thresh_incongruent",0.0516004225700139,0.0428608771582007,"ez_t1_measures"
"Obesity","simon.simon_EZ_drift",0.0659806370008971,0.0525516337086584,"ez_t1_measures"
"Obesity","simon.simon_EZ_non_decision",0.0576364553850772,0.0791992805487951,"ez_t1_measures"
"Obesity","simon.simon_EZ_thresh",0.0793941677905101,0.071957124807565,"ez_t1_measures"
"Obesity","stim_selective_stop_signal.EZ_drift",0.108592615034363,0.15567728145653,"ez_t1_measures"
"Obesity","stim_selective_stop_signal.EZ_non_decision",0.0412988371267167,0.0458530805403094,"ez_t1_measures"
"Obesity","stim_selective_stop_signal.EZ_thresh",0.0320228422596062,0.0518584019202982,"ez_t1_measures"
"Obesity","stop_signal.EZ_drift",0.0950575758307627,0.142189373858281,"ez_t1_measures"
"Obesity","stop_signal.EZ_non_decision",0.0522410068708807,0.0402998678559651,"ez_t1_measures"
"Obesity","stop_signal.EZ_thresh",0.0986369112471359,0.0913874167706305,"ez_t1_measures"
"Obesity","stroop.EZ_drift",0.0387369070899478,0.0482991430383293,"ez_t1_measures"
"Obesity","stroop.EZ_drift_congruent",0.0547320105065047,0.0667074465537864,"ez_t1_measures"
"Obesity","stroop.EZ_drift_incongruent",0.0891646476676948,0.100001203164873,"ez_t1_measures"
"Obesity","stroop.EZ_non_decision",0.0687339785423307,0.105834415897625,"ez_t1_measures"
"Obesity","stroop.EZ_non_decision_congruent",0.0935955636860644,0.0919388905499093,"ez_t1_measures"
"Obesity","stroop.EZ_non_decision_incongruent",0.0797067869914333,0.0615106103790809,"ez_t1_measures"
"Obesity","stroop.EZ_thresh",0.0458918988247912,0.0792295786180302,"ez_t1_measures"
"Obesity","stroop.EZ_thresh_congruent",0.0171535750115719,0.0139370805996849,"ez_t1_measures"
"Obesity","stroop.EZ_thresh_incongruent",0.075729548928093,0.0621415403599742,"ez_t1_measures"
"Obesity","stroop.stroop_EZ_drift",0.0908532978318475,0.121468175567753,"ez_t1_measures"
"Obesity","stroop.stroop_EZ_non_decision",0.0718395341044182,0.0864537085224763,"ez_t1_measures"
"Obesity","stroop.stroop_EZ_thresh",0.067679948999579,0.0872680359831249,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift",0.0968318953680864,0.0743651547623068,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_cue_stay_100.0",0.136133104904505,0.113904275850372,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_cue_stay_900.0",0.0724413789145325,0.114446694160109,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_cue_switch_100.0",0.105295159065303,0.128158283480051,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_cue_switch_900.0",0.0220176436145966,0.0243861288173813,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_task_switch_100.0",0.0635809942000104,0.0584585151531649,"ez_t1_measures"
"Obesity","threebytwo.EZ_drift_task_switch_900.0",0.134651083461505,0.127297725989007,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision",0.0781489868202598,0.0745962509366836,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_cue_stay_100.0",0.0751350403547527,0.119183609407653,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_cue_stay_900.0",0.0686414949128295,0.0846783215776991,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_cue_switch_100.0",0.0869351933650584,0.105351926331604,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_cue_switch_900.0",0.0257175580922227,0.0316100046105435,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_task_switch_100.0",0.0651692144496592,0.102997834898073,"ez_t1_measures"
"Obesity","threebytwo.EZ_non_decision_task_switch_900.0",0.0436575901375902,0.0759700105458935,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh",0.0430804344078402,0.0360741965384511,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_cue_stay_100.0",0.0701511356790882,0.0558213352827092,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_cue_stay_900.0",0.0667675669056213,0.0903231495925989,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_cue_switch_100.0",0.0880704253192723,0.132684964614855,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_cue_switch_900.0",0.0601289098093373,0.0699395871069528,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_task_switch_100.0",0.0806596099497129,0.0958910746265398,"ez_t1_measures"
"Obesity","threebytwo.EZ_thresh_task_switch_900.0",0.0788804348812553,0.0721148524840502,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0943908040070303,0.138157054359087,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0563897795960484,0.0891672290979272,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0525922322161678,0.0591863120214447,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0486416444781054,0.056150431862872,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0442037356025956,0.0548448762600691,"ez_t1_measures"
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0907508332368468,0.0965711050354592,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_drift_100.0",0.0781047383542192,0.0698694025181764,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_drift_900.0",0.100253597734102,0.121660172607129,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.113925231093775,0.138573800187542,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.100757003724693,0.0743754521291171,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0682931083873576,0.0904534751054802,"ez_t1_measures"
"Obesity","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0420628172430003,0.0796774021428687,"ez_t1_measures"
"Lifetime_Smoking","adaptive_n_back.EZ_drift",0.15858723615367,0.149784905126195,"ez_t1_measures"
"Lifetime_Smoking","adaptive_n_back.EZ_non_decision",0.143923377272098,0.158767080472406,"ez_t1_measures"
"Lifetime_Smoking","adaptive_n_back.EZ_thresh",0.0568640308192873,0.0411686766625032,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_drift",0.0465072819768733,0.0768779005554468,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_drift_congruent",0.0611566789557598,0.0994092399860795,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_drift_incongruent",0.090788365310666,0.111002664663724,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_drift_neutral",0.0534282939127468,0.0601327789812333,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_non_decision",0.147015194304732,0.136021009775478,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_non_decision_congruent",0.0302636713096786,0.0541281253883948,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_non_decision_incongruent",0.0750138328012664,0.0784300849858354,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_non_decision_neutral",0.08870680983773,0.0844259232057303,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_thresh",0.0645597791094519,0.0836640813027339,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_thresh_congruent",0.0672679393086538,0.10251609517965,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_thresh_incongruent",0.0556672558510329,0.0796958576370535,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.EZ_thresh_neutral",0.0589609438931357,0.099517759619772,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.alerting_EZ_drift",0.0782293588981708,0.0991273825480602,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.alerting_EZ_non_decision",0.0611978582096515,0.0332994676963446,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.alerting_EZ_thresh",0.0907429958961989,0.12191045914222,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.conflict_EZ_drift",0.018904619754777,0.0219392564274075,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.conflict_EZ_non_decision",0.0446874022050846,0.0384155358258512,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.conflict_EZ_thresh",0.0671079115840222,0.0531085599608997,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.orienting_EZ_drift",0.0567473429997993,0.0660572230469105,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.orienting_EZ_non_decision",0.0500078222527879,0.0796085954418474,"ez_t1_measures"
"Lifetime_Smoking","attention_network_task.orienting_EZ_thresh",0.0799629369253157,0.127458497249024,"ez_t1_measures"
"Lifetime_Smoking","choice_reaction_time.EZ_drift",0.0818823966047966,0.136220892824573,"ez_t1_measures"
"Lifetime_Smoking","choice_reaction_time.EZ_non_decision",0.0493004598667769,0.0563347952665326,"ez_t1_measures"
"Lifetime_Smoking","choice_reaction_time.EZ_thresh",0.19060814968775,0.168519398044983,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_drift",0.067588778073634,0.0657357714390052,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_drift_con",0.056616275376924,0.0494655930314078,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_drift_neg",0.0288409959117996,0.0285081266628379,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_drift_pos",0.0683425445739568,0.0832949269325732,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_non_decision",0.0928183207968127,0.0916835875029333,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_non_decision_con",0.110040857391555,0.107279221856589,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_non_decision_neg",0.069931096186075,0.0505720719038525,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_non_decision_pos",0.0239356010504886,0.0292135133071249,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_thresh",0.0599251011890453,0.0570669309337603,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_thresh_con",0.0114572201744558,0.00964675238691894,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_thresh_neg",0.0478519317398607,0.0284992777408311,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.EZ_thresh_pos",0.102382045602499,0.129498368727767,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_drift",0.0652618051780213,0.0861874918532192,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_non_decision",0.046409598863596,0.0509200428334497,"ez_t1_measures"
"Lifetime_Smoking","directed_forgetting.proactive_interference_EZ_thresh",0.0660876841500524,0.103524339898156,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_drift",0.110266793086149,0.12543741544415,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0342444717560375,0.0547381215130763,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0697105535613679,0.0613153726848643,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0569596585348009,0.0832827840661055,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0490738278992721,0.0569256933508038,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0537963814069173,0.0536118766462279,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift",0.0293199497990536,0.0391277886668689,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_AX",0.0779443921997957,0.0934020076378918,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_AY",0.111949078218911,0.119430197261544,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_BX",0.0918348713489384,0.0947134997426734,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_drift_BY",0.109401908316352,0.145958927476882,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision",0.0651161044263843,0.0687337433162952,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_AX",0.104199763276475,0.102422559142661,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_AY",0.0893631399830175,0.0698250169423796,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_BX",0.0749615214911991,0.0711511442915916,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_non_decision_BY",0.0320213701334209,0.0555192083375473,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh",0.0523465641531988,0.0681711266155037,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_AX",0.0670258008566417,0.0606139038118575,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_AY",0.135193627932346,0.147445089326288,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_BX",0.119613375982177,0.163518632918081,"ez_t1_measures"
"Lifetime_Smoking","dot_pattern_expectancy.EZ_thresh_BY",0.0396335776864601,0.0451774634117087,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift",0.0951590121740621,0.12784386971603,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_congruent",0.061571697808883,0.0829608913099491,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_global",0.0636242321466534,0.0552509692532948,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_incongruent",0.0688624466318532,0.0907913706998372,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_local",0.0175070949327174,0.0269968048697149,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_neutral",0.104008797054295,0.101500535286376,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_stay",0.0657723930552657,0.123523273897752,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_drift_switch",0.0455378148940471,0.048194422202831,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision",0.106720145851823,0.0756843743310422,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_congruent",0.0553003474688478,0.0973776949594517,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_global",0.0876905116302228,0.0819276255057587,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_incongruent",0.092132033990456,0.0939917972824584,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_local",0.0371787149487771,0.057131202580617,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_neutral",0.0844461205897282,0.0584714494666846,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_stay",0.0695980030125239,0.132401786105395,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_non_decision_switch",0.12023682113517,0.170726255584049,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh",0.088057917495516,0.118986359159248,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_congruent",0.0717000864472532,0.0812630738276026,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_global",0.0543822989278025,0.0627332241467042,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_incongruent",0.0794470487438225,0.0916285386896989,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_local",0.0606823902497601,0.0694475729280556,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_neutral",0.0584340609099616,0.0561478550747529,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_stay",0.0368934207922899,0.0555007443824206,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.EZ_thresh_switch",0.0445298985490655,0.0468096057549463,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_drift",0.0959587560038552,0.0580674158719814,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_non_decision",0.0832122045541288,0.106940113548924,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.conflict_EZ_thresh",0.04009994190905,0.0501979134003254,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_drift",0.0676970818348732,0.140325060473162,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_non_decision",0.0869375048822367,0.120879545761904,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.global_bias_EZ_thresh",0.134973210044421,0.130131395893638,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_drift",0.10289711563527,0.112705296238924,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0686975810760338,0.112941336867644,"ez_t1_measures"
"Lifetime_Smoking","local_global_letter.switch_cost_EZ_thresh",0.0318660715068974,0.040392778236792,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_drift",0.103691485551909,0.0910969167237701,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_non_decision",0.117040608946031,0.0972508350733238,"ez_t1_measures"
"Lifetime_Smoking","motor_selective_stop_signal.EZ_thresh",0.126398502846871,0.153606258302048,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift",0.0583060391184708,0.0757161765692501,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_neg",0.0495350653391866,0.0891935386256836,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_rec_pos",0.0728449932077937,0.079101784167225,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec",0.0394480091003875,0.0398622779137508,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_neg",0.0489861929008537,0.0559774440521876,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_drift_xrec_pos",0.0633848823364824,0.0508109987206183,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision",0.0701796008935614,0.0734787175091321,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_neg",0.121643619580427,0.136870875553268,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_rec_pos",0.0456303581661279,0.0481470194989254,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec",0.0482611099619736,0.0470531308671371,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_neg",0.0430464812304092,0.055708677959841,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0651267603144574,0.0813694632651365,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh",0.081113619360964,0.083841768937758,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_neg",0.0602554833415245,0.0822453701881381,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_rec_pos",0.0878872372205811,0.135308358299028,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec",0.0519674897581064,0.0622541878871883,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_neg",0.0377614855780874,0.0417808168897576,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_pos",0.0660631387408205,0.0709520311218319,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_drift",0.0513366921716281,0.0616332312230162,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_non_decision",0.0513151469587341,0.0767377115899058,"ez_t1_measures"
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_thresh",0.0695250233704321,0.118805874570737,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift",0.0843812288225175,0.147453204437891,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DDD",0.0577437996108701,0.0677642709884174,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DDS",0.0471014437570759,0.0737579254474666,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DNN",0.14506441982271,0.183341016816602,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_DSD",0.129048071238054,0.109535516514524,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SDD",0.0566908481095282,0.0611923395836641,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SNN",0.0507518169814731,0.0569016500829455,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_drift_SSS",0.0970082247585399,0.143125616448533,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision",0.108232923518812,0.154153666059851,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDD",0.0839389492312972,0.0693157030537152,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDS",0.0283036065181773,0.042477376092368,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DNN",0.0368789819104669,0.0456671703872291,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_DSD",0.0843859646194612,0.122749127720942,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SDD",0.13618424760312,0.14852979169649,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SNN",0.0550251246096442,0.0423499363084805,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_non_decision_SSS",0.0471810269789178,0.0561063695404663,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh",0.0734329375014984,0.100477280623458,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDD",0.0536265178852921,0.0637260151755358,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DDS",0.0872942842411612,0.110396598609736,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DNN",0.13256292637581,0.179263338606774,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_DSD",0.046657086087617,0.0508713253654938,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SDD",0.0987032149328206,0.0993496306342277,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SNN",0.0391446398257647,0.048358821349529,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.EZ_thresh_SSS",0.0425285997169184,0.0393128411177741,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_drift",0.0575937899654453,0.0550481331599848,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.0452154193422353,0.0712899729427022,"ez_t1_measures"
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_thresh",0.100470673680694,0.0932907885569441,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift",0.0857669883107605,0.0786613653691603,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift_congruent",0.0742475386652833,0.138211220932018,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_drift_incongruent",0.0719661997579744,0.0650469022493145,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision",0.0316899544331448,0.0577164000176876,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision_congruent",0.0741125946252419,0.117398836350508,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_non_decision_incongruent",0.111083365840619,0.160504613601732,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh",0.0702716448781782,0.0879024599352222,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh_congruent",0.132020324434976,0.107697704789113,"ez_t1_measures"
"Lifetime_Smoking","simon.EZ_thresh_incongruent",0.0440194682169282,0.0470303284539496,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_drift",0.0626650835602144,0.0770302801768468,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_non_decision",0.0561126712573972,0.0828605285391953,"ez_t1_measures"
"Lifetime_Smoking","simon.simon_EZ_thresh",0.0742908925763714,0.0696097557025623,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_drift",0.046048483968689,0.0434879691800614,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_non_decision",0.131419028625417,0.127018854825832,"ez_t1_measures"
"Lifetime_Smoking","stim_selective_stop_signal.EZ_thresh",0.0920653956985691,0.106481911535898,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_drift",0.0533176294321766,0.0497838373487152,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_non_decision",0.0985763445947356,0.0792215212776966,"ez_t1_measures"
"Lifetime_Smoking","stop_signal.EZ_thresh",0.0587161134203266,0.0737190612179908,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift",0.146659830719669,0.177825950555766,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift_congruent",0.0989062994069092,0.112277821298383,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_drift_incongruent",0.0882117164920768,0.120659531230851,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision",0.0496188463269179,0.072019214796347,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision_congruent",0.0756209069330738,0.125837771435836,"ez_t1_measures"
"Lifetime_Smoking","stroop.EZ_non_decision_incongruent",0.0370833036270564,0.039788599296928,"ez_t1_measures"
