"dv","iv","Rsquared","RsquaredSD"
"Lifetime_Smoking","recent_probes.EZ_thresh_xrec_pos",0.11557905382237,0.0701109958570212
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_drift",0.11985098911013,0.0869514849904508
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_non_decision",0.117934740325706,0.0810241539518138
"Lifetime_Smoking","recent_probes.proactive_interference_EZ_thresh",0.109963259949507,0.0679133960192065
"Lifetime_Smoking","shape_matching.EZ_drift",0.112836524892488,0.0481748173849547
"Lifetime_Smoking","shape_matching.EZ_drift_DDD",0.108712756998459,0.0672748409400728
"Lifetime_Smoking","shape_matching.EZ_drift_DDS",0.115744514998236,0.0658341255698336
"Lifetime_Smoking","shape_matching.EZ_drift_DNN",0.114298674282108,0.0577951223204978
"Lifetime_Smoking","shape_matching.EZ_drift_DSD",0.118054355341573,0.0985706921377153
"Lifetime_Smoking","shape_matching.EZ_drift_SDD",0.114878663880514,0.080585063231709
"Lifetime_Smoking","shape_matching.EZ_drift_SNN",0.116123055354299,0.0762036588334523
"Lifetime_Smoking","shape_matching.EZ_drift_SSS",0.137281910739368,0.104703223314525
"Lifetime_Smoking","shape_matching.EZ_non_decision",0.122137145399215,0.0814615882885524
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDD",0.12440255894177,0.0741259343919619
"Lifetime_Smoking","shape_matching.EZ_non_decision_DDS",0.110542183416835,0.0545300765834651
"Lifetime_Smoking","shape_matching.EZ_non_decision_DNN",0.111458260392959,0.0650828152646165
"Lifetime_Smoking","shape_matching.EZ_non_decision_DSD",0.109136264959524,0.0336110773362079
"Lifetime_Smoking","shape_matching.EZ_non_decision_SDD",0.113556722572897,0.0689919199661087
"Lifetime_Smoking","shape_matching.EZ_non_decision_SNN",0.123346197873432,0.073632915755355
"Lifetime_Smoking","shape_matching.EZ_non_decision_SSS",0.104707681039549,0.0588434536301253
"Lifetime_Smoking","shape_matching.EZ_thresh",0.128772344579425,0.108778998319052
"Lifetime_Smoking","shape_matching.EZ_thresh_DDD",0.123389289382784,0.0665757569540907
"Lifetime_Smoking","shape_matching.EZ_thresh_DDS",0.118842162248597,0.063682969763462
"Lifetime_Smoking","shape_matching.EZ_thresh_DNN",0.126692085378297,0.074213665715644
"Lifetime_Smoking","shape_matching.EZ_thresh_DSD",0.119392426535713,0.0793228669338498
"Lifetime_Smoking","shape_matching.EZ_thresh_SDD",0.130870503777483,0.0803882203531057
"Lifetime_Smoking","shape_matching.EZ_thresh_SNN",0.116789529798342,0.0684912226329517
"Lifetime_Smoking","shape_matching.EZ_thresh_SSS",0.114351543590125,0.0839194838465572
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_drift",0.117152123820767,0.068661245176856
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.109139753907858,0.0615268159991415
"Lifetime_Smoking","shape_matching.stimulus_interference_EZ_thresh",0.113941460390523,0.0632856030495746
"Lifetime_Smoking","simon.EZ_drift",0.110627097788965,0.0825236384725184
"Lifetime_Smoking","simon.EZ_non_decision",0.11755050664745,0.0678570132516571
"Lifetime_Smoking","simon.EZ_thresh",0.119484344123901,0.0733898303450003
"Lifetime_Smoking","simon.simon_EZ_drift",0.113504159407429,0.0844308802703457
"Lifetime_Smoking","simon.simon_EZ_non_decision",0.105112616033854,0.0489691651030783
"Lifetime_Smoking","simon.simon_EZ_thresh",0.114880334705483,0.0867048323882129
"Lifetime_Smoking","stim_selective_stop_signal.EZ_drift",0.122954134546395,0.0936938102101028
"Lifetime_Smoking","stim_selective_stop_signal.EZ_non_decision",0.104228154075174,0.0595943470139847
"Lifetime_Smoking","stim_selective_stop_signal.EZ_thresh",0.115832991592674,0.0671748691922444
"Lifetime_Smoking","stop_signal.EZ_drift",0.123178020080578,0.101316239444085
"Lifetime_Smoking","stop_signal.EZ_non_decision",0.109014820409317,0.0448610431197962
"Lifetime_Smoking","stop_signal.EZ_thresh",0.110420570378586,0.0597602902289939
"Lifetime_Smoking","stroop.EZ_drift",0.112138517994531,0.0681470302417297
"Lifetime_Smoking","stroop.EZ_drift_congruent",0.127212891152243,0.0979115238174656
"Lifetime_Smoking","stroop.EZ_thresh",0.108553793143822,0.0513698443207015
"Lifetime_Smoking","stroop.EZ_thresh_congruent",0.10896104311979,0.0691490792849492
"Lifetime_Smoking","stroop.stroop_EZ_drift",0.102446988062158,0.0321983598991698
"Lifetime_Smoking","stroop.stroop_EZ_non_decision",0.115745176617943,0.0598803566874634
"Lifetime_Smoking","stroop.stroop_EZ_thresh",0.118241312982264,0.0809164836511694
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.112879131236368,0.0368012480172263
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.113346066416441,0.0615865310634066
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.111698714656394,0.0545648451530954
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.110101038748695,0.0474302306317557
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.110204962026488,0.0621489050888185
"Lifetime_Smoking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.108134794227291,0.0532471802872695
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_100.0",0.119671223516788,0.0776158178497845
"Lifetime_Smoking","threebytwo.EZ_drift_cue_stay_900.0",0.125953735123101,0.0818022060447027
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_100.0",0.116484687559903,0.0740177415186252
"Lifetime_Smoking","threebytwo.EZ_drift_cue_switch_900.0",0.117027098003937,0.0611902563720262
"Lifetime_Smoking","threebytwo.EZ_non_decision",0.104928096777374,0.0689911425606701
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_100.0",0.114847256357468,0.0835817150167697
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_stay_900.0",0.124911691593306,0.0912692602966783
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_100.0",0.107451311401372,0.0587014409661019
"Lifetime_Smoking","threebytwo.EZ_non_decision_cue_switch_900.0",0.112998785820623,0.0586972865777406
"Lifetime_Smoking","threebytwo.EZ_non_decision_task_switch_100.0",0.112562254054537,0.0761890797062344
"Lifetime_Smoking","threebytwo.EZ_thresh",0.109026083964768,0.0729981155798701
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_100.0",0.107276414134296,0.0604855076371789
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_stay_900.0",0.119178641298928,0.0744663811520977
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_100.0",0.112013641597584,0.0610972972768635
"Lifetime_Smoking","threebytwo.EZ_thresh_cue_switch_900.0",0.120350384011191,0.0758543673850035
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_100.0",0.1087079667518,0.043918010748932
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_drift_900.0",0.127249567620718,0.0869053758970373
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.113768194171029,0.0560783224593157
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.11612934392952,0.0708302396982811
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.11268168448383,0.0709845443299671
"Lifetime_Smoking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.120593285166305,0.058030769775518
"Binge_Drinking","adaptive_n_back.EZ_drift",0.0482221435449628,0.0394814271037502
"Binge_Drinking","adaptive_n_back.EZ_non_decision",0.0351762280483791,0.0295620668027489
"Binge_Drinking","adaptive_n_back.EZ_thresh",0.0542768883020151,0.0615138163069813
"Binge_Drinking","attention_network_task.alerting_EZ_drift",0.0705922359571394,0.0900529643284459
"Binge_Drinking","attention_network_task.alerting_EZ_non_decision",0.0243256742181439,0.0256198764633244
"Binge_Drinking","attention_network_task.alerting_EZ_thresh",0.0374992170144753,0.0465209421343207
"Binge_Drinking","attention_network_task.conflict_EZ_drift",0.0443640973598328,0.0432445374631792
"Binge_Drinking","attention_network_task.conflict_EZ_non_decision",0.0419578049714339,0.0370349386051059
"Binge_Drinking","attention_network_task.conflict_EZ_thresh",0.0313907117303485,0.0272025627653188
"Binge_Drinking","attention_network_task.EZ_drift",0.036921648715077,0.0477929261108241
"Binge_Drinking","attention_network_task.EZ_drift_congruent",0.0530752270977954,0.0402018526992017
"Binge_Drinking","attention_network_task.EZ_drift_neutral",0.03177718732399,0.0271418033939339
"Binge_Drinking","attention_network_task.EZ_non_decision",0.042526193500262,0.0468921505736498
"Binge_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0407001789592303,0.0445143678289382
"Binge_Drinking","attention_network_task.EZ_thresh",0.051254525898936,0.0390247840645632
"Binge_Drinking","attention_network_task.EZ_thresh_congruent",0.0315891031109756,0.0257938393524852
"Binge_Drinking","attention_network_task.EZ_thresh_neutral",0.0232256797558828,0.0139706535212823
"Binge_Drinking","attention_network_task.orienting_EZ_drift",0.0462966091923383,0.0324953279195274
"Binge_Drinking","attention_network_task.orienting_EZ_non_decision",0.0459737224828592,0.0477736739411004
"Binge_Drinking","attention_network_task.orienting_EZ_thresh",0.0488303965501564,0.0637917941999427
"Binge_Drinking","choice_reaction_time.EZ_drift",0.0279926127118448,0.0206386286467539
"Binge_Drinking","choice_reaction_time.EZ_non_decision",0.0315794597870154,0.0279188379342163
"Binge_Drinking","choice_reaction_time.EZ_thresh",0.0406816539837359,0.0360918147102719
"Binge_Drinking","directed_forgetting.EZ_drift_con",0.0402989443515862,0.056937858590597
"Binge_Drinking","directed_forgetting.EZ_drift_neg",0.0360528787584657,0.0418670567547538
"Binge_Drinking","directed_forgetting.EZ_non_decision_con",0.069064631410581,0.0604439833711101
"Binge_Drinking","directed_forgetting.EZ_non_decision_neg",0.0266293369672292,0.0342736840844955
"Binge_Drinking","directed_forgetting.EZ_thresh",0.0358151630348806,0.0390418855796548
"Binge_Drinking","directed_forgetting.EZ_thresh_con",0.040716667944704,0.041807726511101
"Binge_Drinking","directed_forgetting.EZ_thresh_neg",0.0441396895906973,0.0535570692335818
"Binge_Drinking","directed_forgetting.EZ_thresh_pos",0.0534083332302322,0.0549751010772887
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0394798566277348,0.0549536996197119
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0457794444815785,0.0490321019372654
"Binge_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0308311986226333,0.0304284918264524
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0344750411856365,0.0338116289658768
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0452958666317586,0.0570489563473185
"Binge_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.036749483584585,0.0289729774586016
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0386834295792128,0.037113274207008
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0334112608781139,0.0269665593680674
"Binge_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0364618275891401,0.0501478178054492
"Binge_Drinking","dot_pattern_expectancy.EZ_drift",0.0420639367659822,0.0341087267862878
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0304987754931846,0.0252423616141829
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0271768991334697,0.0152005281049059
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0276639711491434,0.0179488903036821
"Binge_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0239977628410493,0.0285642410886075
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision",0.0283425815766316,0.0250102428501304
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.041197796882348,0.0493107792872702
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0421891465062424,0.0303952643605346
"Binge_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0289991490491748,0.0293149453065558
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh",0.0417540634057495,0.0351915368471979
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0457474517527119,0.0432125650390858
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0382837043483594,0.0357296242794274
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0275217297395099,0.0218019686062662
"Binge_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0306416704864874,0.0241924105621199
"Binge_Drinking","local_global_letter.conflict_EZ_non_decision",0.041017481802884,0.0553971052965495
"Binge_Drinking","local_global_letter.conflict_EZ_thresh",0.0442383801388593,0.0720305619764193
"Binge_Drinking","local_global_letter.EZ_drift_congruent",0.0386661122647209,0.0414084681213272
"Binge_Drinking","local_global_letter.EZ_drift_global",0.0387324533381147,0.053680997621876
"Binge_Drinking","local_global_letter.EZ_drift_local",0.034403096119864,0.0439773277303394
"Binge_Drinking","local_global_letter.EZ_drift_neutral",0.0330008471664445,0.0240859633454021
"Binge_Drinking","local_global_letter.EZ_drift_stay",0.0346946083605905,0.040153803582626
"Binge_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0320464896212561,0.0419141158944983
"Binge_Drinking","local_global_letter.EZ_thresh",0.041316037042197,0.0423384775614149
"Binge_Drinking","local_global_letter.EZ_thresh_congruent",0.0378517991959273,0.0306871077696512
"Binge_Drinking","local_global_letter.EZ_thresh_local",0.032139833368906,0.0417149340416767
"Binge_Drinking","local_global_letter.EZ_thresh_neutral",0.041380573930723,0.052424864668747
"Binge_Drinking","local_global_letter.EZ_thresh_stay",0.0313323695532102,0.0290050557041845
"Binge_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0380926797817451,0.0438011071431293
"Binge_Drinking","local_global_letter.global_bias_EZ_thresh",0.0343455428485532,0.028362621259441
"Binge_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0416384281517804,0.0477616477381449
"Binge_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0373144867803613,0.0440139443496891
"Binge_Drinking","motor_selective_stop_signal.EZ_drift",0.0425121038946731,0.0381456329154208
"Binge_Drinking","motor_selective_stop_signal.EZ_non_decision",0.045870061848634,0.048945654028779
"Binge_Drinking","motor_selective_stop_signal.EZ_thresh",0.0400225242806673,0.0429244220459321
"Binge_Drinking","recent_probes.EZ_drift",0.0449562950806337,0.0412385012252909
"Binge_Drinking","recent_probes.EZ_drift_rec_neg",0.0373102608660376,0.0438780332656184
"Binge_Drinking","recent_probes.EZ_drift_rec_pos",0.0307855797152666,0.036728006623423
"Binge_Drinking","recent_probes.EZ_drift_xrec_neg",0.0331596611737572,0.0316006371438661
"Binge_Drinking","recent_probes.EZ_non_decision",0.0444570774480008,0.061847938662887
"Binge_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0353631254980177,0.0452591181346042
"Binge_Drinking","recent_probes.EZ_non_decision_rec_pos",0.037896367348961,0.0500190232684834
"Binge_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0270516630921262,0.0201540763974953
"Binge_Drinking","recent_probes.EZ_thresh",0.0348913823704186,0.0404420957924887
"Binge_Drinking","recent_probes.EZ_thresh_rec_neg",0.0313744236774854,0.0290614253100503
"Binge_Drinking","recent_probes.EZ_thresh_rec_pos",0.0350399703509456,0.0386392734973663
"Binge_Drinking","recent_probes.EZ_thresh_xrec",0.0449915077526285,0.0397044654302604
"Binge_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0305481250339934,0.035167401200127
"Binge_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0374983119275625,0.038894804178538
"Binge_Drinking","recent_probes.proactive_interference_EZ_drift",0.0364939224899077,0.0437912644750464
"Binge_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0359346993463797,0.0332560924928791
"Binge_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0373471277204076,0.0355118696323292
"Binge_Drinking","shape_matching.EZ_drift",0.0388680611531436,0.0400963609481717
"Binge_Drinking","shape_matching.EZ_drift_DDD",0.0344038286165247,0.0262315659972629
"Binge_Drinking","shape_matching.EZ_drift_DDS",0.0411517140957482,0.0450511293743608
"Binge_Drinking","shape_matching.EZ_drift_DNN",0.0315845776351416,0.033209770737869
"Binge_Drinking","shape_matching.EZ_drift_DSD",0.0315130112841678,0.0309666698911337
"Binge_Drinking","shape_matching.EZ_drift_SDD",0.0390930369648405,0.0429833460138954
"Binge_Drinking","shape_matching.EZ_drift_SNN",0.0304738133537528,0.0201457311365656
"Binge_Drinking","shape_matching.EZ_drift_SSS",0.0307308765582595,0.0357345397384127
"Binge_Drinking","shape_matching.EZ_non_decision",0.0423959514592389,0.0379676450896524
"Binge_Drinking","shape_matching.EZ_non_decision_DDD",0.0283117996154695,0.0165636026495288
"Binge_Drinking","shape_matching.EZ_non_decision_DDS",0.0360385687910503,0.0442513520701915
"Binge_Drinking","shape_matching.EZ_non_decision_DNN",0.051700750965992,0.0727985401057892
"Binge_Drinking","shape_matching.EZ_non_decision_DSD",0.0447382515879714,0.0597970561520348
"Binge_Drinking","shape_matching.EZ_non_decision_SDD",0.0497467648600518,0.0686803362091031
"Binge_Drinking","shape_matching.EZ_non_decision_SNN",0.0496211840792382,0.0577654742877445
"Binge_Drinking","shape_matching.EZ_non_decision_SSS",0.0545932102328714,0.0712011227406831
"Binge_Drinking","shape_matching.EZ_thresh",0.0366629876671839,0.030051723147441
"Binge_Drinking","shape_matching.EZ_thresh_DDD",0.0325871015895411,0.045880496778822
"Binge_Drinking","shape_matching.EZ_thresh_DDS",0.0397846595233828,0.0352293709543669
"Binge_Drinking","shape_matching.EZ_thresh_DNN",0.0455377039593433,0.0667374044027111
"Binge_Drinking","shape_matching.EZ_thresh_DSD",0.03685170293617,0.0344376649443117
"Binge_Drinking","shape_matching.EZ_thresh_SDD",0.0560352723795027,0.0655091392301526
"Binge_Drinking","shape_matching.EZ_thresh_SNN",0.0280087377560008,0.0322124944731716
"Binge_Drinking","shape_matching.EZ_thresh_SSS",0.0287677542129485,0.0221136534175817
"Binge_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0369042098223476,0.0540584521685416
"Binge_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0344810585245657,0.0502092324117783
"Binge_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0336625038977472,0.020430086989813
"Binge_Drinking","simon.EZ_drift",0.0387651933074597,0.0476655932598373
"Binge_Drinking","simon.EZ_non_decision",0.075799112620043,0.0787271269294888
"Binge_Drinking","simon.EZ_thresh",0.0405218092197434,0.0445321943462986
"Binge_Drinking","simon.simon_EZ_drift",0.0237393336505885,0.0195915923103585
"Binge_Drinking","simon.simon_EZ_non_decision",0.0281913571299228,0.0279603198495039
"Binge_Drinking","simon.simon_EZ_thresh",0.0361689047658532,0.0359747006104788
"Binge_Drinking","stim_selective_stop_signal.EZ_drift",0.0460073664152658,0.0438534997220399
"Binge_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0381088156659572,0.0348951104401215
"Binge_Drinking","stim_selective_stop_signal.EZ_thresh",0.0313512638552567,0.0238485161942414
"Binge_Drinking","stop_signal.EZ_drift",0.0454715810118734,0.0459505056101221
"Binge_Drinking","stop_signal.EZ_non_decision",0.0338470661610752,0.0419182962582821
"Binge_Drinking","stop_signal.EZ_thresh",0.033945208514528,0.0427277746317456
"Binge_Drinking","stroop.EZ_drift",0.036376107398492,0.0396548684606785
"Binge_Drinking","stroop.EZ_drift_congruent",0.0597709866858338,0.0704640973830046
"Binge_Drinking","stroop.EZ_thresh",0.0281401709503307,0.0250849914132327
"Binge_Drinking","stroop.EZ_thresh_congruent",0.0288590625084064,0.0294133086818668
"Binge_Drinking","stroop.stroop_EZ_drift",0.0283079682493672,0.0234167988425716
"Binge_Drinking","stroop.stroop_EZ_non_decision",0.0399564831451151,0.039771876210342
"Binge_Drinking","stroop.stroop_EZ_thresh",0.0289352399399302,0.0317093949914794
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0562206967426491,0.0760717467575295
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.042663910588499,0.0428840409582645
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0350901433907077,0.0423785660763989
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0355562392300254,0.0460296684067239
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.030587834926109,0.0359581347602347
"Binge_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0506180217907788,0.0668320634413645
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0395061509268609,0.04229070923639
"Binge_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0643793781156553,0.0613621685222277
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0585550615300158,0.0600377143435215
"Binge_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0434158060428716,0.0528418328139054
"Binge_Drinking","threebytwo.EZ_non_decision",0.0408959830413016,0.0540909393112502
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0395866104700789,0.0460110458616709
"Binge_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0285545499130549,0.0409948356557667
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.06194310119739,0.0629963234996939
"Binge_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0264154732499853,0.0124437831770182
"Binge_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0282030577744288,0.0259610249175352
"Binge_Drinking","threebytwo.EZ_thresh",0.0288667145074777,0.0263253980844656
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0320788290472981,0.0380291706364578
"Binge_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0286502597963872,0.025386450305242
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.0375969432345702,0.0407208140855678
"Binge_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0315850427714376,0.0487665479298375
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0440783053742788,0.0580192239770265
"Binge_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.0317542379758432,0.0235994181728179
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0432860000362886,0.0512227965095929
"Binge_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0475904966868263,0.0496927712825794
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0284606252422467,0.023198989854703
"Binge_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0358141144942239,0.0347913688462935
"Unsafe_Drinking","adaptive_n_back.EZ_drift",0.0311676007903557,0.0450035311539547
"Unsafe_Drinking","adaptive_n_back.EZ_non_decision",0.0275728966436247,0.0231874240514212
"Unsafe_Drinking","adaptive_n_back.EZ_thresh",0.03003130247251,0.0398337120559779
"Unsafe_Drinking","attention_network_task.alerting_EZ_drift",0.0329490274540891,0.0479675746106021
"Unsafe_Drinking","attention_network_task.alerting_EZ_non_decision",0.0255208429387029,0.0384727724657509
"Unsafe_Drinking","attention_network_task.alerting_EZ_thresh",0.0195131661532782,0.0322832966616957
"Unsafe_Drinking","attention_network_task.conflict_EZ_drift",0.0304319391464772,0.0673185865275384
"Unsafe_Drinking","attention_network_task.conflict_EZ_non_decision",0.0280669734698928,0.0170564520786546
"Unsafe_Drinking","attention_network_task.conflict_EZ_thresh",0.0453835470431148,0.0785137057003278
"Unsafe_Drinking","attention_network_task.EZ_drift",0.0412887057478074,0.0277887891636744
"Unsafe_Drinking","attention_network_task.EZ_drift_congruent",0.030556730970959,0.0358908112602687
"Unsafe_Drinking","attention_network_task.EZ_drift_neutral",0.0186928405403289,0.0192395615007839
"Unsafe_Drinking","attention_network_task.EZ_non_decision",0.030776971025277,0.0412799366654299
"Unsafe_Drinking","attention_network_task.EZ_non_decision_incongruent",0.0344205069696967,0.0398200277724721
"Unsafe_Drinking","attention_network_task.EZ_thresh",0.01197903901286,0.0115424575551039
"Unsafe_Drinking","attention_network_task.EZ_thresh_congruent",0.0489600887663542,0.0395210829108617
"Unsafe_Drinking","attention_network_task.EZ_thresh_neutral",0.0217992421954249,0.0156776279705112
"Unsafe_Drinking","attention_network_task.orienting_EZ_drift",0.0323904780056149,0.0366256008205694
"Unsafe_Drinking","attention_network_task.orienting_EZ_non_decision",0.038385533877315,0.0404903083292694
"Unsafe_Drinking","attention_network_task.orienting_EZ_thresh",0.0246106632044105,0.0246707221473992
"Unsafe_Drinking","choice_reaction_time.EZ_drift",0.0271349363990096,0.0231020623290258
"Unsafe_Drinking","choice_reaction_time.EZ_non_decision",0.0352943778051231,0.0418798161838325
"Unsafe_Drinking","choice_reaction_time.EZ_thresh",0.01927615661411,0.0293667328995118
"Unsafe_Drinking","directed_forgetting.EZ_drift_con",0.038008549346342,0.0461949606990992
"Unsafe_Drinking","directed_forgetting.EZ_drift_neg",0.0517035177647327,0.0596935169829637
"Unsafe_Drinking","directed_forgetting.EZ_non_decision_con",0.0347538432376248,0.058462645454793
"Unsafe_Drinking","directed_forgetting.EZ_non_decision_neg",0.0264938863494848,0.0339715290617114
"Unsafe_Drinking","directed_forgetting.EZ_thresh",0.0338629778394302,0.0460163733894927
"Unsafe_Drinking","directed_forgetting.EZ_thresh_con",0.0426916269329264,0.0508844867564697
"Unsafe_Drinking","directed_forgetting.EZ_thresh_neg",0.0271168811084944,0.052706558068557
"Unsafe_Drinking","directed_forgetting.EZ_thresh_pos",0.0216049321097393,0.0303114914880249
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_drift",0.0267484657598196,0.0211443483773247
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_non_decision",0.0284827811449837,0.0347310312679898
"Unsafe_Drinking","directed_forgetting.proactive_interference_EZ_thresh",0.0282280069975655,0.0358162867224396
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0308612053586399,0.0541380866762656
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0317393054944194,0.0331561511392908
"Unsafe_Drinking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0200681268239135,0.0244179613754986
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0137933278345504,0.0233044139274325
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.037654086371551,0.0363697515929227
"Unsafe_Drinking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.00929600995579864,0.00907851331765581
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift",0.0285060333338102,0.0356533024467106
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_AX",0.0184966121610947,0.016780664641231
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_AY",0.0265666376195213,0.0270003152897436
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_BX",0.0364038221905664,0.0423919818698357
"Unsafe_Drinking","dot_pattern_expectancy.EZ_drift_BY",0.0229194533261851,0.0325054780897563
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision",0.025245708740886,0.0225055497036549
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_AY",0.0293161927669284,0.0412940081446736
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_BX",0.0152240507424407,0.0297722369035991
"Unsafe_Drinking","dot_pattern_expectancy.EZ_non_decision_BY",0.0270082391501936,0.0377537705411442
